user,item,rating,prediction,Algorithm
1532168,1292223,5,4.759882134042166,II_20
1532168,3011091,5,4.752008802634352,II_20
1532168,2149806,4,4.747713652038569,II_20
1532168,1291990,4,4.718166082442491,II_20
1532168,1306029,5,4.716620122933135,II_20
1532168,1296339,4,4.703292942202438,II_20
1532168,1292275,4,4.677220722778218,II_20
1532168,1297478,5,4.66797027737642,II_20
1532168,1292401,5,4.650514433557173,II_20
1532168,1316510,5,4.633291443512827,II_20
1532168,1301169,5,4.622580179317974,II_20
1532168,1292208,5,4.61574769070247,II_20
1532168,1434184,5,4.606614218521551,II_20
1532168,1867345,4,4.598101646128743,II_20
1532168,1291545,5,4.580134135347952,II_20
1532168,1299398,5,4.578372429366689,II_20
1532168,1302827,5,4.576824156819394,II_20
1532168,4023638,5,4.5765691269551265,II_20
1532168,1292343,5,4.568836680202817,II_20
1532168,2369845,5,4.562571981498791,II_20
1532168,1295409,5,4.518031580817934,II_20
1532168,1394819,5,4.515360784836543,II_20
1532168,1291870,4,4.507675221251065,II_20
1532168,1369747,5,4.50047774247835,II_20
1532168,1292679,5,4.467325221025945,II_20
1532168,1781621,4,4.467125708095319,II_20
1532168,1293818,5,4.465423741677053,II_20
1532168,2209573,3,4.4563599193345595,II_20
1532168,1307528,4,4.455255516785624,II_20
1532168,1305666,5,4.437924193213313,II_20
1532168,3335371,5,4.434523307842417,II_20
1532168,4268598,5,4.434389604214415,II_20
1532168,1297630,5,4.423065229635812,II_20
1532168,1292220,5,4.405211509312186,II_20
1532168,1828115,5,4.379196020671807,II_20
1532168,2132495,4,4.321662304102184,II_20
1532168,1863947,4,4.284777991516686,II_20
1532168,1301726,4,4.283547574284413,II_20
1532168,2028666,4,4.280773732217877,II_20
1532168,1428175,2,4.270790600678887,II_20
1532168,3319755,5,4.265555433604368,II_20
1532168,1292504,5,4.261837652943828,II_20
1532168,1298898,4,4.260865223710799,II_20
1532168,1292659,5,4.244245567865178,II_20
1532168,1309016,5,4.220637375527474,II_20
1532168,1459368,4,4.220615059919583,II_20
1532168,1292289,5,4.2146778602299175,II_20
1532168,1291557,4,4.210820405962489,II_20
1532168,1301459,5,4.21054158249219,II_20
1532168,1857099,3,4.181125620607558,II_20
1532168,1292371,5,4.17717254145306,II_20
1532168,1418192,4,4.172952076121998,II_20
1532168,1302467,4,4.163975005534791,II_20
1532168,1292728,4,4.1591390693463035,II_20
1532168,2212156,4,4.123662706296212,II_20
1532168,2037012,5,4.113803168354749,II_20
1532168,1307696,5,4.110119096230329,II_20
1532168,3287562,5,4.109274153093016,II_20
1532168,1291840,5,4.082272351842545,II_20
1532168,1294417,4,4.04670881436564,II_20
1532168,1304102,4,4.018717203031373,II_20
1532168,1301509,4,4.009049464200498,II_20
1532168,1866264,4,4.003859511658291,II_20
1532168,1293702,4,3.9904263795894757,II_20
1532168,1793491,4,3.9644338477309606,II_20
1532168,1309172,4,3.9474472727460492,II_20
1532168,1295374,3,3.9231713783666367,II_20
1532168,1291584,4,3.905819223775825,II_20
1532168,1428878,3,3.8888651337836317,II_20
1532168,1793903,3,3.8706957206884445,II_20
1532168,1305182,4,3.856547426452259,II_20
1532168,1418752,5,3.817389552647394,II_20
1532168,2148391,5,3.817282422721296,II_20
1532168,3041806,4,3.782096312529124,II_20
1532168,3198015,4,3.763691397613639,II_20
1532168,1292790,4,3.7417313327816575,II_20
1532168,1418070,3,3.7349542098770914,II_20
1532168,1498831,4,3.728922253192773,II_20
1532168,1914831,4,3.714365777889991,II_20
1532168,1765009,4,3.6579489522771733,II_20
1532168,1291550,5,3.6475793315709897,II_20
1532168,1306951,3,3.6468280913244007,II_20
1532168,3596502,3,3.5932855256860012,II_20
1532168,1297747,3,3.585947843919702,II_20
1532168,1308570,4,3.5818724724191546,II_20
1532168,1302090,3,3.577517848791409,II_20
1532168,1292704,3,3.5450770255307416,II_20
1532168,1309199,3,3.5195060926139683,II_20
1532168,1866475,3,3.5020119229741953,II_20
1532168,4237879,4,3.462483760306731,II_20
1532168,1433673,4,3.4310983062714677,II_20
1532168,1295384,4,3.427912820613124,II_20
1532168,1316513,3,3.4072205673437326,II_20
1532168,3279107,4,3.3859499072042447,II_20
1532168,1293135,4,3.3826162171752547,II_20
1532168,1295280,3,3.3716921660246633,II_20
1532168,1401533,3,3.3508372965502136,II_20
1532168,1297863,3,3.328520349606358,II_20
1532168,1299059,3,3.3221325927914482,II_20
1532168,1951318,5,3.2594153727879474,II_20
1532168,1298525,3,3.2587950302666293,II_20
1532168,1835843,2,3.2514868467912077,II_20
1532168,1390020,4,3.2500475610183877,II_20
1532168,1465829,4,3.2172799036011184,II_20
1532168,1329562,3,3.1841625074478763,II_20
1532168,1293173,3,3.1137132103983856,II_20
1532168,1961963,4,3.0549877904889224,II_20
1532168,2338058,3,2.9980415204366504,II_20
1532168,2135981,3,2.9311056991422633,II_20
1532168,4271894,2,2.8217370890797056,II_20
1532168,1307740,4,2.7611025242329763,II_20
1532168,1308827,2,2.701200073014143,II_20
1532168,1308722,3,2.194950715428774,II_20
1531287,1418019,4,4.116359423548801,II_20
1531287,1300395,4,4.053547528512765,II_20
1531287,1292215,4,4.002150003275172,II_20
1531287,1292208,3,3.9151333676849953,II_20
1531287,1294194,4,3.9139807415732704,II_20
1531287,1428578,3,3.8622761488875046,II_20
1531287,1292528,5,3.8593554928585556,II_20
1531287,1293323,4,3.8351971034491212,II_20
1531287,1417946,3,3.804581830851314,II_20
1531287,1300299,3,3.7986382200546793,II_20
1531287,1292849,3,3.761734209098385,II_20
1531287,1316510,1,3.735609995881851,II_20
1531287,1292048,3,3.729645286472279,II_20
1531287,1299889,3,3.71313242932045,II_20
1531287,1293350,4,3.709200061828991,II_20
1531287,1292001,5,3.701158615863773,II_20
1531287,1292226,2,3.661035469538019,II_20
1531287,1787291,3,3.617680804614218,II_20
1531287,1369747,4,3.6171901584690516,II_20
1531287,1291545,2,3.613477671662078,II_20
1531287,1292229,4,3.5905155638400506,II_20
1531287,1291828,5,3.573435781381785,II_20
1531287,1292047,4,3.5611906058142195,II_20
1531287,1306505,4,3.548686693653662,II_20
1531287,1309027,2,3.548264221504984,II_20
1531287,1870436,4,3.545831423883414,II_20
1531287,1291552,3,3.541138539570314,II_20
1531287,1294408,4,3.539511175545398,II_20
1531287,1292220,2,3.531535264210878,II_20
1531287,1292396,3,3.5273779828505325,II_20
1531287,1297574,4,3.523456573735941,II_20
1531287,1439831,3,3.5179713157024803,II_20
1531287,1292260,3,3.507241755681889,II_20
1531287,1291851,3,3.493338565845835,II_20
1531287,1292064,4,3.4637367639687326,II_20
1531287,1305903,3,3.4569003597264794,II_20
1531287,1302827,3,3.4486717225878722,II_20
1531287,1307528,4,3.4468884216799065,II_20
1531287,1291824,2,3.4369130904340066,II_20
1531287,1756584,4,3.427814466339618,II_20
1531287,1293399,4,3.412663719314862,II_20
1531287,1300055,3,3.3659198598674918,II_20
1531287,3111355,3,3.363702518688086,II_20
1531287,1297447,4,3.3526864440016633,II_20
1531287,1292225,3,3.3526363478396117,II_20
1531287,1394819,3,3.352623360438939,II_20
1531287,1767042,3,3.3458973923939235,II_20
1531287,1782142,2,3.344354242750842,II_20
1531287,1291856,5,3.339941506105491,II_20
1531287,1781636,4,3.3396704674537054,II_20
1531287,2085721,2,3.3394416939528986,II_20
1531287,1291558,3,3.3257930181335156,II_20
1531287,4305436,3,3.315290000687526,II_20
1531287,1291937,4,3.3022980605397914,II_20
1531287,1298624,3,3.2933703896626962,II_20
1531287,1303173,4,3.2433841564729624,II_20
1531287,1297478,4,3.2355620709935007,II_20
1531287,1292056,2,3.220010465671518,II_20
1531287,1292656,3,3.214846760129044,II_20
1531287,1297995,4,3.212281483980792,II_20
1531287,1783772,3,3.198620232774958,II_20
1531287,1848925,3,3.196268494071976,II_20
1531287,1299080,4,3.16703912056156,II_20
1531287,1305690,4,3.152156544968915,II_20
1531287,1878360,2,3.1510129238842444,II_20
1531287,1293351,3,3.150463358114897,II_20
1531287,1292523,3,3.1333668882619845,II_20
1531287,1296436,4,3.1304899410374465,II_20
1531287,1303184,3,3.1191315407609674,II_20
1531287,2213597,4,3.1172525788847825,II_20
1531287,1297131,3,3.111877430360103,II_20
1531287,1465037,3,3.1015121693820786,II_20
1531287,1308747,2,3.092350693743809,II_20
1531287,2212156,3,3.0908834006346066,II_20
1531287,1296992,3,3.066605464764729,II_20
1531287,1291581,2,3.037606849548616,II_20
1531287,1291868,3,3.03048705024218,II_20
1531287,1309046,2,3.0106190063445206,II_20
1531287,1292274,4,3.0078943996189027,II_20
1531287,1301168,3,3.0074515143688756,II_20
1531287,1783457,2,3.001010039112101,II_20
1531287,1292214,2,2.9997135421151135,II_20
1531287,2043126,3,2.992580704599777,II_20
1531287,1777612,2,2.986528270534763,II_20
1531287,1858711,4,2.9824770434982013,II_20
1531287,1295485,3,2.979042199405256,II_20
1531287,1293818,3,2.9765030667887378,II_20
1531287,1308573,3,2.944448562653667,II_20
1531287,1293377,3,2.9333616686977226,II_20
1531287,1919245,3,2.931752601022251,II_20
1531287,1945549,2,2.9258944735065686,II_20
1531287,1306808,2,2.917529501170766,II_20
1531287,1828115,3,2.9072728313147778,II_20
1531287,1308741,2,2.9057438971135054,II_20
1531287,4009651,4,2.8850032365557032,II_20
1531287,1292289,4,2.8683056279448342,II_20
1531287,1853621,4,2.862145993971884,II_20
1531287,1441238,3,2.8329538569103594,II_20
1531287,1305088,4,2.803309629429196,II_20
1531287,3011308,1,2.781521336124773,II_20
1531287,1309101,2,2.762505970871441,II_20
1531287,1309069,2,2.7433618562407474,II_20
1531287,1308779,2,2.7371724803911457,II_20
1531287,1297570,2,2.7283708557672144,II_20
1531287,2334904,3,2.6980012820168624,II_20
1531287,1945330,1,2.6917337218472266,II_20
1531287,1794171,2,2.6868123985496464,II_20
1531287,1302090,2,2.6344003304825545,II_20
1531287,1418070,3,2.633991686024789,II_20
1531287,1764730,2,2.626589667846064,II_20
1531287,1295318,3,2.612611618528871,II_20
1531287,1292973,2,2.587375104485076,II_20
1531287,1305065,2,2.55687533019153,II_20
1531287,1308288,4,2.540239356191891,II_20
1531287,1307323,3,2.538687509645568,II_20
1531287,1920796,3,2.5359847443549937,II_20
1531287,1299643,3,2.510002844695735,II_20
1531287,3578981,3,2.500871217092204,II_20
1531287,1474185,2,2.46356352408642,II_20
1531287,1295242,3,2.4456209082748757,II_20
1531287,1294833,1,2.4251441049210953,II_20
1531287,1294927,3,2.356855497825846,II_20
1531287,2369549,1,2.3318588695942286,II_20
1531287,1304337,1,2.3308955220490284,II_20
1531287,3313801,2,2.316816254701907,II_20
1531287,1305466,2,2.288237436822903,II_20
1531287,3279107,2,2.284863386054166,II_20
1531287,1308111,3,2.26046620328838,II_20
1531287,1309160,1,2.2296914201865277,II_20
1531287,3813779,2,2.2284131711788637,II_20
1531287,1293607,2,2.1988827715140897,II_20
1531287,1760027,3,2.048204796257692,II_20
1531287,1308819,3,2.015164998260543,II_20
1531287,1308827,1,1.8739059620037046,II_20
1531287,1298346,3,1.872888520467083,II_20
1531287,1478926,1,1.836917271280159,II_20
1531287,4271894,1,1.8075061312028906,II_20
1531287,1418191,1,1.7501422619683908,II_20
1531287,1307781,2,1.7227311519068507,II_20
1531287,1304282,2,1.5111353083384613,II_20
1527440,2131459,1,4.6518733779540336,II_20
1527440,1295686,4,4.319082753673393,II_20
1527440,1900841,4,4.30656016729757,II_20
1527440,1296339,5,4.2934159258809865,II_20
1527440,1419297,4,4.234034717802768,II_20
1527440,1292208,4,4.19493368158672,II_20
1527440,1292370,5,4.181497984799612,II_20
1527440,4226741,4,3.9997252165787427,II_20
1527440,2037012,4,3.9813712747193737,II_20
1527440,1292267,2,3.937337769275381,II_20
1527440,2054933,4,3.917950791783909,II_20
1527440,4023638,3,3.913513184103456,II_20
1527440,1303173,5,3.9043887825383115,II_20
1527440,3120852,2,3.824672995508125,II_20
1527440,1304073,5,3.6910012976095983,II_20
1527440,1474189,3,3.6340849099011896,II_20
1527440,3053521,2,3.624177574777977,II_20
1527440,1308848,1,3.5794059738790254,II_20
1527440,1304022,5,3.5730055608489057,II_20
1527440,2132932,4,3.5104808960389455,II_20
1527440,3596502,5,3.3882622624865957,II_20
1527440,2230888,3,3.3706760791984376,II_20
1527440,1303815,2,3.3576895255093446,II_20
1527440,3005875,4,3.3147786450717893,II_20
1527440,4133814,2,3.265482897272394,II_20
1527440,2268359,4,3.145593276986904,II_20
1527440,3066739,3,3.083319969378637,II_20
1527440,3313801,5,2.929471625188568,II_20
1527440,3543690,4,2.766582790813974,II_20
1527440,3312344,2,2.7442249208804936,II_20
1524701,1295399,5,4.826151644441862,II_20
1524701,1291552,5,4.555678129741645,II_20
1524701,1291818,4,4.359153608227967,II_20
1524701,1291844,5,4.355485066718876,II_20
1524701,1299131,5,4.32804132042361,II_20
1524701,1292062,4,4.288894918613495,II_20
1524701,1300056,5,4.266938649348431,II_20
1524701,1291560,5,4.256967212361355,II_20
1524701,1292262,5,4.155633071190321,II_20
1524701,1296736,4,4.120278889396965,II_20
1524701,1292328,5,4.116056349215968,II_20
1524701,3442220,4,4.104412301145866,II_20
1524701,4226741,3,4.095804293535624,II_20
1524701,1292287,4,4.074617025418701,II_20
1524701,1297630,4,4.027235801654651,II_20
1524701,1292275,4,4.024363403696501,II_20
1524701,3072124,4,4.011183548782036,II_20
1524701,1291545,5,4.010341888420633,II_20
1524701,1301171,5,3.996693975187994,II_20
1524701,1292341,4,3.9889364673054972,II_20
1524701,1292271,5,3.979355637542704,II_20
1524701,1291557,4,3.956979826449749,II_20
1524701,1308817,4,3.9413242814011644,II_20
1524701,1307793,3,3.913384297296683,II_20
1524701,3742360,4,3.912141322492589,II_20
1524701,1292718,3,3.9119641008715633,II_20
1524701,1300656,4,3.8957948352728002,II_20
1524701,1862151,4,3.895612005118685,II_20
1524701,1301753,4,3.891829411437217,II_20
1524701,1292402,4,3.88413071637025,II_20
1524701,1291558,3,3.879294632532025,II_20
1524701,1292272,4,3.8675441408946694,II_20
1524701,1303907,5,3.8585297552995885,II_20
1524701,1780330,3,3.8541951055981603,II_20
1524701,1865703,4,3.8359639285020464,II_20
1524701,1303394,4,3.7945752067658036,II_20
1524701,1294240,3,3.779799475184962,II_20
1524701,1945549,3,3.7690287852490556,II_20
1524701,3908423,5,3.76573431354086,II_20
1524701,1294417,4,3.7636080768168774,II_20
1524701,3319755,3,3.7449391284480438,II_20
1524701,1297223,4,3.730076325344482,II_20
1524701,2149806,4,3.716290228602578,II_20
1524701,2300586,4,3.7127356637287647,II_20
1524701,1303053,4,3.6987922900157724,II_20
1524701,1295038,3,3.642676730579912,II_20
1524701,1291586,3,3.6270852266261486,II_20
1524701,2028666,4,3.614744321669656,II_20
1524701,2037012,3,3.6099115258175725,II_20
1524701,3287562,3,3.6084931042767954,II_20
1524701,1297192,3,3.5899841881014005,II_20
1524701,1297995,4,3.5875815979363814,II_20
1524701,3148748,4,3.5872693902954205,II_20
1524701,1297756,4,3.5761224229510873,II_20
1524701,1867335,3,3.540398758277478,II_20
1524701,1292286,5,3.5316254046151356,II_20
1524701,1329936,4,3.523568111908492,II_20
1524701,3036997,3,3.503675384469643,II_20
1524701,1292267,4,3.486606638196078,II_20
1524701,1307014,3,3.44631227069282,II_20
1524701,1304022,4,3.4361667395040327,II_20
1524701,1308747,5,3.4322545791561008,II_20
1524701,1305279,2,3.4295828161408575,II_20
1524701,1300220,2,3.3616427114051053,II_20
1524701,1292274,3,3.3551685909341966,II_20
1524701,1292234,4,3.346332595590048,II_20
1524701,4009651,3,3.3444625762246667,II_20
1524701,1293124,3,3.3376546565251894,II_20
1524701,1293702,3,3.3234424756075702,II_20
1524701,1296011,3,3.2993104300160425,II_20
1524701,3011308,3,3.288790943291978,II_20
1524701,1794171,3,3.2846466423533434,II_20
1524701,1298909,4,3.276277456866764,II_20
1524701,1853176,4,3.263267679895092,II_20
1524701,1820145,4,3.2523350995357623,II_20
1524701,1300069,3,3.246019194066064,II_20
1524701,1293088,4,3.235089102837566,II_20
1524701,1316572,4,3.234361706856801,II_20
1524701,1474185,3,3.227097380829148,II_20
1524701,1306612,4,3.213746883075775,II_20
1524701,2357162,3,3.1986818983549727,II_20
1524701,1301890,3,3.1855216446312937,II_20
1524701,1401535,3,3.171283659864243,II_20
1524701,1296201,3,3.1684527510229676,II_20
1524701,1945330,3,3.1563569545551884,II_20
1524701,1308848,3,3.1222502108287835,II_20
1524701,1293691,4,3.1188885997224722,II_20
1524701,1294833,3,3.104386376750233,II_20
1524701,1292790,3,3.096230954643592,II_20
1524701,3578981,3,3.0693519020767015,II_20
1524701,1433673,3,3.0011271703126936,II_20
1524701,1300566,3,2.986114728723348,II_20
1524701,1306123,3,2.9520194992873408,II_20
1524701,1306160,3,2.940395085762742,II_20
1524701,1304900,3,2.9294435996741597,II_20
1524701,1421823,4,2.928478428385197,II_20
1524701,1295280,3,2.9218282346315947,II_20
1524701,1298525,3,2.9022099103909,II_20
1524701,1949312,2,2.8382086649428295,II_20
1524701,1309052,2,2.83372316676705,II_20
1524701,1418191,3,2.8154905570060813,II_20
1524701,1309136,2,2.7123990663128565,II_20
1524701,1401205,3,2.709866211123499,II_20
1524701,1295469,3,2.621613091797883,II_20
1524701,1292344,3,2.611503259493713,II_20
1524701,2268359,2,2.59213542913181,II_20
1524701,3066739,3,2.5720912801965836,II_20
1524701,2135981,3,2.5017436939241584,II_20
1524701,4271894,2,2.3759061021084493,II_20
1524701,1307740,2,2.200608125899212,II_20
1524701,3268216,1,2.190247747153011,II_20
1524701,1939414,2,2.176729854300762,II_20
1524701,3264045,2,2.1385431981249923,II_20
1524701,1926007,1,1.9722519714852058,II_20
1524701,3041294,3,1.9666231562759153,II_20
1524701,1419969,3,1.9610966490704604,II_20
1515955,1905462,4,4.3486727510881895,II_20
1515955,1864810,5,4.334552355930672,II_20
1515955,3560787,4,4.301335360013112,II_20
1515955,1293708,4,4.268166127232084,II_20
1515955,3072124,4,4.23964711641911,II_20
1515955,3901388,4,4.238331527812794,II_20
1515955,1470600,4,4.064867896794057,II_20
1515955,2336737,5,4.053577903682098,II_20
1515955,1428581,4,4.0459391013244295,II_20
1515955,1291833,4,4.035243203822606,II_20
1515955,2334904,4,4.033887198664697,II_20
1515955,1428578,4,4.0229389918257965,II_20
1515955,3077668,5,4.018701507878196,II_20
1515955,1308575,4,4.01085587215151,II_20
1515955,4023638,4,3.9857478206730215,II_20
1515955,2124703,4,3.976734187749313,II_20
1515955,1299243,4,3.976371429774895,II_20
1515955,1863941,4,3.9259680071777474,II_20
1515955,1920805,3,3.9228906125639758,II_20
1515955,1309015,4,3.9055220697972137,II_20
1515955,1308974,4,3.8961872912720845,II_20
1515955,1963067,3,3.893253461055907,II_20
1515955,1291835,5,3.870927530189476,II_20
1515955,1299193,5,3.8361853114460205,II_20
1515955,1291847,5,3.8182738257232534,II_20
1515955,1428175,4,3.7914608585090672,II_20
1515955,1294136,4,3.7747100868540233,II_20
1515955,1972698,3,3.754764373259665,II_20
1515955,1292371,5,3.7497317326109245,II_20
1515955,3120852,4,3.7202635682838405,II_20
1515955,1303053,4,3.702616060399886,II_20
1515955,3734112,4,3.655297962463476,II_20
1515955,1308747,3,3.6503189069873745,II_20
1515955,3319755,3,3.599894257143032,II_20
1515955,3011308,4,3.5945353191679685,II_20
1515955,2357162,4,3.576319305555269,II_20
1515955,1292790,4,3.5471628782091376,II_20
1515955,2043126,4,3.5395933106669597,II_20
1515955,1920796,3,3.5378205540925194,II_20
1515955,2361823,4,3.5291070721627134,II_20
1515955,1469441,4,3.5107820509568626,II_20
1515955,1820156,4,3.480173288982802,II_20
1515955,1305224,3,3.472389052671357,II_20
1515955,1309201,4,3.4617583373452927,II_20
1515955,1329962,3,3.254389807643377,II_20
1515955,1793903,3,3.2331136501429354,II_20
1515955,1994876,3,3.2233929290549113,II_20
1515955,3011093,3,3.1808144625069548,II_20
1515955,1296935,3,3.1546913545609847,II_20
1515955,3412830,3,3.0851933185689937,II_20
1515955,1309059,3,2.918232185484832,II_20
1515955,3777800,4,2.877249819889081,II_20
1515955,2135981,2,2.8610149938000897,II_20
1515955,3546019,3,2.844222391672101,II_20
1515955,4133988,3,2.811162390880155,II_20
1515955,3148027,2,2.3707473266229897,II_20
1515955,3670447,1,1.8782737720305787,II_20
1514785,1998799,5,4.609020754635497,II_20
1514785,2131459,4,4.593186863668316,II_20
1514785,1295644,5,4.4429262374625695,II_20
1514785,1418019,3,4.433377052618227,II_20
1514785,1291545,3,4.430938698765381,II_20
1514785,1292275,5,4.408937227748808,II_20
1514785,1291560,5,4.407111862566401,II_20
1514785,1292329,5,4.383040222643165,II_20
1514785,2138382,4,4.377356326511305,II_20
1514785,1292328,4,4.370679106890495,II_20
1514785,1388216,4,4.324325072707568,II_20
1514785,1300741,5,4.322469010003855,II_20
1514785,1292062,3,4.31404238485058,II_20
1514785,1299398,4,4.291801044538065,II_20
1514785,1292262,4,4.283384345010484,II_20
1514785,1292365,4,4.273671743998064,II_20
1514785,1301753,3,4.271025165038536,II_20
1514785,1828115,5,4.270054273897632,II_20
1514785,3882715,5,4.174923708808428,II_20
1514785,1291557,4,4.161320369278061,II_20
1514785,3338821,4,4.134039502104761,II_20
1514785,1299243,4,4.127938141499736,II_20
1514785,1292229,4,4.109073963105561,II_20
1514785,1306029,4,4.101122354327218,II_20
1514785,1793491,4,4.099756662835191,II_20
1514785,1295865,5,4.087194005026642,II_20
1514785,1292281,3,4.084450826167296,II_20
1514785,1292271,3,4.081474799960079,II_20
1514785,1308833,4,4.079678463005473,II_20
1514785,4268598,3,4.067145163608553,II_20
1514785,1293764,4,4.041556553475101,II_20
1514785,3205624,1,3.9781533678815655,II_20
1514785,1303394,4,3.96193644926474,II_20
1514785,1291559,4,3.955996865506331,II_20
1514785,1293818,4,3.953652028262122,II_20
1514785,4023638,4,3.9060799500767964,II_20
1514785,1291859,4,3.8979554343361538,II_20
1514785,3148748,4,3.895470192682525,II_20
1514785,1292728,4,3.894173320905412,II_20
1514785,1862151,4,3.8922225177302145,II_20
1514785,2212156,3,3.8632036839622885,II_20
1514785,1294417,4,3.8577106145144966,II_20
1514785,3792799,4,3.851427351373276,II_20
1514785,1292286,4,3.828801894570478,II_20
1514785,1292444,5,3.825924103556839,II_20
1514785,1292371,5,3.822303129427923,II_20
1514785,1292289,4,3.805833039000129,II_20
1514785,1291838,4,3.801130040104921,II_20
1514785,1432146,4,3.791702422477335,II_20
1514785,1950148,3,3.7820544501733804,II_20
1514785,1299193,4,3.7674272094490413,II_20
1514785,1293167,4,3.7537725598249057,II_20
1514785,1292234,3,3.742875073140401,II_20
1514785,3036997,4,3.7284680262659404,II_20
1514785,1291835,4,3.7164949179355067,II_20
1514785,1297544,3,3.6965381578614886,II_20
1514785,1308779,3,3.6959003099112637,II_20
1514785,1306249,4,3.6940189036448703,II_20
1514785,3734112,4,3.6903959577277448,II_20
1514785,1959877,4,3.6786202826677936,II_20
1514785,1292895,4,3.6632956483114234,II_20
1514785,1292272,5,3.657910243140725,II_20
1514785,1296078,3,3.64760495313061,II_20
1514785,1308858,3,3.6451210798007283,II_20
1514785,1293145,3,3.644793118929906,II_20
1514785,1299661,3,3.6436724092797212,II_20
1514785,1308857,3,3.6341983008145,II_20
1514785,1308854,4,3.630199031596629,II_20
1514785,1304102,3,3.5959461313835357,II_20
1514785,1468155,4,3.587933077625136,II_20
1514785,1301445,4,3.5602873847786958,II_20
1514785,2357162,4,3.552604782411296,II_20
1514785,1303485,4,3.5458707625560324,II_20
1514785,1304970,4,3.489934511653335,II_20
1514785,1466007,2,3.452269938408336,II_20
1514785,3158990,4,3.4464491045414105,II_20
1514785,1294963,3,3.4439005766304316,II_20
1514785,1763132,4,3.4251249200572293,II_20
1514785,1297223,4,3.421267677329667,II_20
1514785,1291550,4,3.417643961556299,II_20
1514785,2229427,3,3.408286764517596,II_20
1514785,1437342,4,3.3934965868649174,II_20
1514785,1295242,4,3.318808337278601,II_20
1514785,3412830,3,3.3038149251265168,II_20
1514785,1308848,4,3.258125621862004,II_20
1514785,1305466,3,3.2303804031037444,II_20
1514785,1304337,3,3.2238586780186647,II_20
1514785,1294766,3,3.211725485271093,II_20
1514785,3312344,3,3.2104044160033594,II_20
1514785,1293353,3,3.2056137207106015,II_20
1514785,3250377,3,3.202452144940508,II_20
1514785,1316513,2,3.187860831649821,II_20
1514785,1295384,3,3.184635934353995,II_20
1514785,2059225,3,3.158310957733673,II_20
1514785,1300303,3,3.1210896191473365,II_20
1514785,1308751,3,3.107262386613732,II_20
1514785,1307906,3,3.080053238788509,II_20
1514785,1305355,3,3.059071865099378,II_20
1514785,4133814,3,3.0455506752422377,II_20
1514785,4145476,2,3.039237002285134,II_20
1514785,1788392,3,3.021228345455428,II_20
1514785,3813779,4,3.008308180322793,II_20
1514785,1433330,3,2.9971016575204565,II_20
1514785,1297863,2,2.966811024291068,II_20
1514785,1793903,3,2.9509547044643623,II_20
1514785,1304900,3,2.839373426651672,II_20
1514785,1298525,3,2.776089842193614,II_20
1514785,1305265,3,2.736729368429184,II_20
1514785,1468154,3,2.6643773444899503,II_20
1514785,3240208,3,2.647813431457264,II_20
1514785,3230462,2,2.5552289192621394,II_20
1514785,1294671,3,2.528836477617971,II_20
1514785,1938312,1,2.3767276981593564,II_20
1514785,3820191,2,2.372352109510441,II_20
1509119,1291561,4,4.590324949889083,II_20
1509119,1292063,5,4.418440100831028,II_20
1509119,1291818,5,4.401740475680164,II_20
1509119,1293172,4,4.400549377956924,II_20
1509119,1292528,4,4.399343266964126,II_20
1509119,1291545,4,4.3950947832503005,II_20
1509119,1787291,3,4.394577090024224,II_20
1509119,3157605,5,4.342428478601223,II_20
1509119,1299131,4,4.305420325955549,II_20
1509119,1900841,5,4.299022929863852,II_20
1509119,1303037,4,4.290925217010379,II_20
1509119,1292217,3,4.282629018393925,II_20
1509119,1292000,4,4.272132754408724,II_20
1509119,1905462,4,4.271732247987521,II_20
1509119,1303021,5,4.23364292345541,II_20
1509119,1294639,4,4.2297659489393205,II_20
1509119,1292343,4,4.210142510144081,II_20
1509119,3560787,3,4.206952314745929,II_20
1509119,1292722,4,4.191024116272449,II_20
1509119,1783772,5,4.190312684566886,II_20
1509119,1308777,5,4.188022502822387,II_20
1509119,1298070,4,4.1839254912192585,II_20
1509119,1867345,4,4.1713817383549125,II_20
1509119,1806555,4,4.169740448787152,II_20
1509119,2213597,3,4.168677680277968,II_20
1509119,1300616,3,4.164730387195186,II_20
1509119,1485260,5,4.1610467828779445,II_20
1509119,1431683,4,4.159820950661609,II_20
1509119,1292434,4,4.158155906090322,II_20
1509119,1309027,4,4.116837842855033,II_20
1509119,1298744,3,4.107614330083252,II_20
1509119,1291937,5,4.098626855863484,II_20
1509119,1297447,4,4.096472766045115,II_20
1509119,1438652,3,4.089657465812049,II_20
1509119,3072124,5,4.077358726716113,II_20
1509119,4305436,4,4.043122013391245,II_20
1509119,1291565,4,4.0285304030194675,II_20
1509119,1291543,5,4.0011623591883705,II_20
1509119,1305690,2,3.9869369754952007,II_20
1509119,1292728,3,3.976421941460132,II_20
1509119,1302467,5,3.972623657144645,II_20
1509119,1293530,4,3.9714946359036416,II_20
1509119,1308767,5,3.9515502744837843,II_20
1509119,1292484,4,3.942767912335075,II_20
1509119,1767042,4,3.9303197238814387,II_20
1509119,1292659,3,3.9150575607356592,II_20
1509119,1300395,3,3.905622839202738,II_20
1509119,4057312,3,3.900934069615639,II_20
1509119,1300055,5,3.8955031042364325,II_20
1509119,1883755,4,3.8932415638039095,II_20
1509119,1309101,5,3.8835042814540595,II_20
1509119,1292267,3,3.870762602613304,II_20
1509119,2053515,3,3.8685491346114738,II_20
