user,item,rating,prediction,Algorithm
1416960,1295644,4,4.2018756450710395,II_100
1416960,2156663,1,4.168058560046175,II_100
1416960,1291560,3,4.159032335055375,II_100
1416960,1291879,5,4.155749278870911,II_100
1416960,1883755,5,4.143256557283648,II_100
1416960,1291561,3,4.131827090728357,II_100
1416960,1292679,5,4.0852779621512605,II_100
1416960,1292213,4,4.070950234346428,II_100
1416960,1291999,5,4.060909153962399,II_100
1416960,1307914,5,4.0429519912419964,II_100
1416960,1292365,4,4.032626643694976,II_100
1416960,1300616,4,4.029717710348609,II_100
1416960,1292229,5,4.007430017155685,II_100
1416960,1428577,5,3.9237051211441374,II_100
1416960,1292275,4,3.893835051740391,II_100
1416960,1962116,4,3.888460540069081,II_100
1416960,1292396,5,3.874577941283569,II_100
1416960,3742360,1,3.8722459133216236,II_100
1416960,1301753,4,3.85456121528256,II_100
1416960,1292402,4,3.8490636981057986,II_100
1416960,1781636,4,3.8466726805875027,II_100
1416960,1292055,2,3.845874331981867,II_100
1416960,1297478,4,3.836503290091834,II_100
1416960,3734350,3,3.836344009371414,II_100
1416960,1292656,3,3.8347426053587252,II_100
1416960,1756584,4,3.8003630613899775,II_100
1416960,1298898,4,3.7988150426216682,II_100
1416960,2132220,3,3.7669987681514545,II_100
1416960,1297630,4,3.7532482490096553,II_100
1416960,1297447,4,3.738808707589279,II_100
1416960,4305436,3,3.7278201130142135,II_100
1416960,1306029,4,3.7075715499513717,II_100
1416960,1945549,4,3.6877651662515807,II_100
1416960,4074158,3,3.6835726477252417,II_100
1416960,1766086,3,3.680237908987951,II_100
1416960,1303053,5,3.671789296229389,II_100
1416960,3033864,4,3.6577522581126507,II_100
1416960,1862151,2,3.652332146648452,II_100
1416960,1306249,3,3.6510409740830747,II_100
1416960,2085721,5,3.6412604726634012,II_100
1416960,1292444,3,3.640660729940684,II_100
1416960,1292792,5,3.6274880870753075,II_100
1416960,1293377,4,3.597844408600765,II_100
1416960,1292371,4,3.596508385957862,II_100
1416960,2124703,4,3.5565208909196113,II_100
1416960,1303485,4,3.5492509714144824,II_100
1416960,1292484,4,3.5298044029316826,II_100
1416960,1300275,4,3.5297860916682047,II_100
1416960,1307014,3,3.5285024152949482,II_100
1416960,1498818,4,3.5193392839647437,II_100
1416960,1292523,3,3.515821262313141,II_100
1416960,1291574,4,3.4901330600249434,II_100
1416960,1291847,3,3.476022608029607,II_100
1416960,3072086,4,3.453537610625352,II_100
1416960,1291543,4,3.448808275768828,II_100
1416960,2190914,4,3.4225219111791465,II_100
1416960,1498604,4,3.4163969263378213,II_100
1416960,1296436,3,3.4132857805489514,II_100
1416960,1898223,4,3.402241595357652,II_100
1416960,1300300,2,3.399537171075624,II_100
1416960,1469441,4,3.3928378243162185,II_100
1416960,1301509,4,3.390976436845777,II_100
1416960,1297763,3,3.3494861899759427,II_100
1416960,1309172,4,3.344483957648631,II_100
1416960,1295485,3,3.3029572822565267,II_100
1416960,1304022,4,3.288938734489591,II_100
1416960,1291584,3,3.284587380237084,II_100
1416960,1305224,3,3.2794066884743445,II_100
1416960,1292790,5,3.2642691616512156,II_100
1416960,3011225,3,3.259299088059023,II_100
1416960,2144242,5,3.236654088658586,II_100
1416960,1292331,4,3.221031289917514,II_100
1416960,3737102,3,3.216296040106809,II_100
1416960,3212120,4,3.198563205073865,II_100
1416960,1293702,3,3.1908815382336546,II_100
1416960,1306951,3,3.1454613731628633,II_100
1416960,2334814,2,3.1308853227739557,II_100
1416960,3053521,4,3.1174824773998893,II_100
1416960,1408312,3,3.10299480894658,II_100
1416960,1421823,2,3.083884565158168,II_100
1416960,1291555,3,3.076295131695165,II_100
1416960,1305279,2,3.075575437699111,II_100
1416960,1305065,3,3.05205918282301,II_100
1416960,1433360,3,3.0360489972385807,II_100
1416960,3215640,3,3.0211022017779188,II_100
1416960,2976123,3,3.008889979187484,II_100
1416960,2146991,3,3.003910437677796,II_100
1416960,1299643,3,2.919592929457684,II_100
1416960,1293135,2,2.9174424361989684,II_100
1416960,1300498,3,2.8949966997219105,II_100
1416960,1835843,3,2.860355460445009,II_100
1416960,1296201,3,2.8026671105605416,II_100
1416960,1329950,2,2.795119967498505,II_100
1416960,3250377,2,2.7931635093810447,II_100
1416960,1863955,3,2.754950212163723,II_100
1416960,1436870,2,2.723960724789167,II_100
1416960,1465829,2,2.6815180665194425,II_100
1416960,2257732,2,2.492506733559929,II_100
1416960,1961963,3,2.4747729145954214,II_100
1416960,1938312,2,2.0960913463242816,II_100
1415418,1292052,4,3.7019835199267894,II_100
1415418,1293350,3,3.680262688629312,II_100
1415418,1291560,3,3.6099314887380856,II_100
1415418,2326676,4,3.5549415663848363,II_100
1415418,1292047,3,3.502731292609552,II_100
1415418,3072124,3,3.495245061173727,II_100
1415418,1293460,4,3.479790345143998,II_100
1415418,1292849,4,3.4653524311582955,II_100
1415418,1291545,3,3.4560423680195105,II_100
1415418,1300616,3,3.4423586604204264,II_100
1415418,1292528,3,3.4406124664870794,II_100
1415418,1291561,4,3.4277631971178906,II_100
1415418,1293318,3,3.4117992514884934,II_100
1415418,1300299,5,3.4013617525663946,II_100
1415418,3734350,4,3.390235776306074,II_100
1415418,1806555,3,3.3800057739287372,II_100
1415418,1308575,4,3.37683239036318,II_100
1415418,2213597,4,3.366151033480748,II_100
1415418,1308777,3,3.356809329452834,II_100
1415418,2053515,4,3.336163158325978,II_100
1415418,1293544,3,3.332896143122656,II_100
1415418,1978709,5,3.3113701250692147,II_100
1415418,1307793,3,3.298561869754966,II_100
1415418,1369747,3,3.2875855523939324,II_100
1415418,1485260,3,3.279186675492066,II_100
1415418,1299243,2,3.2787756515789503,II_100
1415418,3792799,4,3.2402228482248017,II_100
1415418,4305436,4,3.202967605799108,II_100
1415418,1783772,3,3.1982714709801896,II_100
1415418,1293818,3,3.1927095690326426,II_100
1415418,1863947,3,3.1900237336251323,II_100
1415418,1308755,4,3.1627613270159065,II_100
1415418,2209573,2,3.1513721458149067,II_100
1415418,1428175,3,3.150451333087756,II_100
1415418,1301106,4,3.1468518420999434,II_100
1415418,1293315,4,3.13539559176065,II_100
1415418,4164444,4,3.118106327544288,II_100
1415418,1851906,4,3.117331461284216,II_100
1415418,1293323,2,3.0976347247773477,II_100
1415418,3824672,4,3.0867654558538336,II_100
1415418,1292326,2,3.086520225159995,II_100
1415418,1293414,3,3.0638221433267185,II_100
1415418,1297223,4,3.02056833156103,II_100
1415418,1945336,3,3.016900843904595,II_100
1415418,1291847,2,2.9996096157416474,II_100
1415418,1418200,3,2.995047550059105,II_100
1415418,1293167,3,2.9760452793504903,II_100
1415418,1293351,3,2.974440680334722,II_100
1415418,1291573,3,2.9552341574912484,II_100
1415418,1293475,2,2.9547591477414836,II_100
1415418,1299661,3,2.9545200899735518,II_100
1415418,4739952,4,2.9507982145612215,II_100
1415418,2046839,4,2.941614863029766,II_100
1415418,3626416,2,2.9230775168679686,II_100
1415418,2054933,2,2.9116620777186846,II_100
1415418,1308974,4,2.905873930159133,II_100
1415418,1790577,2,2.8855344161452496,II_100
1415418,1301509,3,2.877786700096722,II_100
1415418,1298128,3,2.874578062719489,II_100
1415418,2969282,2,2.8738768898922804,II_100
1415418,1945330,2,2.8603147288029094,II_100
1415418,1920796,3,2.8451535402583223,II_100
1415418,1293088,3,2.839392053370913,II_100
1415418,1304826,3,2.8312246770974347,II_100
1415418,1291543,2,2.8296634948762565,II_100
1415418,1291835,4,2.8294660289475133,II_100
1415418,1294007,4,2.7979428203705616,II_100
1415418,1787277,3,2.796389089035181,II_100
1415418,4009651,4,2.7826559650429137,II_100
1415418,1293867,4,2.7706447232709515,II_100
1415418,1295318,1,2.7637401393469068,II_100
1415418,1885124,3,2.749249899111729,II_100
1415418,1763132,4,2.718298086504276,II_100
1415418,1303590,3,2.71364105541054,II_100
1415418,2124724,1,2.6863824915127954,II_100
1415418,1296253,3,2.650557935425393,II_100
1415418,1418070,3,2.6414718419042265,II_100
1415418,1308848,3,2.6412825240305686,II_100
1415418,1291550,2,2.616998160140702,II_100
1415418,1304485,2,2.6119741226544995,II_100
1415418,2082013,2,2.6067153868982813,II_100
1415418,1308799,3,2.6010027190904186,II_100
1415418,1978369,1,2.593931018160462,II_100
1415418,4145476,3,2.5791463988005194,II_100
1415418,1310174,3,2.533553302640785,II_100
1415418,2230888,1,2.524170351386692,II_100
1415418,1433360,2,2.5178059687030916,II_100
1415418,1408312,3,2.4975952724056674,II_100
1415418,4709904,4,2.4939690329901865,II_100
1415418,3813779,2,2.4711421294498095,II_100
1415418,1306160,2,2.4439994624085104,II_100
1415418,1607471,3,2.360680421917731,II_100
1415418,1293135,3,2.3428460065452272,II_100
1415418,1441602,2,2.2889146120907484,II_100
1415418,1309052,3,2.2597192957463283,II_100
1415418,1303203,1,2.2422612995762625,II_100
1415418,2268359,2,2.2387800902695423,II_100
1415418,3543690,3,2.1550317080819372,II_100
1415418,1309059,3,2.1385924729821557,II_100
1415418,1390020,2,2.1369356103445103,II_100
1415418,1307043,2,2.124968363087862,II_100
1415418,4151110,3,2.123821913292774,II_100
1415418,1295469,3,2.0952671251643014,II_100
1415418,4111416,3,2.0913367592334295,II_100
1415418,4271894,4,2.007487694615236,II_100
1415418,1298346,3,1.9367311981831077,II_100
1415418,1300608,3,1.928923095668074,II_100
1415418,1305713,1,1.8676690156424018,II_100
1415418,3820191,3,1.7854671038766883,II_100
1415418,1940867,2,1.6730216316605095,II_100
1415418,3670447,1,1.545110643013179,II_100
1413054,1295644,5,5.261568705058142,II_100
1413054,1292434,5,5.164221317664403,II_100
1413054,1292224,5,5.160258934547858,II_100
1413054,1291560,5,5.128964638935865,II_100
1413054,1300267,5,5.124537408955384,II_100
1413054,3541415,5,5.114041841038279,II_100
1413054,1292262,5,5.110062027662966,II_100
1413054,1291561,5,5.107921072145606,II_100
1413054,1292226,5,5.074869194992781,II_100
1413054,1291832,5,5.053961334388614,II_100
1413054,1292217,5,5.037057261220645,II_100
1413054,1292064,5,5.032450345811337,II_100
1413054,1292220,5,5.021740994592429,II_100
1413054,1292047,5,5.007458946641033,II_100
1413054,1428581,5,4.994810391858712,II_100
1413054,1291545,5,4.9723335817671375,II_100
1413054,1297359,5,4.9550126264758765,II_100
1413054,1293399,5,4.954734819896663,II_100
1413054,1292679,5,4.933430214162024,II_100
1413054,1296339,4,4.919437640006683,II_100
1413054,1292260,5,4.857510428902437,II_100
1413054,1298624,5,4.852653497565888,II_100
1413054,1296157,5,4.841970811194986,II_100
1413054,1292225,5,4.840077595715725,II_100
1413054,1316510,4,4.831343516229902,II_100
1413054,1291853,5,4.803166724325556,II_100
1413054,1299062,5,4.797437831511121,II_100
1413054,1292229,5,4.7966768887490865,II_100
1413054,1303037,5,4.761168457483638,II_100
1413054,1756584,5,4.761013166527895,II_100
1413054,1316580,5,4.747690026752572,II_100
1413054,1300741,5,4.735178790354149,II_100
1413054,1962116,4,4.684733673138482,II_100
1413054,1292219,5,4.6642620655118705,II_100
1413054,1857099,5,4.658287433757274,II_100
1413054,1293929,5,4.635677656583436,II_100
1413054,1292271,5,4.634552896616374,II_100
1413054,1292056,5,4.621569357850253,II_100
1413054,1862151,5,4.620486934336147,II_100
1413054,4305436,5,4.6170755323668775,II_100
1413054,3335371,5,4.591730955143066,II_100
1413054,4057312,5,4.585879348591188,II_100
1413054,1295045,5,4.581437530150323,II_100
1413054,1291835,5,4.572344865938867,II_100
1413054,1308807,5,4.557929978716722,II_100
1413054,4074158,5,4.547139139468299,II_100
1413054,1291586,5,4.50842060579181,II_100
1413054,1307811,3,4.501344492666009,II_100
1413054,1304141,5,4.484290644941408,II_100
1413054,3033864,5,4.463255306045822,II_100
1413054,1309004,4,4.451403520134001,II_100
1413054,1309220,5,4.443462947428993,II_100
1413054,1305487,5,4.4421247202484295,II_100
1413054,1870436,5,4.44020681556484,II_100
1413054,4888039,5,4.436239085201635,II_100
1413054,1294417,4,4.430753184779425,II_100
1413054,1299661,5,4.429047209737238,II_100
1413054,1307106,4,4.413955281044946,II_100
1413054,3072086,4,4.412217094332869,II_100
1413054,1292286,5,4.4110522221947805,II_100
1413054,1298128,4,4.393906635151915,II_100
1413054,1292523,5,4.383717387575909,II_100
1413054,1301726,4,4.378889296607024,II_100
1413054,1293531,5,4.354120039580673,II_100
1413054,1981242,5,4.3026429426902775,II_100
1413054,3734112,4,4.285047339599242,II_100
1413054,1292234,5,4.278312205683247,II_100
1413054,1301890,4,4.2710732251092365,II_100
1413054,1298443,4,4.264276305159486,II_100
1413054,1297570,4,4.24509169301976,II_100
1413054,1308749,4,4.2365900383411565,II_100
1413054,1294990,4,4.230305245950073,II_100
1413054,1484760,5,4.212430913042073,II_100
1413054,1308831,5,4.203672768846166,II_100
1413054,1763132,3,4.1988131438658325,II_100
1413054,1307739,4,4.193155543675165,II_100
1413054,3041806,4,4.155689726945515,II_100
1413054,1304826,3,4.141468538935815,II_100
1413054,1293088,4,4.110269128310522,II_100
1413054,1309055,4,4.108396555532677,II_100
1413054,1329936,4,4.094352036801077,II_100
1413054,1300069,4,4.088596392940278,II_100
1413054,1764796,5,4.083224837415248,II_100
1413054,1293475,4,4.082620646818426,II_100
1413054,1296996,4,4.042981149640837,II_100
1413054,2146991,5,4.03473668336703,II_100
1413054,1292704,3,4.024781126437444,II_100
1413054,1291550,4,4.023457175580174,II_100
1413054,1300064,4,4.000622252266332,II_100
1413054,3158990,5,3.994809765199046,II_100
1413054,1306951,3,3.9610606874199474,II_100
1413054,1440703,3,3.9498095280151833,II_100
1413054,1793903,4,3.90531872540155,II_100
1413054,1298525,4,3.7552524578569457,II_100
1413054,3279107,4,3.7186497148906326,II_100
1413054,1305333,3,3.710844001017371,II_100
1413054,1293607,3,3.6969065225491415,II_100
1413054,4133814,4,3.67086675064868,II_100
1413054,1296201,3,3.617631636482544,II_100
1413054,1607471,3,3.590015575664637,II_100
1413054,1329562,4,3.5710358001260785,II_100
1413054,3596502,3,3.566482910207464,II_100
1413054,3291930,2,3.538449844254366,II_100
1413054,2080133,3,3.501092950063912,II_100
1413054,3066739,3,3.496584774606931,II_100
1413054,1455979,4,3.472163507693918,II_100
1413054,1304677,3,3.3947417131651823,II_100
1413054,1300608,3,3.382866059744223,II_100
1413054,1585146,2,3.349282635722173,II_100
1413054,1309103,3,3.308195870257405,II_100
1413054,4151110,4,3.294520641732328,II_100
1413054,1468154,2,3.290954119454775,II_100
1413054,1482077,3,3.188852706650019,II_100
1413054,1393479,2,3.139953810332628,II_100
1413054,3041294,2,3.1254530663441216,II_100
1413054,4271894,3,3.087607520515982,II_100
1413054,1499008,3,2.985392739587955,II_100
1413054,3928370,1,2.824903763908253,II_100
1413054,3126196,2,2.688982080246394,II_100
1413054,3344570,2,2.3976829073849037,II_100
1409472,1292281,5,4.640780692941619,II_100
1409472,3072124,4,4.59406014323562,II_100
1409472,1291828,5,4.580390728110382,II_100
1409472,1292329,4,4.5798511881907595,II_100
1409472,1858711,5,4.570930693506281,II_100
1409472,1291561,4,4.564825617474092,II_100
1409472,1300395,4,4.547583369502712,II_100
1409472,1905462,4,4.520296772898717,II_100
1409472,1295865,5,4.504974059409727,II_100
1409472,1292270,4,4.4989411876735375,II_100
1409472,1291832,4,4.498033771830194,II_100
1409472,1979063,5,4.493050039802614,II_100
1409472,1308777,4,4.490747276932598,II_100
1409472,1292328,4,4.481060625360922,II_100
1409472,1291545,5,4.465091709571599,II_100
1409472,1300960,4,4.450849766781953,II_100
1409472,1292370,4,4.442245758781365,II_100
1409472,1293318,4,4.433761869565232,II_100
1409472,1292365,4,4.432370253769235,II_100
1409472,4057312,4,4.378171285838391,II_100
1409472,1305903,4,4.377119692185601,II_100
1409472,1292343,5,4.370409269324012,II_100
1409472,1308865,5,4.354182248825011,II_100
1409472,1308817,5,4.345629917595854,II_100
1409472,1438652,4,4.328668554135739,II_100
1409472,1292211,4,4.300376903364005,II_100
1409472,1305690,4,4.232223844201722,II_100
1409472,2043546,4,4.218480773787824,II_100
1409472,1292402,4,4.208523987858991,II_100
1409472,1308857,5,4.1924158715359665,II_100
1409472,1292272,3,4.176490880704637,II_100
1409472,1301948,4,4.175062433822217,II_100
1409472,4023638,4,4.151664351906063,II_100
1409472,4305436,5,4.149681279656368,II_100
1409472,3072086,5,4.130462193817025,II_100
1409472,1292267,3,4.125296516357526,II_100
1409472,1298744,5,4.118419131317894,II_100
1409472,1308599,5,4.099860515205962,II_100
1409472,1291557,4,4.088353601439337,II_100
1409472,1293167,4,4.0852921943138965,II_100
1409472,1292286,5,4.0719054860325015,II_100
1409472,1301445,4,4.070744937052402,II_100
1409472,1309220,4,4.055927348637497,II_100
1409472,1292274,4,4.04972033669179,II_100
1409472,1303815,3,4.047908608512207,II_100
1409472,1308741,4,4.043909807640202,II_100
1409472,2132495,4,4.036657827437464,II_100
1409472,1292553,5,4.034645681290109,II_100
1409472,1300618,4,4.017915788232983,II_100
1409472,1291559,4,4.005523111841736,II_100
1409472,1297689,4,3.998979233729479,II_100
1409472,1307739,5,3.988364002280639,II_100
1409472,1292326,4,3.9803398656327995,II_100
1409472,1293088,3,3.9780265941087523,II_100
1409472,1950148,4,3.9694751765317293,II_100
1409472,1428878,3,3.9317361305183023,II_100
1409472,1297763,3,3.928922057197852,II_100
1409472,1297570,4,3.909403938038742,II_100
1409472,1867335,4,3.8880303307085007,II_100
1409472,1291869,4,3.876724454774998,II_100
1409472,1329936,3,3.866656019062936,II_100
1409472,3552028,4,3.8596238323010983,II_100
1409472,4009651,5,3.8407583248249018,II_100
1409472,1301578,4,3.8362100067622684,II_100
1409472,1300069,4,3.828665447298031,II_100
1409472,1293555,5,3.817911353302648,II_100
1409472,1297102,4,3.813807022069271,II_100
1409472,2002683,4,3.800664907922154,II_100
1409472,1309055,3,3.7641755144246716,II_100
1409472,3053521,4,3.7558683508470163,II_100
1409472,1296996,3,3.7528518493552667,II_100
1409472,1291550,4,3.7521721808588344,II_100
1409472,2144242,4,3.73639495889674,II_100
1409472,1308848,3,3.7263524602019524,II_100
1409472,1764796,4,3.720229769741582,II_100
1409472,2146991,4,3.7176961971702607,II_100
1409472,1309045,3,3.7072724603934786,II_100
1409472,1294963,4,3.689487481894423,II_100
1409472,1305224,4,3.670198545769091,II_100
1409472,1295280,4,3.6535259327348655,II_100
1409472,1433360,4,3.647799239487845,II_100
1409472,3158990,4,3.6467894502303166,II_100
1409472,3412882,3,3.630915877042996,II_100
1409472,1302090,3,3.625943733865025,II_100
1409472,1294833,3,3.603925298745987,II_100
1409472,2153526,3,3.583089816959511,II_100
1409472,1796939,4,3.565521568153856,II_100
1409472,1428602,3,3.554914482312305,II_100
1409472,1308573,4,3.5219816987561665,II_100
1409472,3250377,3,3.516362878980424,II_100
1409472,1306160,4,3.488076518721455,II_100
1409472,1859036,3,3.455381511669805,II_100
1409472,1307323,3,3.4417645092674745,II_100
1409472,3312344,3,3.4366643598804725,II_100
1409472,1418189,4,3.423897434770935,II_100
1409472,1292344,3,3.417985062911293,II_100
1409472,1436870,1,3.4064810990312537,II_100
1409472,3313801,3,3.365391863161412,II_100
1409472,1329950,4,3.3615371207985776,II_100
1409472,1299680,3,3.3527942283916357,II_100
1409472,1863955,3,3.3517582280667635,II_100
1409472,1293258,3,3.3027922998147026,II_100
1409472,1322851,3,3.288500669148389,II_100
1409472,1433330,3,3.283501777425029,II_100
1409472,3066739,4,3.2828676636882674,II_100
1409472,1295469,3,3.2031073560644847,II_100
1409472,4896263,3,3.104312883306728,II_100
1409472,3543690,3,3.0716247533227534,II_100
1409472,1949328,3,3.0259287375213186,II_100
1409472,3268216,3,2.943364471116812,II_100
1409472,4190211,3,2.9016812253826854,II_100
1409472,4271894,3,2.8595393658311785,II_100
1409472,3148027,1,2.76474256379896,II_100
1409472,1950525,1,2.4084478794541337,II_100
1409472,1419969,2,2.268303577516857,II_100
1407245,2138382,4,4.391286046759015,II_100
1407245,1291832,5,4.318914479557914,II_100
1407245,1292213,4,4.312328486814775,II_100
1407245,1292063,4,4.30842305719356,II_100
1407245,3442220,3,4.281780166236584,II_100
1407245,1292001,4,4.279246482032041,II_100
1407245,1300741,5,4.232219024673023,II_100
1407245,1292365,4,4.188687392871127,II_100
1407245,1291571,5,4.183555935664422,II_100
1407245,1292233,5,4.169171361021864,II_100
1407245,1293839,4,4.167599498030808,II_100
1407245,1291583,4,4.13726111509047,II_100
1407245,1296736,4,4.12513033337962,II_100
1407245,1292401,3,4.121933930563827,II_100
1407245,3338821,3,4.112460974964418,II_100
1407245,2027938,4,4.094204031666352,II_100
1407245,3920977,3,4.077054845502402,II_100
1407245,1962116,4,4.070832614693166,II_100
1407245,1308833,4,4.066551223211305,II_100
1407245,3734350,3,4.049402425133257,II_100
1407245,1292229,5,4.031277286950731,II_100
1407245,1297052,4,4.016975228322064,II_100
1407245,1301753,4,3.9843021135943832,II_100
1407245,1291853,4,3.97850506541115,II_100
1407245,1292444,5,3.978060293457466,II_100
1407245,1297478,4,3.963803572702875,II_100
1407245,1817169,4,3.949888977451824,II_100
1407245,1292656,3,3.944267602054478,II_100
1407245,1291824,5,3.932501351002758,II_100
1407245,2044089,4,3.922062331028884,II_100
1407245,1828115,4,3.9146858262468647,II_100
1407245,1870436,4,3.9137491701331575,II_100
1407245,1419936,4,3.902800698150583,II_100
1407245,1303907,4,3.9014095184475845,II_100
1407245,1309016,3,3.8866408694038874,II_100
1407245,2053515,4,3.8769139049038666,II_100
1407245,1308767,4,3.8767039541499777,II_100
1407245,1291856,3,3.8604142759671656,II_100
1407245,2043546,4,3.8439221254899008,II_100
1407245,1291580,4,3.8301563133545082,II_100
1407245,1303173,4,3.818528077276117,II_100
1407245,1291833,4,3.80649645783808,II_100
1407245,1433577,5,3.8059843529469477,II_100
1407245,1292895,5,3.8043340209319947,II_100
1407245,1291543,4,3.7914048304861856,II_100
1407245,1292484,4,3.770854894195165,II_100
1407245,1292523,4,3.7659599225038964,II_100
1407245,1412579,4,3.760016817640912,II_100
1407245,1793491,4,3.737975941780082,II_100
1407245,1300275,4,3.7256416936037087,II_100
1407245,1498818,4,3.719004355137255,II_100
1407245,3148748,4,3.69302770837588,II_100
1407245,1292326,3,3.6696782977631996,II_100
1407245,1298443,4,3.669301862586379,II_100
1407245,1293475,4,3.659547552619455,II_100
1407245,1291869,4,3.6577791954395575,II_100
1407245,1474185,4,3.647133203213187,II_100
1407245,1293088,4,3.6450583165115966,II_100
1407245,1292704,4,3.644274486067409,II_100
1407245,1468155,3,3.6337565328140955,II_100
1407245,1484760,4,3.6308251421101505,II_100
1407245,1297763,4,3.625936616045501,II_100
1407245,1300300,3,3.5975912676384216,II_100
1407245,1293124,3,3.5809869443140427,II_100
1407245,1307014,4,3.573921792806205,II_100
1407245,2132932,3,3.56181985550433,II_100
1407245,1292234,4,3.5491628589335558,II_100
1407245,2054933,4,3.5231070735529237,II_100
1407245,1421823,4,3.398991410435626,II_100
1407245,1302090,2,3.396449586191516,II_100
1407245,1295384,4,3.3958546831299192,II_100
1407245,1418190,3,3.3907727153093705,II_100
1407245,1307527,4,3.3782175839919035,II_100
1407245,2147854,2,3.3371360708642412,II_100
1407245,1308747,3,3.3260407094886433,II_100
1407245,2124724,3,3.2849190262709906,II_100
1407245,1433360,4,3.255554867858216,II_100
1407245,1295242,3,3.2500241543729937,II_100
1407245,1927369,3,3.165918439557453,II_100
1407245,1292344,4,3.151093759108539,II_100
1407245,1298525,3,3.1256886103993238,II_100
1407245,1299643,3,2.9771070715376395,II_100
1407245,1940867,3,2.2931515061012973,II_100
1404062,1292224,5,5.091238140558816,II_100
1404062,1300267,5,5.017802135144745,II_100
1404062,2131459,5,4.977544331385162,II_100
1404062,1295644,5,4.975371651028754,II_100
1404062,1292063,5,4.959643810345443,II_100
1404062,1291545,5,4.746597205271756,II_100
1404062,1780330,5,4.597679952518024,II_100
1404062,2209573,5,4.578193327014065,II_100
1404062,1292656,5,4.57313909824513,II_100
1404062,3205624,4,4.552397151237687,II_100
1404062,4305436,4,4.540561120220791,II_100
1404062,1760622,4,4.460727147505689,II_100
1404062,1309060,4,4.444627174966878,II_100
1404062,1783457,5,4.428955109871526,II_100
1404062,1291562,5,4.427005347381778,II_100
1404062,1297192,5,4.40877707962103,II_100
1404062,4888039,5,4.399862399067716,II_100
1404062,1292659,5,4.369986830033511,II_100
1404062,1972698,3,4.270342791011069,II_100
1404062,1308620,5,4.204970462304116,II_100
1404062,1304585,3,4.049524243641468,II_100
1404062,1315316,5,4.034474866247763,II_100
1404062,2229427,3,3.974928689468397,II_100
1404062,1303010,4,3.852150480512244,II_100
1404062,1294671,2,3.0558150743212544,II_100
1402283,2138382,4,4.9322651603672325,II_100
1402283,1418019,4,4.923175912439827,II_100
1402283,1292064,5,4.909799456594442,II_100
1402283,1998799,4,4.891164732770815,II_100
1402283,1291548,5,4.778247659023405,II_100
1402283,1578507,5,4.756666158364471,II_100
1402283,3742360,5,4.725234767200601,II_100
1402283,1300055,4,4.722538744986095,II_100
1402283,1297574,5,4.684608845739486,II_100
1402283,1439831,5,4.682746978434866,II_100
1402283,1301171,5,4.674749372409551,II_100
1402283,3882715,4,4.653005707928932,II_100
1402283,2213597,5,4.641615535148697,II_100
1402283,2353023,5,4.639036882721458,II_100
1402283,1417598,5,4.619897279927331,II_100
1402283,4226741,5,4.600350328719051,II_100
1402283,2037012,4,4.576277505248215,II_100
1402283,2085721,4,4.536036640437496,II_100
1402283,1438652,5,4.5306722226342675,II_100
1402283,2154096,5,4.519443167039493,II_100
1402283,1308857,5,4.51540279117281,II_100
1402283,1300656,4,4.494037115876737,II_100
1402283,1308599,5,4.483000698183696,II_100
1402283,1291577,3,4.4748332505565696,II_100
1402283,1295045,4,4.467293676523415,II_100
1402283,1291562,4,4.459434523418016,II_100
1402283,1308755,5,4.456465782519179,II_100
1402283,1301726,5,4.45354497762253,II_100
1402283,1303173,4,4.447338721450981,II_100
1402283,1294417,4,4.439572371161506,II_100
1402283,4305436,5,4.4341354047106725,II_100
1402283,2044089,5,4.433790028776994,II_100
1402283,1428175,5,4.421205718999226,II_100
1402283,4074158,4,4.415061370194106,II_100
1402283,1292728,5,4.406198691249803,II_100
1402283,1308974,4,4.379531706914783,II_100
1402283,2124586,4,4.35645201700115,II_100
1402283,1291575,4,4.354025765450367,II_100
1402283,1295038,4,4.303467707090835,II_100
1402283,2132932,4,4.287624777249346,II_100
1402283,1298443,4,4.280071103034376,II_100
1402283,1431685,4,4.275573252310353,II_100
1402283,1295229,4,4.247216128610062,II_100
1402283,1303485,4,4.239552326502909,II_100
1402283,1308831,5,4.2350575434226805,II_100
1402283,1292289,4,4.220761529554629,II_100
1402283,1876781,4,4.212629419799699,II_100
1402283,1855834,5,4.200373637954917,II_100
1402283,1297223,4,4.198803453165866,II_100
1402283,1293825,4,4.17986155294989,II_100
1402283,1467044,4,4.16324909975876,II_100
1402283,1431716,4,4.160339487687897,II_100
1402283,2054933,4,4.156664110908334,II_100
1402283,3626416,4,4.150063810765296,II_100
1402283,1820145,3,4.1500065466278,II_100
1402283,1829654,4,4.141773983259323,II_100
1402283,1890784,3,4.132330822926071,II_100
1402283,1304585,3,4.1305641215250235,II_100
1402283,1294262,5,4.119606456513451,II_100
1402283,1291584,4,4.114727482000668,II_100
1402283,1293702,4,4.1048069974003285,II_100
1402283,2190914,4,4.089542855285641,II_100
1402283,3212120,3,4.073037779644346,II_100
1402283,1309201,3,4.065089560270081,II_100
1402283,1309203,4,4.0469116477825455,II_100
1402283,1295384,4,4.039102419802245,II_100
1402283,1295250,4,4.016094159267232,II_100
1402283,1466007,3,4.0003072676412685,II_100
1402283,1307527,4,3.981261256370714,II_100
1402283,1294963,4,3.9739948349912164,II_100
1402283,3158990,4,3.9497709119550812,II_100
