user,item,rating,prediction,Algorithm
1444698,2334904,4,4.323777658594944,II_40
1444698,1307394,5,4.3230541282608685,II_40
1444698,1291557,4,4.305756474184132,II_40
1444698,3103678,3,4.292043497502078,II_40
1444698,1304141,5,4.290497821598714,II_40
1444698,1308820,4,4.2831916815123705,II_40
1444698,1292272,3,4.2743467481205,II_40
1444698,1307106,4,4.261744238791217,II_40
1444698,3073124,5,4.242853869678424,II_40
1444698,1297447,4,4.231451693345801,II_40
1444698,1292274,5,4.2238140536781925,II_40
1444698,1292895,4,4.19382873445568,II_40
1444698,1419936,5,4.190525844551546,II_40
1444698,1297995,3,4.190431867534776,II_40
1444698,2286642,5,4.1833603648673305,II_40
1444698,3011308,4,4.181290555429059,II_40
1444698,3148748,4,4.178623742117989,II_40
1444698,1325958,3,4.16428748465709,II_40
1444698,1292219,2,4.162690830423833,II_40
1444698,1304102,5,4.147112967831109,II_40
1444698,3120852,4,4.137860742858011,II_40
1444698,1295374,4,4.135436659117998,II_40
1444698,1432146,4,4.1144265556770385,II_40
1444698,1291580,4,4.1062687525070745,II_40
1444698,1292267,3,4.091680857241462,II_40
1444698,1292234,4,4.072029932111142,II_40
1444698,1299513,4,4.069718858115281,II_40
1444698,1293825,5,4.057780410089537,II_40
1444698,1303053,4,4.044910970078454,II_40
1444698,1950148,4,4.039799115533469,II_40
1444698,1304585,3,4.007492540935967,II_40
1444698,1919245,5,3.9945411188991966,II_40
1444698,1308749,4,3.988188693219631,II_40
1444698,1301890,4,3.9836340982243277,II_40
1444698,4009651,4,3.9830467472962603,II_40
1444698,2147854,4,3.940814199147509,II_40
1444698,1829654,3,3.921934814650245,II_40
1444698,1820145,5,3.9201704154568655,II_40
1444698,1301578,4,3.9025675443770416,II_40
1444698,2223596,4,3.891574299628165,II_40
1444698,1299362,3,3.885922497277788,II_40
1444698,2082013,4,3.857574638531383,II_40
1444698,1293555,4,3.85720293335357,II_40
1444698,1296436,3,3.8570250368815957,II_40
1444698,3158990,5,3.852109534409719,II_40
1444698,1292973,4,3.8458374343844066,II_40
1444698,1305224,3,3.8396536764597995,II_40
1444698,1794435,4,3.830792162036121,II_40
1444698,1291550,4,3.823388659172007,II_40
1444698,1296996,4,3.82049538237477,II_40
1444698,1309021,3,3.8153468488532973,II_40
1444698,1793912,4,3.776642356897714,II_40
1444698,1300220,4,3.7468342869050257,II_40
1444698,1307527,3,3.7263013219230126,II_40
1444698,1308570,4,3.725716314005453,II_40
1444698,1296629,4,3.658627439270849,II_40
1444698,1297863,3,3.642230028896539,II_40
1444698,1303010,3,3.6413659320257135,II_40
1444698,1308819,3,3.6027506493251997,II_40
1444698,2998270,3,3.5873945021401736,II_40
1444698,1471507,3,3.575230865141785,II_40
1444698,1292344,4,3.5559450770729772,II_40
1444698,3387546,4,3.552215004277774,II_40
1444698,1302795,4,3.5474390855052094,II_40
1444698,1307323,5,3.5451755052864975,II_40
1444698,1309136,4,3.501013464147707,II_40
1444698,1607471,4,3.4763496507513905,II_40
1444698,1305333,3,3.4546498929842757,II_40
1444698,1316513,4,3.4369736831680227,II_40
1444698,1441602,4,3.433756790607453,II_40
1444698,1303139,3,3.415430876361962,II_40
1444698,1306123,3,3.393732245127315,II_40
1444698,1308751,4,3.391568499442743,II_40
1444698,1793909,4,3.3131474494350117,II_40
1444698,1308753,3,3.2820667544683575,II_40
1444698,2135981,3,3.241554367599268,II_40
1444698,1401205,3,3.2140483066835133,II_40
1444698,3606975,4,2.983901881375303,II_40
1444698,1940867,2,2.8380598986644556,II_40
1444698,1950525,3,2.4366461325471707,II_40
1443719,2131459,5,5.168519625585634,II_40
1443719,1292063,5,5.084828907688771,II_40
1443719,1292270,4,5.0766628583943225,II_40
1443719,2156663,5,4.957838390059426,II_40
1443719,1300056,5,4.937950398678508,II_40
1443719,1291990,5,4.912886926307939,II_40
1443719,1851857,5,4.906920569752954,II_40
1443719,1296753,5,4.884246284120362,II_40
1443719,1305164,5,4.875011117623768,II_40
1443719,1293544,5,4.854466622500496,II_40
1443719,1293964,5,4.823986090572003,II_40
1443719,1291877,5,4.794317828926806,II_40
1443719,1295865,5,4.793936827288075,II_40
1443719,1438652,4,4.793032061093216,II_40
1443719,3882715,5,4.768236950429487,II_40
1443719,1304397,5,4.76789423870521,II_40
1443719,1292222,5,4.76653892997224,II_40
1443719,1806555,5,4.723344084908292,II_40
1443719,1308575,5,4.7145602352296185,II_40
1443719,1292214,5,4.6786873952619015,II_40
1443719,1863947,5,4.663794436461344,II_40
1443719,1291853,5,4.633343786680147,II_40
1443719,1295409,5,4.6254788777336655,II_40
1443719,1470600,5,4.624894338902756,II_40
1443719,1293530,4,4.611593982129101,II_40
1443719,1291580,5,4.609485934395176,II_40
1443719,2132495,5,4.51284083617178,II_40
1443719,1306249,2,4.4959079884944435,II_40
1443719,1292553,5,4.432509993051733,II_40
1443719,1291842,4,4.394447428232269,II_40
1443719,1291559,5,4.372243993918736,II_40
1443719,1291847,4,4.368285422479491,II_40
1443719,1412579,5,4.359934013301701,II_40
1443719,1291575,5,4.355561570007934,II_40
1443719,1291836,4,4.344219878418245,II_40
1443719,1441238,4,4.331123350370438,II_40
1443719,1304585,4,4.311930744901256,II_40
1443719,1295229,4,4.2888355141003744,II_40
1443719,1293124,5,4.281328241555264,II_40
1443719,1306730,4,4.227931349048445,II_40
1443719,1304970,4,4.154960178073621,II_40
1443719,3011225,4,4.14209149906961,II_40
1443719,1853176,3,4.101692425140458,II_40
1443719,2082013,5,4.042959722280076,II_40
1443719,1305088,4,4.007440293061991,II_40
1443719,1308799,4,3.9254081601989785,II_40
1443719,1316505,4,3.878723486314178,II_40
1443719,2976123,4,3.71794694107811,II_40
1443719,3291930,5,3.6474872272282988,II_40
1443719,1465829,4,3.5220001009954194,II_40
1443719,1482077,3,3.364458099496021,II_40
1435341,1292052,5,4.783154734129331,II_40
1435341,1292217,5,4.76584588265887,II_40
1435341,1291565,4,4.647044604772957,II_40
1435341,1292370,5,4.564343668265176,II_40
1435341,1293318,5,4.512085817361519,II_40
1435341,1979063,5,4.411418426425792,II_40
1435341,1308599,4,4.144083508159746,II_40
1435341,1307811,5,4.014450815510523,II_40
1435341,1484091,3,3.8920573937085226,II_40
1435341,2190914,4,3.8212476568226137,II_40
1435341,1291543,3,3.813746819407823,II_40
1435341,1295253,3,3.613158123448658,II_40
1435341,1307527,4,3.5282191785609514,II_40
1435341,1305355,3,3.3928824181419586,II_40
1435341,1297863,4,3.3770117424875346,II_40
1435341,1949312,3,3.2250467472335327,II_40
1435341,2268359,3,3.1514023410787817,II_40
1435341,3313801,3,3.14928601065378,II_40
1435341,1585236,4,3.064500987928748,II_40
1435341,3244162,3,2.3435744346647005,II_40
1433566,1309184,3,3.4449356072209545,II_40
1433354,1294638,3,4.1110930007791024,II_40
1433354,1308817,3,4.033848892815358,II_40
1433354,1300616,4,4.0205703283031475,II_40
1433354,1652587,4,3.9815962671294,II_40
1433354,4226741,5,3.9728629485042997,II_40
1433354,2129039,4,3.948917454963954,II_40
1433354,3205624,3,3.9370484247304884,II_40
1433354,1301171,2,3.8893050643874156,II_40
1433354,1292214,4,3.7552083334139517,II_40
1433354,1919245,4,3.6873265110783335,II_40
1433354,1858802,3,3.6816315732926497,II_40
1433354,2357162,4,3.636435088139111,II_40
1433354,1432146,3,3.575613309315019,II_40
1433354,1466007,4,3.5159117556884234,II_40
1433354,3036997,4,3.4648857994559803,II_40
1433354,1308779,3,3.432232642691594,II_40
1433354,3626416,3,3.365222008732321,II_40
1433354,2147854,4,3.3566419217487975,II_40
1433354,3005875,4,3.3359753534638013,II_40
1433354,1309069,4,3.2773857580226355,II_40
1433354,1295318,4,3.1843548731536813,II_40
1433354,3250377,3,2.986311292831734,II_40
1433354,1951318,2,2.849939525127085,II_40
1433354,3777800,3,2.7718929902826472,II_40
1433354,1859036,2,2.731309355167425,II_40
1433354,2080133,1,2.628867084631049,II_40
1431372,1293350,4,5.023097607110972,II_40
1431372,1291832,5,5.009413043917989,II_40
1431372,1295399,5,4.931379747541626,II_40
1431372,1308865,5,4.870509570446877,II_40
1431372,1300299,5,4.766165611604382,II_40
1431372,1300616,5,4.758157761502528,II_40
1431372,1292233,5,4.743175420052309,II_40
1431372,1308777,5,4.741229589875611,II_40
1431372,1905462,4,4.645881916982913,II_40
1431372,1292229,5,4.529659863424206,II_40
1431372,1292402,5,4.483967648656803,II_40
1431372,2053515,5,4.429915393353674,II_40
1431372,1756073,5,4.424016681478731,II_40
1431372,1433577,4,4.417530611789714,II_40
1431372,3077668,5,4.390901587637947,II_40
1431372,1292792,5,4.378943999997164,II_40
1431372,1963067,5,4.375515530941018,II_40
1431372,2028666,4,4.363602385300598,II_40
1431372,1301171,4,4.363536239720598,II_40
1431372,1291851,5,4.341738818608298,II_40
1431372,1292444,4,4.322363072473563,II_40
1431372,1292718,5,4.2694027465196145,II_40
1431372,1295045,5,4.24526152540795,II_40
1431372,1428175,3,4.196483895885703,II_40
1431372,1299661,4,4.148883808198194,II_40
1431372,1301168,5,4.142788648288736,II_40
1431372,1291850,4,4.106287369028452,II_40
1431372,1468155,4,4.064941675314708,II_40
1431372,3412830,2,3.5173584224840977,II_40
1431372,3313801,3,3.465490589241427,II_40
1428232,1449381,3,4.430910756832498,II_40
1428232,1300395,3,4.2805086713166585,II_40
1428232,1817169,5,4.219289328691411,II_40
1428232,1292329,5,4.210724214353956,II_40
1428232,1293350,4,4.146327801485353,II_40
1428232,1291858,4,4.1068047394240015,II_40
1428232,3986493,4,4.099205986478278,II_40
1428232,1291832,4,4.083962377295459,II_40
1428232,1291818,4,4.083400598028795,II_40
1428232,1291561,4,4.058785455193974,II_40
1428232,1292225,3,4.0511601443820995,II_40
1428232,2156754,3,4.049170860451609,II_40
1428232,3541415,4,4.0290659240404345,II_40
1428232,3335371,5,4.008416494402993,II_40
1428232,1292434,5,4.008222712020731,II_40
1428232,2129039,3,3.9839455203663916,II_40
1428232,1787291,4,3.979355364988599,II_40
1428232,1652587,3,3.9767693656346443,II_40
1428232,4226741,5,3.9704710872448543,II_40
1428232,1297574,4,3.9479760838043556,II_40
1428232,1308865,2,3.9146585765302557,II_40
1428232,1292370,4,3.8923097916893434,II_40
1428232,1292528,4,3.8906996699151417,II_40
1428232,1292679,5,3.8689126099240383,II_40
1428232,1302425,4,3.8671979201898496,II_40
1428232,1292271,4,3.8578359599535084,II_40
1428232,1297223,4,3.8379190448185176,II_40
1428232,1295865,4,3.8316954736695306,II_40
1428232,1295686,2,3.8156196385897574,II_40
1428232,1304447,3,3.8148946151888765,II_40
1428232,1292659,3,3.814257753322281,II_40
1428232,1292402,3,3.804234466038836,II_40
1428232,1294417,4,3.795414146738927,II_40
1428232,1292275,3,3.7911044655570114,II_40
1428232,4057312,3,3.7897036294087543,II_40
1428232,1291548,4,3.7846496193057044,II_40
1428232,1307528,4,3.7608617173983045,II_40
1428232,1297131,5,3.7534754867375617,II_40
1428232,1756073,4,3.7514025110575,II_40
1428232,1302642,5,3.7475608331153585,II_40
1428232,1432972,5,3.732357714693727,II_40
1428232,1292268,3,3.7093875036689603,II_40
1428232,1863947,4,3.7086971714480845,II_40
1428232,2053515,4,3.6960564764558894,II_40
1428232,1851906,3,3.681944145417076,II_40
1428232,1296157,5,3.6606050986752026,II_40
1428232,1298898,3,3.637539599761328,II_40
1428232,1783457,2,3.637097744842843,II_40
1428232,2154868,3,3.6249752027195554,II_40
1428232,1307739,5,3.613378110532196,II_40
1428232,1323749,4,3.6131193708401526,II_40
1428232,1292286,3,3.6062591302731555,II_40
1428232,1293530,3,3.601358114908985,II_40
1428232,1298744,5,3.5865455662906567,II_40
1428232,1301168,3,3.581132429311402,II_40
1428232,1299603,3,3.5752926147787956,II_40
1428232,1293145,4,3.5577367461537697,II_40
1428232,1295229,3,3.5558998851781745,II_40
1428232,1292214,4,3.520117834690791,II_40
1428232,1291543,3,3.500235721155804,II_40
1428232,1291562,4,3.490458850036027,II_40
1428232,1292401,4,3.4898886688994013,II_40
1428232,1291557,4,3.487782178249454,II_40
1428232,1309220,2,3.479938860666087,II_40
1428232,1293203,3,3.4786607831691256,II_40
1428232,3287562,4,3.475408866581682,II_40
1428232,2336737,4,3.4552930000138145,II_40
1428232,1291577,4,3.441028843143344,II_40
1428232,1309046,4,3.440723307264658,II_40
1428232,1292341,4,3.4398707897485603,II_40
1428232,1307106,2,3.436086354479403,II_40
1428232,1292289,3,3.4123886866724438,II_40
1428232,1294561,3,3.407686028813628,II_40
1428232,2334904,3,3.388096714167558,II_40
1428232,1766086,3,3.382516827998332,II_40
1428232,1306808,4,3.3817368068347924,II_40
1428232,3792799,3,3.3803955455356207,II_40
1428232,4023638,4,3.3577006981722404,II_40
1428232,1296253,3,3.3464356711866454,II_40
1428232,4268598,3,3.3350761370399624,II_40
1428232,1291869,4,3.306590285665459,II_40
1428232,1298038,3,3.274325335863505,II_40
1428232,1421823,3,3.266185417979142,II_40
1428232,1292444,5,3.2560017891586086,II_40
1428232,3041806,2,3.2555147161725446,II_40
1428232,3609075,3,3.2443049490823994,II_40
1428232,1294963,3,3.241985272169155,II_40
1428232,1459368,3,3.2354960451444006,II_40
1428232,1299745,3,3.2197990337873885,II_40
1428232,1292331,3,3.218973687128344,II_40
1428232,1907464,5,3.209245765454202,II_40
1428232,1300566,4,3.0570881094783235,II_40
1428232,1300945,4,3.0560682621758137,II_40
1428232,1303203,3,2.9517268986547536,II_40
1428232,1296935,3,2.9190396553006783,II_40
1428232,3596502,3,2.8774735031346474,II_40
1428232,1300498,4,2.876004185184927,II_40
1428232,1308988,3,2.865798934448453,II_40
1428232,3313801,3,2.788190305162323,II_40
1428232,1441602,4,2.7675063799691433,II_40
1428232,1499148,2,2.699701774245742,II_40
1428232,1295469,3,2.682623842453315,II_40
1428232,3312344,3,2.668968949979125,II_40
1428232,1465829,1,2.6620417497135693,II_40
1428232,1307043,4,2.646269551734251,II_40
1428232,4151110,4,2.359183600311542,II_40
1428232,4271894,1,2.2224858868536126,II_40
1428232,3754946,3,2.2069404935681347,II_40
1428232,3268216,3,2.200853072742857,II_40
1428232,1308811,1,1.7471548360104188,II_40
1427432,1293460,4,4.746870146905801,II_40
1427432,1291990,5,4.612841431450126,II_40
1427432,1300616,4,4.576931051988669,II_40
1427432,1292226,4,4.557986789891833,II_40
1427432,1292270,5,4.55366198656929,II_40
1427432,1292281,5,4.546660943501068,II_40
1427432,1294408,5,4.513809989686038,II_40
1427432,1291832,4,4.51219328613385,II_40
1427432,3560787,4,4.510202933569211,II_40
1427432,1292260,3,4.503581832124562,II_40
1427432,1295865,5,4.482109064822072,II_40
1427432,1900841,5,4.399568366208547,II_40
1427432,1302642,4,4.392567163613153,II_40
1427432,1297359,5,4.385370800895333,II_40
1427432,1292229,4,4.379598889696174,II_40
1427432,1291557,5,4.361985849580317,II_40
1427432,1292062,5,4.351573923556655,II_40
1427432,1300374,4,4.296635347903371,II_40
1427432,1297574,4,4.285425045554689,II_40
1427432,1303037,5,4.285419703655531,II_40
1427432,1292225,4,4.277689586558984,II_40
1427432,1292504,5,4.259940994369984,II_40
1427432,1292401,5,4.249698310304008,II_40
1427432,1307914,5,4.247017302019842,II_40
1427432,1291545,4,4.233601325991161,II_40
1427432,2300586,4,4.220171148243921,II_40
1427432,1878360,4,4.210946340740283,II_40
1427432,1292272,5,4.206286477911442,II_40
1427432,1337286,4,4.199992069845609,II_40
1427432,1292218,5,4.190743281566775,II_40
1427432,1308575,5,4.185963319807952,II_40
1427432,1857099,4,4.176251492559927,II_40
1427432,1865703,3,4.175177036417592,II_40
1427432,1295038,4,4.173843468025428,II_40
1427432,1962116,4,4.150597938244196,II_40
1427432,1299603,4,4.137165939206645,II_40
1427432,1578507,3,4.114422246699473,II_40
1427432,1291559,5,4.106865113028523,II_40
1427432,2044089,4,4.098920474126241,II_40
1427432,1298070,4,4.0951743776409435,II_40
1427432,1291859,3,4.084245635269717,II_40
1427432,1794171,5,4.053599855741036,II_40
1427432,1817169,4,4.038112601391687,II_40
1427432,1308755,4,4.036714408594809,II_40
1427432,3077791,5,4.034337181571809,II_40
1427432,1292722,5,4.028326963621119,II_40
1427432,1292268,3,4.027431603240937,II_40
1427432,1291543,5,4.019620313455089,II_40
1427432,1294136,4,4.013515889922551,II_40
1427432,1307739,5,3.9943493211232393,II_40
1427432,1300868,3,3.9831632811518096,II_40
1427432,1307106,3,3.9707525034647584,II_40
1427432,1309172,4,3.95641778912733,II_40
1427432,1297995,3,3.931514594794855,II_40
1427432,1300618,5,3.9290750518570507,II_40
1427432,1291578,3,3.918709817878259,II_40
1427432,1298038,3,3.8821529947688616,II_40
1427432,1920805,4,3.878705892346263,II_40
1427432,3011308,3,3.8772091923437624,II_40
1427432,1304624,5,3.872830877103105,II_40
1427432,2054933,5,3.8584911739578915,II_40
1427432,1292289,1,3.838360230205702,II_40
1427432,3626416,1,3.838082748636955,II_40
1427432,2046839,4,3.830346196261156,II_40
1427432,1474185,4,3.8294901847626823,II_40
1427432,3412882,4,3.8216842232255104,II_40
1427432,3148748,3,3.817177292523449,II_40
1427432,1292792,5,3.807270562877644,II_40
1427432,1309101,2,3.805467493706311,II_40
1427432,1291582,3,3.799681996317512,II_40
1427432,1295965,4,3.794708424585435,II_40
1427432,1292234,3,3.785979884086896,II_40
1427432,1291836,4,3.766069964239421,II_40
1427432,1308843,4,3.7617260927293317,II_40
1427432,3011093,3,3.7526160503563406,II_40
1427432,1309054,3,3.7487957257369735,II_40
1427432,1297102,4,3.746064305218624,II_40
1427432,1299362,3,3.7398768713996615,II_40
1427432,2078864,4,3.737454586531581,II_40
1427432,1981242,4,3.7216914993200785,II_40
1427432,1292331,3,3.7206959821328587,II_40
1427432,1820145,3,3.7126537781907722,II_40
1427432,1293702,3,3.7048648880221298,II_40
1427432,1298443,3,3.680491340071712,II_40
1427432,1302987,4,3.582923377196503,II_40
1427432,2223596,2,3.5734707062116327,II_40
1427432,2998270,4,3.5640145474361917,II_40
1427432,2336785,4,3.5606589755048623,II_40
1427432,1304854,3,3.519370973216517,II_40
1427432,1308819,3,3.511610848031074,II_40
1427432,1890157,4,3.4694150900963288,II_40
1427432,1310174,4,3.444083686871533,II_40
1427432,1303203,5,3.4433843685161625,II_40
1427432,1401524,4,3.3885424482531903,II_40
1427432,1308111,2,3.2156637966820405,II_40
1427432,2059225,3,3.1826133398182077,II_40
1427432,1433330,3,3.115571418648315,II_40
1427432,1309184,5,2.993116442661499,II_40
1427432,1308827,3,2.774092493298675,II_40
1427432,1393479,3,2.6713007640607866,II_40
1427432,3148027,3,2.6180309905269614,II_40
1427432,1307849,3,2.352985989457743,II_40
1424151,1292052,5,4.665316906593345,II_40
1424151,1291546,4,4.641946508785515,II_40
1424151,3541415,4,4.496330631532888,II_40
1424151,1292001,5,4.477499146641161,II_40
1424151,1291828,5,4.475708690588076,II_40
1424151,1652587,5,4.4514269129395885,II_40
1424151,1293839,5,4.3667189323842495,II_40
1424151,1292208,4,4.33318047542844,II_40
1424151,1292528,4,4.328753052072851,II_40
1424151,1294638,4,4.325876351721294,II_40
1424151,1292217,5,4.322837714362254,II_40
1424151,1292275,4,4.319141212581693,II_40
1424151,1292270,4,4.315955542276014,II_40
1424151,1306029,5,4.260912130554676,II_40
1424151,1291552,4,4.250578332129669,II_40
1424151,1291832,4,4.247872347939344,II_40
1424151,1293764,4,4.246708491344933,II_40
1424151,1292222,3,4.2384249635871285,II_40
1424151,1297359,3,4.23301520687315,II_40
1424151,1307528,4,4.211272831509947,II_40
1424151,1292328,3,4.211217271604271,II_40
1424151,1291879,5,4.184707114534126,II_40
1424151,2149806,4,4.182119936967853,II_40
1424151,1292343,4,4.151109637142345,II_40
1424151,1292849,4,4.146271197466401,II_40
1424151,1293708,4,4.126589960383852,II_40
1424151,2353023,3,4.126045716536281,II_40
1424151,3011091,4,4.112856507552304,II_40
1424151,1307793,4,4.104320831313196,II_40
1424151,1305666,4,4.0996044517232795,II_40
1424151,3338821,3,4.0676585936255405,II_40
1424151,1308817,5,4.055638688398828,II_40
1424151,1849031,3,4.044581760173158,II_40
1424151,1291853,5,4.032583763442423,II_40
1424151,1299889,4,4.021932029907104,II_40
1424151,1295428,3,4.007682920076687,II_40
1424151,1292268,4,3.9893960845616303,II_40
1424151,1292223,3,3.984034462429302,II_40
1424151,1292056,5,3.977722204516277,II_40
1424151,1291585,3,3.9671917417118063,II_40
1424151,1303907,4,3.9254463373048636,II_40
1424151,3073124,3,3.9202089197116123,II_40
1424151,1291868,3,3.9050606969859385,II_40
1424151,1292271,4,3.9046632118578817,II_40
1424151,1309016,5,3.9031603387916918,II_40
1424151,1292214,3,3.897181915089396,II_40
1424151,2336737,3,3.879381658958468,II_40
1424151,1292225,4,3.8785285938916814,II_40
1424151,3036997,4,3.841323553737426,II_40
1424151,3734112,4,3.8310264290585967,II_40
1424151,1307811,3,3.8225890593998106,II_40
1424151,1298128,4,3.8010787045234027,II_40
1424151,1851906,4,3.7797295850437944,II_40
1424151,1306505,4,3.766176188296331,II_40
1424151,1872133,4,3.7610626760730312,II_40
1424151,1898223,4,3.7494858476792166,II_40
1424151,1308755,3,3.722329658752482,II_40
1424151,1293323,4,3.7094620939351826,II_40
1424151,1309046,4,3.703767720088287,II_40
1424151,2361823,4,3.6972725623951495,II_40
1424151,1308599,5,3.69420211939428,II_40
1424151,1300108,4,3.6937313824776625,II_40
1424151,1291558,4,3.6789756873938915,II_40
1424151,1299661,4,3.675478204144989,II_40
1424151,1866264,3,3.6581644860159943,II_40
1424151,1293315,4,3.6494801093509674,II_40
1424151,1309172,3,3.636982456873847,II_40
1424151,1299362,3,3.6316646094416187,II_40
1424151,1291847,3,3.627452860613999,II_40
1424151,1298909,4,3.624802016123079,II_40
1424151,2334814,4,3.6174873907455067,II_40
1424151,1441238,4,3.615394080158413,II_40
1424151,1296078,4,3.5890158002440864,II_40
1424151,1308620,3,3.5873686470528674,II_40
1424151,1295318,3,3.583877055071812,II_40
1424151,1293825,4,3.5810862945219073,II_40
1424151,1301459,4,3.5665984122349323,II_40
1424151,1308776,3,3.554011352283737,II_40
1424151,1428878,4,3.5426425988647634,II_40
1424151,1292973,3,3.495717238202501,II_40
1424151,1308741,3,3.483023359080125,II_40
1424151,1306730,4,3.468167660874415,II_40
1424151,3005875,4,3.464662114781439,II_40
1424151,1309020,3,3.4561728580601705,II_40
1424151,1301168,3,3.4555514634513194,II_40
1424151,1307014,3,3.452926614483143,II_40
1424151,1466007,3,3.440677823879313,II_40
1424151,2147854,3,3.390392560823754,II_40
1424151,1891179,4,3.375207409162355,II_40
1424151,1307739,3,3.3634142013895327,II_40
1424151,1306612,3,3.3491580995890287,II_40
1424151,2148619,3,3.3475906006792937,II_40
1424151,1457217,3,3.3240596280204673,II_40
1424151,1474189,3,3.316638834679839,II_40
1424151,1890784,4,3.3058842332262772,II_40
1424151,1947089,4,3.2899688235362508,II_40
1424151,1308799,2,3.287540571940561,II_40
1424151,1297018,3,3.2763552901545783,II_40
1424151,1304022,3,3.2659343668491103,II_40
1424151,1498831,3,3.2574645847347132,II_40
1424151,1305182,3,3.2488205963924117,II_40
1424151,2336785,3,3.2401389075215885,II_40
1424151,1768351,3,3.214292233214527,II_40
1424151,1835843,3,3.201680549409776,II_40
1424151,4237879,4,3.195142354042538,II_40
1424151,1292704,3,3.1725620220996005,II_40
1424151,3005496,3,3.1491366223593817,II_40
1424151,3313801,3,3.1291370953263566,II_40
1424151,1466394,1,3.071259602388452,II_40
1424151,1418191,3,3.0335060127287012,II_40
1424151,1401533,3,3.021522765323295,II_40
1424151,1294927,3,3.0210789310026085,II_40
1424151,4062922,3,3.0118011983425252,II_40
1424151,1792928,3,2.993394446699508,II_40
1424151,1408312,3,2.973783337155883,II_40
1424151,2010975,3,2.965695943555024,II_40
1424151,1293691,2,2.960138775115636,II_40
1424151,1859036,3,2.9545341959134395,II_40
1424151,1875313,1,2.9505269075651404,II_40
1424151,2037796,3,2.940223407602118,II_40
1424151,1299745,3,2.9042951991761914,II_40
1424151,1299643,3,2.900796538590682,II_40
1424151,1951318,2,2.8747604243060265,II_40
1424151,1300303,3,2.8720362207349406,II_40
1424151,3240208,3,2.8598827491509167,II_40
1424151,1400665,2,2.8383966483242395,II_40
1424151,1465829,4,2.78105428323997,II_40
1424151,1309103,3,2.7196948199540447,II_40
1424151,1401205,3,2.650530847844956,II_40
1424151,3607666,3,2.643173960709777,II_40
1424151,1305265,2,2.6412714332984146,II_40
1424151,4271894,3,2.6265716440376674,II_40
1424151,3264045,3,2.605645102592709,II_40
1424151,1961963,3,2.6034686668867044,II_40
1424151,2222995,3,2.476125981381709,II_40
1424151,1393479,2,2.3757905980749583,II_40
1424151,3928370,1,2.3231242652704567,II_40
1424151,1308520,2,2.3052647883057498,II_40
1424151,3126196,3,2.0804786642556756,II_40
1424151,1308722,3,2.0397303679163215,II_40
1424151,3344570,2,1.9303779143247242,II_40
1419678,1292000,5,4.726442419838392,II_40
1419678,1292720,5,4.667824399883268,II_40
1419678,1300267,4,4.626707731272985,II_40
1419678,1292064,5,4.551877768487071,II_40
1419678,1291560,3,4.549847694104497,II_40
1419678,1291561,3,4.531701760724548,II_40
1419678,2156528,5,4.523087568960739,II_40
1419678,1293350,4,4.513744348010483,II_40
1419678,1291545,5,4.5027989885652815,II_40
1419678,1292262,4,4.485565735731993,II_40
1419678,1293460,5,4.472540753537635,II_40
1419678,1309027,5,4.435486322246131,II_40
1419678,1291828,5,4.425631344541122,II_40
1419678,1293964,4,4.425558252021878,II_40
1419678,1652587,5,4.353129929587769,II_40
1419678,1308865,5,4.324794373409455,II_40
1419678,1308575,4,4.3219921940195105,II_40
1419678,1292656,4,4.320504820995474,II_40
1419678,3742360,5,4.301173572604272,II_40
1419678,1298624,4,4.294782499267112,II_40
1419678,1292402,4,4.286407930917281,II_40
1419678,1388216,5,4.285698719002493,II_40
1419678,1294408,5,4.274215646452126,II_40
1419678,3338821,3,4.273760412008893,II_40
1419678,3157605,4,4.216992861830938,II_40
1419678,4023638,5,4.201837656661222,II_40
1419678,3077668,4,4.200253668803719,II_40
1419678,1292679,4,4.176441541093927,II_40
1419678,1305690,4,4.140671672164377,II_40
1419678,1292396,5,4.119628294419107,II_40
1419678,1292722,4,4.108443249291241,II_40
1419678,1292504,4,4.104003776695637,II_40
1419678,1291853,4,4.093234597778568,II_40
1419678,4305436,3,4.081571308179492,II_40
1419678,1309015,4,4.070433176838926,II_40
1419678,1293323,5,4.033058619786708,II_40
1419678,4074158,4,4.004446845238764,II_40
1419678,1291562,4,4.001990463915908,II_40
1419678,4268598,5,3.9520900278654203,II_40
1419678,1878360,5,3.9444238244523326,II_40
1419678,1309016,4,3.933190722040487,II_40
1419678,3205624,5,3.9125090809450396,II_40
1419678,1431718,4,3.896526119800237,II_40
1419678,1308620,4,3.8834406951171245,II_40
1419678,1766086,5,3.8796880183040225,II_40
1419678,1297995,3,3.8713070278973496,II_40
1419678,1304073,4,3.8245566951146825,II_40
1419678,1293203,4,3.8140972469473837,II_40
1419678,1860377,4,3.812500319463431,II_40
1419678,1292659,3,3.8060833588044405,II_40
1419678,1851906,4,3.79126557799475,II_40
1419678,1308807,3,3.779364110407336,II_40
1419678,2054933,3,3.748809183852492,II_40
1419678,1291868,4,3.7487983920601184,II_40
1419678,3230459,4,3.721571752599207,II_40
1419678,1293167,3,3.716929340583013,II_40
1419678,1291578,4,3.71462709901847,II_40
1419678,2334814,2,3.6933554941871813,II_40
1419678,1432972,3,3.6770667977030294,II_40
1419678,2002683,4,3.6595457795431683,II_40
1419678,1291584,2,3.6357712579336496,II_40
1419678,3003137,3,3.6087229796720175,II_40
1419678,1292326,3,3.6029593397956843,II_40
