user,item,rating,prediction,Algorithm
1391951,1291868,4,3.843984054991989,II_60
1391951,3072086,3,3.8415017828888995,II_60
1391951,1304530,4,3.819626227496308,II_60
1391951,1291851,4,3.8160141934393543,II_60
1391951,1292286,3,3.7957397969010596,II_60
1391951,1293203,4,3.7728773990782805,II_60
1391951,1381964,3,3.7535802426501412,II_60
1391951,1303053,4,3.7398543981264223,II_60
1391951,1308858,4,3.6533493229315157,II_60
1391951,1308076,4,3.652098749158185,II_60
1391951,1299362,3,3.6406690213534514,II_60
1391951,1300945,3,3.5847591998100388,II_60
1391951,1294950,4,3.5688547068320213,II_60
1391951,1468155,3,3.553944542066539,II_60
1391951,2043126,3,3.52194900385264,II_60
1391951,1304624,4,3.51910040740977,II_60
1391951,1309201,4,3.475684280508371,II_60
1391951,1295250,4,3.4459544594338385,II_60
1391951,1763132,3,3.421942216031236,II_60
1391951,2051007,4,3.3121219788393934,II_60
1391951,1306809,4,3.300174385605965,II_60
1391951,1293691,4,3.2094571754336916,II_60
1391951,1308288,4,3.1659426715494843,II_60
1391951,4237879,3,3.158070433269539,II_60
1391951,1304900,3,3.042188012898426,II_60
1391951,1439890,3,2.323299929303863,II_60
1391511,1292434,5,4.780792163151024,II_60
1391511,1292222,5,4.600099428385073,II_60
1391511,1296157,5,4.403951314052965,II_60
1391511,1306666,5,4.227039376897114,II_60
1391511,1309046,4,4.158311589780822,II_60
1391511,1296778,3,4.11888649977855,II_60
1391511,1291856,4,4.0949738901387915,II_60
1391511,1293377,5,3.973090920604594,II_60
1391511,1763132,5,3.75348199119867,II_60
1391511,1295469,4,3.1048453478660196,II_60
1389804,1292063,5,4.772625131810443,II_60
1389804,1295644,5,4.707967424778427,II_60
1389804,1292224,3,4.683442884059211,II_60
1389804,1291546,3,4.624703815900969,II_60
1389804,1292215,5,4.603965261962333,II_60
1389804,1899125,5,4.592580497548526,II_60
1389804,1292217,4,4.568082685470822,II_60
1389804,1292001,4,4.541243166217523,II_60
1389804,1291990,5,4.540474570238678,II_60
1389804,1291552,5,4.5242719391795365,II_60
1389804,1291560,3,4.521265837704434,II_60
1389804,1293460,4,4.505625796899237,II_60
1389804,1292328,5,4.497495675387608,II_60
1389804,1291875,5,4.481915401200435,II_60
1389804,2209573,4,4.477040367525145,II_60
1389804,1428581,5,4.4765868533049735,II_60
1389804,1291841,5,4.474542408630315,II_60
1389804,1393859,5,4.471982928178199,II_60
1389804,1300616,5,4.469594197030133,II_60
1389804,1305164,5,4.465395328219028,II_60
1389804,1292370,5,4.454341902880161,II_60
1389804,1293399,4,4.418044904339582,II_60
1389804,1291818,5,4.40645683389795,II_60
1389804,3742360,4,4.3528438681926325,II_60
1389804,1300395,5,4.34943405450736,II_60
1389804,2129039,4,4.326924349360378,II_60
1389804,1428578,4,4.321413828846392,II_60
1389804,1292365,4,4.316646770255854,II_60
1389804,1304397,5,4.306622769812544,II_60
1389804,1308575,5,4.288256454140041,II_60
1389804,1304447,5,4.2471798909831024,II_60
1389804,1417598,5,4.219926462183159,II_60
1389804,1301753,4,4.212628895507554,II_60
1389804,1428577,5,4.211560169499098,II_60
1389804,1292233,3,4.1958432755319786,II_60
1389804,1291842,3,4.192660059642641,II_60
1389804,1878360,5,4.159144333703666,II_60
1389804,1870436,5,4.156855946901812,II_60
1389804,1292275,5,4.150843357093839,II_60
1389804,1293414,3,4.146531124000347,II_60
1389804,1309016,4,4.08232976009289,II_60
1389804,1292402,5,4.07147935485483,II_60
1389804,1849031,4,4.066263987580301,II_60
1389804,3205624,4,4.0545638778398745,II_60
1389804,1308807,3,4.035850903438698,II_60
1389804,1298070,5,4.0333277496271185,II_60
1389804,2085721,5,4.014701583372385,II_60
1389804,1309004,5,4.0027443602277915,II_60
1389804,3319755,4,4.00151377081521,II_60
1389804,1292267,2,3.9840819752101955,II_60
1389804,3073124,4,3.974658331935919,II_60
1389804,1297447,4,3.9609318730680827,II_60
1389804,2365260,3,3.9404808935858306,II_60
1389804,1431946,5,3.9323516339692968,II_60
1389804,1388175,3,3.931847421623709,II_60
1389804,1293145,4,3.9242026190036547,II_60
1389804,1309046,2,3.9124476357931655,II_60
1389804,1295038,5,3.8968090995800835,II_60
1389804,1304102,4,3.8897864715510693,II_60
1389804,3077791,3,3.8722880967069155,II_60
1389804,1308755,5,3.859638172934656,II_60
1389804,1299661,3,3.8596019651780438,II_60
1389804,1292523,4,3.8587437227237817,II_60
1389804,1292341,4,3.8449915053622115,II_60
1389804,2190914,5,3.8423017953239555,II_60
1389804,1325958,3,3.835382086977733,II_60
1389804,2969282,4,3.82320510702492,II_60
1389804,1297102,4,3.822101614098404,II_60
1389804,1292286,4,3.8200626664598554,II_60
1389804,1292274,5,3.8042876112434763,II_60
1389804,1418200,4,3.7997766210491792,II_60
1389804,1296078,5,3.793956135600367,II_60
1389804,1308779,5,3.7735442921836198,II_60
1389804,1428175,3,3.7623247270440188,II_60
1389804,3737102,4,3.7536713772773886,II_60
1389804,1308974,3,3.7285778784891965,II_60
1389804,1309069,3,3.706758701202005,II_60
1389804,1304585,3,3.6988067515129766,II_60
1389804,1291577,4,3.696814155902349,II_60
1389804,1293825,5,3.691830524198701,II_60
1389804,4739952,3,3.6798267108348917,II_60
1389804,1306612,3,3.6738093215669805,II_60
1389804,2032236,5,3.6687607844531755,II_60
1389804,1292331,4,3.6657421418539062,II_60
1389804,1876781,3,3.6649505599350722,II_60
1389804,1294950,5,3.657608330549092,II_60
1389804,2144242,3,3.6492024655135737,II_60
1389804,3212120,4,3.635112272412309,II_60
1389804,2277018,3,3.621774077124232,II_60
1389804,1292212,3,3.608439817682338,II_60
1389804,1293867,5,3.6052802512003637,II_60
1389804,3804470,5,3.581219390119919,II_60
1389804,1309201,5,3.5804688274963943,II_60
1389804,3552028,4,3.5761740791674024,II_60
1389804,1474180,3,3.55592430089333,II_60
1389804,1474185,3,3.51356740452899,II_60
1389804,1885124,4,3.510045449368116,II_60
1389804,1303010,3,3.489363041344937,II_60
1389804,1890157,3,3.4824898553841974,II_60
1389804,4145476,4,3.46464014209358,II_60
1389804,1305182,3,3.4382760134303063,II_60
1389804,1294963,3,3.401940549236825,II_60
1389804,1308799,3,3.399081033042446,II_60
1389804,1315570,3,3.389670757007171,II_60
1389804,2294568,4,3.38468882151665,II_60
1389804,3596502,3,3.37374410126718,II_60
1389804,1422952,3,3.3735004851228663,II_60
1389804,4062922,4,3.3623542445524524,II_60
1389804,1994876,4,3.3607286274161745,II_60
1389804,1304485,4,3.340951880408364,II_60
1389804,3578981,4,3.334707235880706,II_60
1389804,3813779,2,3.2867885541044997,II_60
1389804,1401524,3,3.269942089230621,II_60
1389804,3732780,3,3.2476069802637677,II_60
1389804,1294927,3,3.2352302768893497,II_60
1389804,2257732,3,3.1917339689278883,II_60
1389804,2132120,3,3.127602391858313,II_60
1389804,1441602,2,3.08736130274941,II_60
1389804,2148257,2,3.07767691240938,II_60
1389804,4822848,3,3.0469738037704417,II_60
1389804,3546019,3,3.0238378913835846,II_60
1389804,3543690,3,2.9353418088088827,II_60
1389804,4151110,3,2.8277566728429484,II_60
1389804,1307762,3,2.7399084447239765,II_60
1389804,1308520,3,2.599249188494752,II_60
1389804,1304282,2,2.570597665068747,II_60
1389804,3670447,2,2.3252501430040042,II_60
1389804,1308811,2,2.3241786040550605,II_60
1389804,3126196,3,2.3118985180961036,II_60
1389804,1439890,3,2.2984628369518942,II_60
1389804,1308722,2,2.230244401058252,II_60
1387637,1291828,5,5.029735202289696,II_60
1387637,1295124,5,4.995224876662095,II_60
1387637,3560787,5,4.950084989284258,II_60
1387637,1438760,5,4.945943280198556,II_60
1387637,1393859,5,4.928923100724042,II_60
1387637,1292224,5,4.917602579386979,II_60
1387637,2156528,5,4.8734484378034315,II_60
1387637,1300267,5,4.871906126804672,II_60
1387637,1292208,4,4.85942084636027,II_60
1387637,2156663,5,4.855352398716925,II_60
1387637,1418019,5,4.8500764344938165,II_60
1387637,1291841,5,4.840540992130774,II_60
1387637,1292262,5,4.823734440205053,II_60
1387637,1293460,5,4.803548036804947,II_60
1387637,1292064,5,4.796251929004104,II_60
1387637,1292528,4,4.7780122146584185,II_60
1387637,1652587,5,4.776947250993703,II_60
1387637,1307315,4,4.772000815639018,II_60
1387637,3990470,5,4.762582524008174,II_60
1387637,1292226,5,4.740839784670939,II_60
1387637,3734350,4,4.725165685962235,II_60
1387637,1291549,5,4.709343889296177,II_60
1387637,1291818,5,4.706038456779224,II_60
1387637,1305164,4,4.67889360765844,II_60
1387637,1300395,4,4.670699977898565,II_60
1387637,1431699,4,4.655042592562796,II_60
1387637,1292218,5,4.648190779018839,II_60
1387637,1292260,5,4.647327048856462,II_60
1387637,1293399,5,4.6459109294932075,II_60
1387637,1900841,5,4.644800832362768,II_60
1387637,1302476,5,4.644527900074157,II_60
1387637,1292343,5,4.63287245751011,II_60
1387637,1291992,4,4.627605862136151,II_60
1387637,2129039,4,4.6268366145274396,II_60
1387637,3072124,4,4.61846482080479,II_60
1387637,1431947,4,4.5978791326649135,II_60
1387637,3314870,4,4.579798796181123,II_60
1387637,1304056,4,4.5719643704330615,II_60
1387637,2209573,4,4.569599322677035,II_60
1387637,1300960,5,4.567707791056766,II_60
1387637,1300056,4,4.5671496975048544,II_60
1387637,1302827,5,4.562059090605484,II_60
1387637,1291822,4,4.553893052985538,II_60
1387637,1297359,4,4.5367685416823695,II_60
1387637,1865703,5,4.52079324265623,II_60
1387637,1299603,3,4.5089637959170865,II_60
1387637,1292225,5,4.49693392751727,II_60
1387637,1963067,5,4.492914635724117,II_60
1387637,1297192,5,4.474243694614804,II_60
1387637,1299327,4,4.469558625868677,II_60
1387637,1302425,5,4.464833554422638,II_60
1387637,1292728,4,4.461233059339388,II_60
1387637,1292211,4,4.450049117109009,II_60
1387637,3793023,4,4.449359077364136,II_60
1387637,1304141,4,4.4488867192948955,II_60
1387637,1306505,5,4.421256536741019,II_60
1387637,1783457,5,4.40943120485144,II_60
1387637,1298744,4,4.406793784056925,II_60
1387637,1297518,5,4.395151139724366,II_60
1387637,1428175,4,4.394597299710456,II_60
1387637,2353023,5,4.3941362764891725,II_60
1387637,1297447,5,4.383333599690798,II_60
1387637,1301726,5,4.376213189535165,II_60
1387637,1292895,5,4.372379734009898,II_60
1387637,1297223,4,4.363165206210074,II_60
1387637,1292268,5,4.3587358867953085,II_60
1387637,1292553,4,4.358587636181894,II_60
1387637,1303173,5,4.352843859647614,II_60
1387637,1292271,4,4.350703127916361,II_60
1387637,1308599,4,4.3472720616724505,II_60
1387637,1793491,4,4.343734315239341,II_60
1387637,1309015,4,4.34178316219432,II_60
1387637,1760622,5,4.337419984824736,II_60
1387637,1307394,4,4.330946297080545,II_60
1387637,1298128,4,4.325162746562434,II_60
1387637,1297131,4,4.318432661567744,II_60
1387637,4164444,4,4.308285702606353,II_60
1387637,1828115,4,4.307547509960756,II_60
1387637,1303485,4,4.281038889655271,II_60
1387637,3011051,4,4.2801021773898755,II_60
1387637,1329936,4,4.276275470189725,II_60
1387637,1291588,4,4.274980290533048,II_60
1387637,1863941,5,4.273860142898596,II_60
1387637,1291581,5,4.264855393875753,II_60
1387637,3734112,4,4.248080609107583,II_60
1387637,2044089,4,4.236933190858077,II_60
1387637,1293377,4,4.230949874670836,II_60
1387637,2369845,4,4.221602221159487,II_60
1387637,2156704,4,4.213311555929662,II_60
1387637,1291558,4,4.210215392792331,II_60
1387637,1292212,4,4.2100393499117095,II_60
1387637,1291869,4,4.204396955729411,II_60
1387637,3036997,5,4.198723842936083,II_60
1387637,1296436,4,4.189862392753341,II_60
1387637,3792799,4,4.179752953136569,II_60
1387637,1766086,4,4.175497706143232,II_60
1387637,1325958,4,4.149120227569423,II_60
1387637,1302090,4,4.109256564448183,II_60
1387637,1459368,4,4.10859534497712,II_60
1387637,1865561,4,4.104122479534946,II_60
1387637,1305355,4,4.056890704157559,II_60
1387637,2190914,4,4.052675006196129,II_60
1387637,1308804,4,4.048572612862325,II_60
1387637,1781126,5,4.022935762695501,II_60
1387637,1298586,4,4.012444163922335,II_60
1387637,1306808,3,4.012363164825963,II_60
1387637,1866264,4,4.011166757970371,II_60
1387637,1469441,4,4.003491815256388,II_60
1387637,1309160,4,3.999278058595703,II_60
1387637,1308747,4,3.9893490773535003,II_60
1387637,3233761,4,3.988115292287471,II_60
1387637,4739952,4,3.982967751160115,II_60
1387637,1307702,4,3.9670866813173378,II_60
1387637,1300275,5,3.952781983576843,II_60
1387637,1305182,4,3.9523947302818385,II_60
1387637,1421823,4,3.947410680274033,II_60
1387637,2043126,4,3.9472719904591336,II_60
1387637,1310174,4,3.93488066285472,II_60
1387637,1301345,3,3.9300122358329665,II_60
1387637,1302303,4,3.9181889948024917,II_60
1387637,2051007,2,3.915120462374597,II_60
1387637,1294950,5,3.9061612711489633,II_60
1387637,1891179,4,3.893460705014321,II_60
1387637,1305279,4,3.8863480659438685,II_60
1387637,1418752,4,3.8771550300083515,II_60
1387637,1890157,3,3.8657067006444854,II_60
1387637,1482394,5,3.8606267827034557,II_60
1387637,2209368,3,3.858842354859844,II_60
1387637,1471507,4,3.8579007346454857,II_60
1387637,4249355,4,3.830805730059692,II_60
1387637,1820156,4,3.826410218582673,II_60
1387637,1764796,4,3.8239549178820944,II_60
1387637,1760027,4,3.7986803839328664,II_60
1387637,2976123,4,3.7936082059685896,II_60
1387637,1308573,4,3.792361104066546,II_60
1387637,1299680,4,3.7737022358641505,II_60
1387637,1308799,4,3.7638933128956693,II_60
1387637,3804470,4,3.7626936780378415,II_60
1387637,2978224,4,3.757612184298832,II_60
1387637,1760104,4,3.738494532817091,II_60
1387637,1300498,4,3.7310589913862238,II_60
1387637,4009651,4,3.73102685564841,II_60
1387637,1914831,4,3.7121440564111277,II_60
1387637,2294568,3,3.679425439487223,II_60
1387637,2998270,4,3.6782690839251444,II_60
1387637,1292344,4,3.6637530553799507,II_60
1387637,1306123,4,3.645633098659977,II_60
1387637,1793903,4,3.643756410125818,II_60
1387637,1322851,4,3.641246502524119,II_60
1387637,1305333,4,3.633914422305003,II_60
1387637,1433673,4,3.5919382093956163,II_60
1387637,1949811,3,3.5682173689816508,II_60
1387637,3313801,4,3.5614372907509546,II_60
1387637,2044102,4,3.5433131563757465,II_60
1387637,1927369,3,3.5368194226526093,II_60
1387637,3291930,3,3.53018079446046,II_60
1387637,2132120,4,3.473387222416847,II_60
1387637,1946882,3,3.471072316434897,II_60
1387637,1401205,4,3.4538911156852405,II_60
1387637,1297291,3,3.4495921609009654,II_60
1387637,1308699,4,3.4408994794169927,II_60
1387637,1585146,3,3.4066540786321315,II_60
1387637,4896263,3,3.3679277842568722,II_60
1387637,1305713,3,3.3526886510664387,II_60
1387637,4709904,3,3.305209562517015,II_60
1387637,1939414,3,3.1782049406461232,II_60
1387637,4133988,3,3.16149387717332,II_60
1387637,3268216,3,3.088520732534678,II_60
1387637,3792816,3,3.0108292192372574,II_60
1387637,3670447,4,2.7605301766383032,II_60
1387637,1997679,3,2.725587613055155,II_60
1387637,1926007,3,2.7227526528229387,II_60
1386692,3986493,5,4.682863098760359,II_60
1386692,1300267,5,4.677609749276111,II_60
1386692,1291875,5,4.585362251995752,II_60
1386692,3990470,4,4.577413944784263,II_60
1386692,1292365,5,4.557222017102057,II_60
1386692,1300960,5,4.5548102646329225,II_60
1386692,2326676,5,4.540523528361121,II_60
1386692,1292229,4,4.535160699038628,II_60
1386692,1296736,5,4.527956222955568,II_60
1386692,1291560,5,4.526828891135658,II_60
1386692,1292281,5,4.52274342743607,II_60
1386692,1293964,5,4.5017223489544245,II_60
1386692,1431947,5,4.48210545786577,II_60
1386692,1883755,4,4.470086917390416,II_60
1386692,1292401,5,4.4520872573759505,II_60
1386692,1291545,5,4.419381409066817,II_60
1386692,3742360,5,4.413681155171492,II_60
1386692,1292370,4,4.351892318894902,II_60
1386692,2153527,4,4.336523499368835,II_60
1386692,1291579,4,4.32771701054501,II_60
1386692,1302476,4,4.284119647548341,II_60
1386692,1997685,4,4.277953538924461,II_60
1386692,1781621,4,4.2723716554273325,II_60
1386692,1291844,3,4.259949361968217,II_60
1386692,1307811,5,4.258328422643116,II_60
1386692,3901388,5,4.251172313298083,II_60
1386692,1937946,5,4.242005907119805,II_60
1386692,3335371,5,4.236617102394043,II_60
1386692,1292396,4,4.236273725216133,II_60
1386692,1292271,5,4.224516789518933,II_60
1386692,1845625,4,4.22282863828382,II_60
1386692,1308833,4,4.194463103970508,II_60
1386692,1689787,4,4.180934236722535,II_60
1386692,1295409,4,4.1753634699635125,II_60
1386692,1292214,3,4.17230333525607,II_60
1386692,2209573,4,4.167734393229716,II_60
1386692,1418834,3,4.153696713974563,II_60
1386692,2085721,4,4.149638592472304,II_60
1386692,1309016,4,4.136218005338892,II_60
1386692,1303037,4,4.136017289284556,II_60
1386692,1292371,4,4.133271386391852,II_60
1386692,1297756,5,4.129881085823984,II_60
1386692,1297630,4,4.104189771744285,II_60
1386692,1292287,3,4.095880468390742,II_60
1386692,1292274,5,4.094575262455059,II_60
1386692,1878360,4,4.089253064121832,II_60
1386692,3103678,5,4.08460511748007,II_60
1386692,1828115,4,4.066642735019629,II_60
1386692,1292659,4,4.059823109162956,II_60
1386692,1308807,5,4.04130417047374,II_60
1386692,1293323,4,4.025663322736104,II_60
1386692,2037012,3,4.007236231523059,II_60
1386692,1292728,3,3.9913113246998293,II_60
1386692,1300108,4,3.971830153332381,II_60
1386692,1291835,4,3.967028764238581,II_60
1386692,1292523,3,3.953101181221801,II_60
1386692,1309172,4,3.942529134539771,II_60
1386692,1428175,5,3.939197067702803,II_60
1386692,2996640,4,3.921486111367319,II_60
1386692,1291557,4,3.9056935618204527,II_60
1386692,1291578,3,3.88472842981923,II_60
1386692,1308854,3,3.8738574249594113,II_60
1386692,1295038,4,3.868952830956389,II_60
1386692,1292289,4,3.8124689721056164,II_60
1386692,1291543,3,3.7831525961410413,II_60
1386692,1432146,4,3.7740457770178284,II_60
1386692,1876781,5,3.750455879237782,II_60
1386692,1292553,4,3.7374109195653937,II_60
1386692,1291574,4,3.7193672478926794,II_60
1386692,1421823,4,3.7081203050472067,II_60
1386692,1484091,4,3.6858574553525423,II_60
1386692,1309203,4,3.6856797686247753,II_60
1386692,3550132,3,3.683950892482209,II_60
1386692,1304022,3,3.6732313220529926,II_60
1386692,1293088,4,3.6626331002448143,II_60
1386692,2043126,3,3.6538528508319223,II_60
1386692,1308779,4,3.635081794170717,II_60
1386692,1295280,3,3.576076531031686,II_60
1386692,1433360,3,3.5643838123320957,II_60
1386692,1306317,3,3.52467890320911,II_60
1386692,1422952,3,3.492427953154331,II_60
1386692,1829230,4,3.4856071324279485,II_60
1386692,1949812,3,3.4788144516276374,II_60
1386692,1304485,3,3.4646497178261417,II_60
1386692,1296011,3,3.4445786581551467,II_60
1386692,1293353,4,3.4431531322360165,II_60
1386692,1305065,3,3.4288585074555025,II_60
1386692,2153526,3,3.370493440301485,II_60
1386692,1307906,3,3.2958385691589087,II_60
1386692,1294927,3,3.268138894299325,II_60
1386692,1966464,3,3.244356934746504,II_60
1386692,3313801,4,3.2201069056604084,II_60
1386692,2033822,3,3.183998545302222,II_60
1386692,1390020,3,3.1491944059957713,II_60
1386692,1476023,3,3.0550787402268638,II_60
1386692,3546019,3,2.9964851544886506,II_60
1386692,1307781,2,2.9488416679047402,II_60
1386692,1308748,3,2.9484425081256163,II_60
1386692,1455979,3,2.9107848039649955,II_60
1386692,1307043,3,2.8683922803656112,II_60
1386404,1291546,5,4.5790191816454415,II_60
1386404,3541415,4,4.477663305773354,II_60
1386404,1291552,5,4.461915185539721,II_60
1386404,3072124,4,4.453922961144238,II_60
1386404,1292226,5,4.422172322041439,II_60
1386404,1292215,5,4.420705894380613,II_60
1386404,1292262,5,4.416391828818228,II_60
1386404,3560787,5,4.383410952129381,II_60
1386404,1291999,5,4.3813432421188825,II_60
1386404,1292281,3,4.372041977319612,II_60
1386404,1292504,5,4.340483921707433,II_60
1386404,1292224,2,4.289305344245948,II_60
1386404,1759386,5,4.283205165823446,II_60
1386404,1291571,5,4.241041749780244,II_60
1386404,1858711,4,4.225700831938947,II_60
1386404,1292679,5,4.225146913967013,II_60
1386404,1293359,5,4.205197404032063,II_60
1386404,1309027,5,4.19531043720604,II_60
1386404,1292223,5,4.194383022930637,II_60
1386404,1291559,5,4.169250722355647,II_60
1386404,3338821,4,4.164714046352065,II_60
1386404,1293764,5,4.159444260960449,II_60
1386404,1292233,5,4.139019142930071,II_60
1386404,1295865,5,4.132350652488556,II_60
1386404,1291844,5,4.119082750869248,II_60
1386404,1292062,3,4.105485104986081,II_60
1386404,2300586,4,4.099829639783727,II_60
1386404,1865703,5,4.097738178986266,II_60
1386404,1470600,5,4.095998567658889,II_60
1386404,1292225,5,4.095653750190801,II_60
1386404,1307914,3,4.09392317915263,II_60
1386404,1294639,4,4.091391984131042,II_60
1386404,1434184,5,4.062913578258485,II_60
1386404,1292849,4,4.047064831049946,II_60
1386404,1293818,3,4.040188282708467,II_60
1386404,1766086,5,4.035591758120978,II_60
1386404,2156663,3,4.031457019100914,II_60
1386404,1292222,5,4.030807462503063,II_60
1386404,1292218,5,4.0274709129259225,II_60
1386404,1303037,4,4.024786454842081,II_60
1386404,1689787,4,4.00115180302815,II_60
1386404,1292260,4,3.9846068772386394,II_60
1386404,1295428,5,3.9785053387274254,II_60
1386404,4268598,4,3.9715196972228974,II_60
1386404,3793023,4,3.9682050093728924,II_60
1386404,1302827,5,3.963854180590984,II_60
1386404,1291558,4,3.9584357914760715,II_60
1386404,1293964,4,3.952163886728038,II_60
1386404,1297131,5,3.9434854034793463,II_60
1386404,1299398,3,3.92769840952171,II_60
1386404,3011051,2,3.9275897343319115,II_60
1386404,3792799,5,3.9241031041392604,II_60
1386404,1308974,5,3.9238662118841994,II_60
1386404,1292272,4,3.9217472218804357,II_60
1386404,1302476,4,3.9165307101569997,II_60
1386404,1292402,5,3.910473602188589,II_60
1386404,1817169,5,3.8988774941104607,II_60
1386404,1293544,4,3.8965492220440163,II_60
1386404,1428577,4,3.8900962737693505,II_60
1386404,1292268,5,3.8829198682448625,II_60
1386404,1304102,3,3.881738236708063,II_60
1386404,1369747,4,3.8811708109642185,II_60
1386404,1872133,3,3.8728952920205524,II_60
1386404,3007773,4,3.8472751835481684,II_60
1386404,1291824,3,3.8261219291132673,II_60
1386404,1760622,4,3.7730301385362752,II_60
1386404,1292219,5,3.759215899622706,II_60
1386404,1291835,5,3.7590052420307427,II_60
1386404,4164444,4,3.7567364493205195,II_60
1386404,1419936,5,3.744808003204908,II_60
1386404,1293377,3,3.7141774320087393,II_60
1386404,1293530,5,3.704109039705304,II_60
1386404,1302467,3,3.7022710921392377,II_60
1386404,3003137,5,3.665343273404801,II_60
1386404,1299513,3,3.6390679647984436,II_60
1386404,1783457,4,3.6356866560230734,II_60
1386404,1303485,3,3.622996243571294,II_60
1386404,1308807,5,3.612151145090311,II_60
1386404,1301459,4,3.5787909978328933,II_60
1386404,1292895,4,3.562681128303953,II_60
1386404,1307853,3,3.501462591572626,II_60
1386404,1308843,4,3.490759874133931,II_60
1386404,1294417,4,3.4904101685168993,II_60
1386404,1301445,2,3.480371020748758,II_60
1386404,1292234,4,3.440779932626338,II_60
1386404,2144242,5,3.416398503313582,II_60
1386404,1484091,5,3.4133246196141713,II_60
1386404,1418192,3,3.3868706975351426,II_60
1386404,1304485,3,3.362324388008867,II_60
1386404,2998270,4,3.3567000755507035,II_60
1386404,1298443,4,3.343650217461488,II_60
1386404,4249355,4,3.3347964744799095,II_60
1386404,1295229,4,3.3170690614120275,II_60
1386404,1308741,3,3.303789020562091,II_60
1386404,1300220,3,3.294781291941019,II_60
1386404,1292212,3,3.2850438156607726,II_60
1386404,1297518,3,3.2720060508213797,II_60
1386404,1305182,2,3.2151459114953687,II_60
1386404,1295250,3,3.178583041329304,II_60
1386404,1296935,3,3.1014626904614975,II_60
1386404,1305065,3,3.0919966107199395,II_60
1386404,1309136,2,3.0846735465307127,II_60
1386404,1306808,4,3.079468695030222,II_60
1386404,1308848,3,3.034941921159291,II_60
1386404,3813779,3,2.987657549364341,II_60
1386404,1305034,2,2.955929843457226,II_60
1386404,2354729,4,2.937181957321168,II_60
1386404,1295120,3,2.908520328264704,II_60
1386404,1819388,3,2.8516790966248893,II_60
1386404,1455979,2,2.6145993180181697,II_60
1386404,3230462,3,2.5326613941554768,II_60
1386404,3264045,1,2.515023979230633,II_60
1386404,1419969,3,1.9659146036086346,II_60
1385999,1291828,5,4.855897199732992,II_60
1385999,1292224,5,4.848874023031648,II_60
1385999,1864810,4,4.8094911980194786,II_60
1385999,1291565,5,4.777029395749442,II_60
1385999,1292223,5,4.753423864033257,II_60
1385999,2129039,4,4.694337873506689,II_60
1385999,1301174,5,4.66312351180617,II_60
1385999,1292402,4,4.5456746305270865,II_60
1385999,1295409,4,4.531523601108562,II_60
1385999,1307793,3,4.5174998829087505,II_60
1385999,1848925,5,4.508640261277068,II_60
1385999,3007773,5,4.502781223950045,II_60
1385999,1305690,5,4.433221837799273,II_60
1385999,1292219,4,4.346796007963898,II_60
1385999,1851906,4,4.131844659475585,II_60
1385999,2132932,4,4.050509739144528,II_60
1385999,3737102,4,4.0346238043918845,II_60
1385999,1300064,4,3.9595867708337478,II_60
1385999,3102668,4,3.943679186839071,II_60
1385999,2146991,4,3.875964650934436,II_60
1385999,1310174,3,3.8630394441098574,II_60
1385999,4249355,3,3.8092981418359204,II_60
1385999,1768351,3,3.784163290641613,II_60
1384560,1292000,4,4.539722430389063,II_60
1384560,1291546,4,4.5250211479561555,II_60
1384560,1292052,4,4.518181432077652,II_60
1384560,1293839,4,4.296097855507615,II_60
1384560,1291828,4,4.294718772239271,II_60
1384560,2326676,4,4.229279172482263,II_60
1384560,1293964,4,4.122663504084218,II_60
1384560,1292222,4,4.103432991191591,II_60
1384560,1292055,4,4.08655811918625,II_60
1384560,1297131,4,3.9898022623701275,II_60
1384560,1305903,4,3.9514982367494484,II_60
1384560,2027938,4,3.904129032116946,II_60
1384560,1309060,4,3.8467041218210305,II_60
1384560,1851906,4,3.7391317975737213,II_60
1384560,1292341,4,3.6969417599558585,II_60
1384560,1293531,4,3.6902975027583493,II_60
1384560,1293088,4,3.5243914943536607,II_60
1384560,1307696,4,3.5110879290845767,II_60
1384560,1304585,4,3.5028991043483972,II_60
1384560,1303590,3,3.4854488165223128,II_60
1384560,1309160,4,3.2884954495238707,II_60
1384560,1316505,2,3.178762232580165,II_60
1384560,1499008,1,2.07664450451981,II_60
1382659,1393859,5,4.557112023751687,II_60
1382659,1652587,4,4.447026344428688,II_60
1382659,1900841,4,4.321383185142683,II_60
1382659,2156528,4,4.320054751401669,II_60
1382659,3990470,4,4.279213008014087,II_60
1382659,2027938,4,4.132475999087519,II_60
1382659,1806555,4,3.9837152089247096,II_60
1382659,3205624,5,3.947757710924845,II_60
1382659,2369845,3,3.9196312986620927,II_60
1382659,2044089,5,3.890889996033032,II_60
1382659,1304530,4,3.7915403008321262,II_60
1382659,1292289,4,3.722767343221897,II_60
1382659,3319755,4,3.696294637247728,II_60
1382659,1298112,4,3.6775711543306198,II_60
1382659,3552028,4,3.611497234928095,II_60
1382659,1477894,4,3.5788608337554972,II_60
1382659,3230459,5,3.5247403305317833,II_60
1382659,1297763,3,3.5123616884065507,II_60
1382659,2229427,4,3.480094066671686,II_60
1382659,1305279,3,3.456698573668869,II_60
1382659,2147854,3,3.3914403298017213,II_60
1382659,1295250,3,3.3702284909506175,II_60
1382659,2223596,3,3.35073301771415,II_60
1382659,1433360,5,3.303428851798422,II_60
1382659,1303010,4,3.2937859399832217,II_60
1382659,2976111,4,3.254907724634688,II_60
