user,item,rating,prediction,Algorithm
1458339,1428577,4,4.352881389388433,ALS
1458339,1860377,4,4.331687203319008,ALS
1458339,2156754,3,4.3101715762338095,ALS
1458339,1433577,4,4.301397956236128,ALS
1458339,2124703,5,4.284452173026411,ALS
1458339,1308755,4,4.277265578400719,ALS
1458339,1298744,4,4.26536565042891,ALS
1458339,1291835,5,4.2553688556381335,ALS
1458339,1291833,4,4.238651743275689,ALS
1458339,1297756,5,4.23836909012483,ALS
1458339,1291586,4,4.231808509757883,ALS
1458339,1309163,4,4.223704343749338,ALS
1458339,1870436,4,4.216789971754903,ALS
1458339,1304141,4,4.214725839983256,ALS
1458339,1898223,5,4.192015478127786,ALS
1458339,1303173,4,4.188482641075425,ALS
1458339,3077791,5,4.177577135917966,ALS
1458339,1303246,3,4.146177540805863,ALS
1458339,1292553,4,4.14517633488448,ALS
1458339,1308974,3,4.140629103970765,ALS
1458339,2212156,4,4.134188631914655,ALS
1458339,2346881,4,4.131132330603373,ALS
1458339,1292274,4,4.129017483424113,ALS
1458339,1293531,4,4.122523184762568,ALS
1458339,3824672,4,4.109940542994904,ALS
1458339,1441238,4,4.108006457683361,ALS
1458339,1298128,5,4.099148552922827,ALS
1458339,1293203,4,4.047900284968412,ALS
1458339,1299624,4,4.014547743450375,ALS
1458339,1307332,4,4.01422101141068,ALS
1458339,1484760,4,3.9869336427061506,ALS
1458339,1303815,4,3.9845977978651805,ALS
1458339,1431716,4,3.9818615219107385,ALS
1458339,3230459,3,3.9584643522209078,ALS
1458339,1315316,4,3.949155628992082,ALS
1458339,2969282,4,3.9449809173935475,ALS
1458339,3552028,4,3.927827356900316,ALS
1458339,3550132,4,3.891090770554014,ALS
1458339,1474185,4,3.888831486812593,ALS
1458339,1299362,4,3.885499506935544,ALS
1458339,1292212,4,3.8854925447598405,ALS
1458339,1309020,4,3.872337181869268,ALS
1458339,1793912,3,3.847555150557118,ALS
1458339,1295250,2,3.845297673839603,ALS
1458339,1295253,3,3.8384911157928663,ALS
1458339,1310174,4,3.834938555248874,ALS
1458339,1293537,3,3.826586547616118,ALS
1458339,1291550,5,3.821323739897469,ALS
1458339,1947089,4,3.8148349692456924,ALS
1458339,1474180,4,3.7990728671108815,ALS
1458339,1300220,4,3.782920414840811,ALS
1458339,2028647,4,3.759699314171575,ALS
1458339,1891179,5,3.7543074580304587,ALS
1458339,1307694,3,3.7303831186768925,ALS
1458339,2146991,3,3.7101280404702472,ALS
1458339,1297018,4,3.693078915177379,ALS
1458339,1304485,4,3.660214342167087,ALS
1458339,2294568,5,3.6412682570355295,ALS
1458339,1793903,2,3.6070141943271827,ALS
1458339,3312344,3,3.554193179197361,ALS
1458339,2010975,4,3.548533426173491,ALS
1458339,3596502,4,3.5484813199857355,ALS
1458339,1292344,4,3.4688982220084967,ALS
1458339,1441602,4,3.464762916923319,ALS
1458339,1418191,2,3.438717639469083,ALS
1458339,3777800,4,3.436756020649031,ALS
1458339,2080133,2,3.4237027653079757,ALS
1458339,1308753,3,3.420348520412625,ALS
1458339,1299643,3,3.4176908866003055,ALS
1458339,1436870,3,3.378740387964777,ALS
1458339,1433330,4,3.355601302313095,ALS
1458339,1476023,4,3.350462526710019,ALS
1458339,1585146,3,3.250190478820102,ALS
1458339,1307043,3,3.229778792509602,ALS
1458339,4133988,4,3.223111473185653,ALS
1458339,1861411,3,3.2106716769992163,ALS
1458339,3606975,2,3.1563726760971327,ALS
1458339,3754946,3,2.984126287392933,ALS
1458339,1418605,4,2.8809505728044535,ALS
1458339,4707230,3,2.710182519114738,ALS
1458339,3344570,1,2.3198816758099405,ALS
1458288,1291546,4,4.899728989996528,ALS
1458288,1292720,5,4.809408893543784,ALS
1458288,3541415,5,4.744840120281253,ALS
1458288,3442220,5,4.728695581452595,ALS
1458288,1293350,3,4.697497805421002,ALS
1458288,1292001,5,4.685532771449582,ALS
1458288,1291561,5,4.676280803691646,ALS
1458288,3072124,5,4.6557532364468655,ALS
1458288,1292213,3,4.618814601830843,ALS
1458288,1291565,4,4.587896000449651,ALS
1458288,1293318,5,4.574949586801927,ALS
1458288,1291879,5,4.569604853207576,ALS
1458288,1299398,4,4.56771286758833,ALS
1458288,1292849,4,4.567056233230438,ALS
1458288,1291571,5,4.530752551113239,ALS
1458288,1298624,4,4.524036316515338,ALS
1458288,1900841,5,4.517906330599822,ALS
1458288,3338821,5,4.510660392571968,ALS
1458288,1294638,3,4.505073135142119,ALS
1458288,2149806,4,4.467969154788023,ALS
1458288,1292343,4,4.446754257320849,ALS
1458288,2213597,4,4.444458262289778,ALS
1458288,1308817,5,4.426274907982208,ALS
1458288,1291585,5,4.395776912402587,ALS
1458288,1417598,4,4.354756007568926,ALS
1458288,1304397,5,4.337636100702478,ALS
1458288,4057312,5,4.3152785446491855,ALS
1458288,1293530,4,4.285633678792832,ALS
1458288,1867345,5,4.283629109601841,ALS
1458288,1303394,5,4.27061288902097,ALS
1458288,1293145,4,4.258145128579123,ALS
1458288,1299327,5,4.257205749286325,ALS
1458288,1308857,5,4.249006465645582,ALS
1458288,1292728,4,4.2484231317340235,ALS
1458288,1828115,4,4.2379259445329875,ALS
1458288,1306249,4,4.213523468940249,ALS
1458288,1308807,5,4.202905162885147,ALS
1458288,2124703,4,4.16066895088082,ALS
1458288,1291554,4,4.154288106935956,ALS
1458288,3011051,4,4.129086552368008,ALS
1458288,1308755,4,4.124664383210603,ALS
1458288,1291835,3,4.1231292816903995,ALS
1458288,1291577,4,4.108285386395987,ALS
1458288,1292523,4,4.0966065416374295,ALS
1458288,1293531,5,4.0923991867419565,ALS
1458288,3824672,5,4.050058282755338,ALS
1458288,1293167,4,4.044480391290472,ALS
1458288,1863923,4,4.036701127815088,ALS
1458288,1308741,3,4.034357079730961,ALS
1458288,4739952,5,4.0305931023831345,ALS
1458288,1451430,4,4.016221753986998,ALS
1458288,1304641,3,4.015675954699732,ALS
1458288,1850963,5,4.012232533603187,ALS
1458288,1291543,4,3.982930329488858,ALS
1458288,1301890,5,3.9741046192155633,ALS
1458288,1292234,4,3.968339762390053,ALS
1458288,1920805,3,3.958469090585343,ALS
1458288,1293124,5,3.9539443168532458,ALS
1458288,1915403,5,3.953291843375298,ALS
1458288,1866264,4,3.947990771334662,ALS
1458288,1298443,3,3.9281050056501465,ALS
1458288,1292973,4,3.919514988047401,ALS
1458288,1293088,4,3.906377874603388,ALS
1458288,1300300,5,3.893229329233256,ALS
1458288,1304585,3,3.892245440267251,ALS
1458288,1401535,5,3.8888866770200594,ALS
1458288,2334814,4,3.887849975115762,ALS
1458288,1468155,3,3.868842273750396,ALS
1458288,3041806,5,3.8603157962508865,ALS
1458288,3804470,4,3.8271843815616933,ALS
1458288,1309020,4,3.816937147595147,ALS
1458288,1300220,4,3.7920385469935773,ALS
1458288,3158990,4,3.77598465645994,ALS
1458288,1820156,4,3.7355729039344867,ALS
1458288,2998270,4,3.7132631384041845,ALS
1458288,1303184,3,3.702053266456889,ALS
1458288,1293353,4,3.70054513331024,ALS
1458288,1482394,3,3.686108014663643,ALS
1458288,1306317,4,3.6814047133180776,ALS
1458288,1294766,4,3.6746604881655083,ALS
1458288,1978369,5,3.626780468460231,ALS
1458288,2294568,4,3.6215978190002547,ALS
1458288,3732780,4,3.617680350841614,ALS
1458288,4145476,4,3.6153777518529258,ALS
1458288,1297863,3,3.596838108615949,ALS
1458288,1892531,4,3.5609985800326998,ALS
1458288,1302795,4,3.554033515046772,ALS
1458288,1308288,4,3.537461910135916,ALS
1458288,1329950,5,3.5120429400425173,ALS
1458288,1293691,3,3.4968276450325977,ALS
1458288,1299745,3,3.4921413463637614,ALS
1458288,1293135,4,3.447422761488286,ALS
1458288,1306123,3,3.425882205243882,ALS
1458288,1792928,4,3.413673878445486,ALS
1458288,3412830,4,3.412846611553694,ALS
1458288,1296201,3,3.409148608442023,ALS
1458288,3313801,3,3.349837802855724,ALS
1458288,1308111,3,3.252738084631474,ALS
1458288,4133988,4,3.2075708971986185,ALS
1458288,1308748,3,3.1873396239827145,ALS
1458288,2338058,4,3.172923480653323,ALS
1458288,4151110,3,3.1593324724822183,ALS
1458288,3262939,3,3.132123528750186,ALS
1458288,3607666,4,3.0415138181308548,ALS
1458288,1307023,3,3.034662067751034,ALS
1458288,3792816,2,3.0042228140593075,ALS
1458288,1393479,3,2.996105150045442,ALS
1458288,1308722,3,2.629077487723193,ALS
1458288,3244162,3,2.596150345845227,ALS
1456761,1292001,5,5.121445181797053,ALS
1456761,1293359,5,5.016256428823871,ALS
1456761,1291818,5,5.009435504779841,ALS
1456761,1309027,5,4.978905948131037,ALS
1456761,3011091,5,4.908371966317913,ALS
1456761,1300055,4,4.879484827568289,ALS
1456761,3920977,5,4.877403562450433,ALS
1456761,2297265,4,4.855426486647588,ALS
1456761,2213597,5,4.848383202768962,ALS
1456761,1780330,5,4.805254108788608,ALS
1456761,1316580,4,4.766207687951223,ALS
1456761,3073124,5,4.730445777799891,ALS
1456761,1858802,5,4.646089591762153,ALS
1456761,1294136,4,4.644348829512393,ALS
1456761,5344178,5,4.633093639834448,ALS
1456761,1793491,4,4.6141881559298685,ALS
1456761,1418200,4,4.49473782324195,ALS
1456761,3824672,4,4.4731675611213095,ALS
1456761,1308749,4,4.397760361569821,ALS
1456761,4066206,4,3.641745218709195,ALS
1456761,3607666,4,3.540145690788364,ALS
1454018,1295124,5,4.557402127457569,ALS
1454018,1408100,5,4.461770262793285,ALS
1454018,1292215,5,4.459499015078453,ALS
1454018,1782004,4,4.4201890710508165,ALS
1454018,1292064,5,4.382575879002164,ALS
1454018,1292270,4,4.355190610077824,ALS
1454018,3072124,4,4.34407639118691,ALS
1454018,1291560,4,4.341214627723086,ALS
1454018,1291875,3,4.337151416451975,ALS
1454018,1291545,5,4.317890622789049,ALS
1454018,3990470,5,4.2918614800766495,ALS
1454018,1292220,5,4.251368406410921,ALS
1454018,1292329,5,4.237844501613669,ALS
1454018,1296157,5,4.233982175694425,ALS
1454018,1292370,5,4.2117467486307145,ALS
1454018,3111355,4,4.195163015778722,ALS
1454018,1292233,4,4.179907292967993,ALS
1454018,1292343,5,4.17860071810996,ALS
1454018,1291843,3,4.167824653210165,ALS
1454018,2209573,4,4.1448603999294065,ALS
1454018,1292275,4,4.108718041555691,ALS
1454018,1292402,4,4.104277219718842,ALS
1454018,1431699,4,4.077654010663782,ALS
1454018,1299243,5,4.051088027257642,ALS
1454018,1292287,4,4.043568227237071,ALS
1454018,1301753,4,4.041876118170486,ALS
1454018,4057312,5,4.010978976510517,ALS
1454018,1301948,4,4.010121040631767,ALS
1454018,1301171,5,4.006586384169696,ALS
1454018,1295409,5,4.004252293808644,ALS
1454018,4888039,4,4.002832953910361,ALS
1454018,1418834,5,3.975145035122789,ALS
1454018,1438652,3,3.95596615760252,ALS
1454018,3319755,4,3.954208711105714,ALS
1454018,1432972,3,3.954005280995039,ALS
1454018,1860377,4,3.943144892595934,ALS
1454018,1298070,5,3.9206508077549347,ALS
1454018,4305436,5,3.916818054226534,ALS
1454018,1304073,4,3.915538971752922,ALS
1454018,1292271,4,3.908728899521018,ALS
1454018,1308599,4,3.900156514334602,ALS
1454018,1306505,5,3.898292647710814,ALS
1454018,1863947,4,3.890165435474917,ALS
1454018,1299603,3,3.8770835362073015,ALS
1454018,1828115,4,3.8742197570699424,ALS
1454018,1291558,3,3.872110248627419,ALS
1454018,1781636,4,3.8686873780840174,ALS
1454018,1863941,4,3.86724795120243,ALS
1454018,3033864,4,3.843359314562262,ALS
1454018,3072086,3,3.8268649415991955,ALS
1454018,2212156,3,3.824223140651539,ALS
1454018,1291847,3,3.8102242783502476,ALS
1454018,1299288,3,3.80664618863916,ALS
1454018,1292286,5,3.8027989561834517,ALS
1454018,1291557,4,3.8024312399625235,ALS
1454018,1293203,4,3.762212205399023,ALS
1454018,3734112,4,3.7504609142053646,ALS
1454018,1298128,3,3.7362859437024976,ALS
1454018,2156704,3,3.7268983384540055,ALS
1454018,1304141,3,3.7246819799888105,ALS
1454018,1300656,3,3.715408287301795,ALS
1454018,1863923,5,3.7138768066693424,ALS
1454018,1308974,4,3.7030045500544726,ALS
1454018,1316572,4,3.694212559258695,ALS
1454018,1297518,2,3.6828112718813895,ALS
1454018,1907464,4,3.680693525425144,ALS
1454018,1292341,3,3.6647626927293238,ALS
1454018,1865561,4,3.6585849996957203,ALS
1454018,1920805,2,3.6536542854987046,ALS
1454018,1301890,4,3.6534879544816485,ALS
1454018,1441238,3,3.650254588504304,ALS
1454018,1299513,3,3.6388817199589703,ALS
1454018,1937502,4,3.6370698681058315,ALS
1454018,4739952,3,3.6255917535246285,ALS
1454018,1307332,4,3.619387710018831,ALS
1454018,1440703,3,3.5658407524960665,ALS
1454018,1293088,4,3.565748226092562,ALS
1454018,1396313,3,3.5611147345110266,ALS
1454018,3609075,4,3.5494378602355248,ALS
1454018,1307696,3,3.542332765659463,ALS
1454018,1315574,3,3.5260724373044545,ALS
1454018,1291550,3,3.5233909106444212,ALS
1454018,1301578,4,3.5217934290459345,ALS
1454018,1477894,4,3.5101011983984223,ALS
1454018,1296436,4,3.50584567915396,ALS
1454018,1292790,3,3.4819163159950595,ALS
1454018,1293555,3,3.4787319764948292,ALS
1454018,1292331,3,3.4782857684373703,ALS
1454018,1306612,3,3.4561356301608077,ALS
1454018,3412882,4,3.4114481178192086,ALS
1454018,1308776,3,3.4043463829949547,ALS
1454018,1303010,4,3.3558088908586883,ALS
1454018,1947089,5,3.351739838876317,ALS
1454018,1304485,3,3.3351991597021775,ALS
1454018,1306317,3,3.310028920206134,ALS
1454018,1308570,3,3.263528792936361,ALS
1454018,1297863,3,3.195773209212147,ALS
1454018,3005496,3,3.1938465817824686,ALS
1454018,1308288,5,3.1608563085494494,ALS
1454018,1308751,4,3.1343481706783316,ALS
1454018,1585236,3,3.0687301020607913,ALS
1454018,3313801,4,3.040321292108479,ALS
1454018,2359431,3,3.0379661274441316,ALS
1454018,1308587,2,3.033918425110533,ALS
1454018,1788392,3,2.969599101495199,ALS
1454018,1441602,4,2.9684867507919384,ALS
1454018,3628370,2,2.95890178777405,ALS
1454018,1297291,3,2.918605956797635,ALS
1454018,4066206,3,2.896360102517831,ALS
1454018,1293258,3,2.887816857809896,ALS
1454018,1308111,4,2.8794455773228975,ALS
1454018,1304677,3,2.8306118266459834,ALS
1454018,3546019,3,2.783671536788653,ALS
1454018,4111416,3,2.6732145800887634,ALS
1454018,3230462,3,2.548182157042254,ALS
1454018,1418605,2,2.456641564841959,ALS
1454018,1308722,2,2.237257819149026,ALS
1454018,3344570,3,2.018365841513218,ALS
1453980,1292000,5,4.328346016791392,ALS
1453980,1292720,5,4.3220390610327115,ALS
1453980,3190880,4,4.261908676522445,ALS
1453980,1291561,5,4.240385690444518,ALS
1453980,1291560,4,4.209208739949744,ALS
1453980,1303021,4,4.195106411332697,ALS
1453980,1787291,5,4.193132336360122,ALS
1453980,1292528,4,4.1869006527278945,ALS
1453980,1294408,4,4.117312759392052,ALS
1453980,1299398,5,4.111104684695499,ALS
1453980,1291545,3,4.095415952540555,ALS
1453980,1292370,4,4.0891842534861835,ALS
1453980,1307914,4,4.082371710058413,ALS
1453980,1293708,3,4.073428726372335,ALS
1453980,1292679,3,4.067145978107609,ALS
1453980,1851857,3,4.059021018013381,ALS
1453980,1431683,3,4.04762449316111,ALS
1453980,1292504,3,4.03243950694606,ALS
1453980,1316510,2,4.026716379164304,ALS
1453980,1291844,3,4.009687568213317,ALS
1453980,1292401,5,3.9844149319449094,ALS
1453980,1308575,5,3.938398718266695,ALS
1453980,3793023,5,3.9319604749404413,ALS
1453980,1292225,3,3.9311560765246987,ALS
1453980,1292402,2,3.930145057084222,ALS
1453980,1301169,4,3.9257488760613026,ALS
1453980,1302827,4,3.9131738730770667,ALS
1453980,1306029,3,3.912227550419162,ALS
1453980,3901388,4,3.9056816821420157,ALS
1453980,1292656,3,3.905144321004865,ALS
1453980,1485260,4,3.898912250840447,ALS
1453980,2213597,3,3.8928220604414174,ALS
1453980,3077668,4,3.8926379527094865,ALS
1453980,1291853,4,3.8919304516019735,ALS
1453980,2209573,3,3.891565378756615,ALS
1453980,1297630,3,3.8809170673580957,ALS
1453980,2053515,3,3.878816815460278,ALS
1453980,1394819,4,3.8556676139513857,ALS
1453980,1292659,5,3.8467929926278157,ALS
1453980,1828115,4,3.8166052297651185,ALS
1453980,1297131,5,3.8107410177990277,ALS
1453980,1307697,5,3.804760521739333,ALS
1453980,1292444,4,3.7781656510624413,ALS
1453980,1782142,3,3.773604814441206,ALS
1453980,1301948,4,3.768234258012296,ALS
1453980,1293530,5,3.767382062450175,ALS
1453980,2044089,4,3.7636764125299815,ALS
1453980,2124703,3,3.7544230815822743,ALS
1453980,1308807,5,3.7402622201513003,ALS
1453980,1781621,4,3.7279281636010446,ALS
1453980,1291558,3,3.7271799391612164,ALS
1453980,3033864,4,3.7245257453738234,ALS
1453980,1419936,4,3.7028452529525406,ALS
1453980,3319755,3,3.697713427317846,ALS
1453980,4268598,4,3.6864051355782634,ALS
1453980,1300656,4,3.685087530208968,ALS
1453980,3072086,2,3.672499877571213,ALS
1453980,1292523,3,3.670947363515088,ALS
1453980,1292792,4,3.6664560494690197,ALS
1453980,3077791,4,3.6583642499385074,ALS
1453980,1296778,3,3.6519964518081616,ALS
1453980,1301168,3,3.6389328956548015,ALS
1453980,1794171,3,3.6243260609225096,ALS
1453980,3036997,5,3.6060605929697402,ALS
1453980,1305487,4,3.600632687177202,ALS
1453980,1300108,4,3.5997847553477436,ALS
1453980,1292484,5,3.5962306289899773,ALS
1453980,1418200,3,3.594576937595062,ALS
1453980,2212156,4,3.588897352270483,ALS
1453980,1301445,4,3.5869692926645422,ALS
1453980,2046839,5,3.5774901390252176,ALS
1453980,1981242,3,3.5749699799638512,ALS
1453980,1298128,3,3.552973799092963,ALS
1453980,1850963,4,3.54197524839418,ALS
1453980,1297570,3,3.5243700388886294,ALS
1453980,1308858,3,3.522689426309873,ALS
1453980,1299513,3,3.5119390560181216,ALS
1453980,1297763,4,3.486194872563345,ALS
1453980,1296436,4,3.472589970217508,ALS
1453980,3003137,4,3.4622841188279905,ALS
1453980,1293088,5,3.460512284263791,ALS
1453980,1876781,4,3.4551064063985057,ALS
1453980,1781126,3,3.4466960458565583,ALS
1453980,1300064,2,3.430159381528403,ALS
1453980,1459368,4,3.4223310872701624,ALS
1453980,1308831,4,3.4188725043223163,ALS
1453980,1306951,3,3.3921685818552536,ALS
1453980,3230459,3,3.379710941756022,ALS
1453980,1306612,5,3.372162496836105,ALS
1453980,2043126,4,3.3495872205813875,ALS
1453980,1890784,3,3.3386755204236835,ALS
1453980,1291550,5,3.3338100627722667,ALS
1453980,1947089,3,3.2750788308478564,ALS
1453980,4249355,4,3.268311883194925,ALS
1453980,1293353,3,3.25938486140573,ALS
1453980,1304854,3,3.2003409821654487,ALS
1453980,1298644,3,3.1994007592635962,ALS
1453980,1309199,3,3.170191157606098,ALS
1453980,1302987,4,3.151698971798733,ALS
1453980,1796939,4,3.143842480644517,ALS
1453980,1308819,4,3.1304135842566456,ALS
1453980,1293691,3,3.118584983118415,ALS
1453980,1305034,3,3.1144962696646283,ALS
1453980,1859036,3,3.0660275307722133,ALS
1453980,1329950,3,3.014617328352794,ALS
1453980,3078609,3,3.0128220698419454,ALS
1453980,1298525,2,2.9679561114226836,ALS
1453980,1792928,3,2.9647953765647164,ALS
1453980,2148257,4,2.9417663290785723,ALS
1453980,2268359,3,2.871528091724361,ALS
1453980,1297291,3,2.8158806054620933,ALS
1453980,1295469,4,2.787382861021086,ALS
1453980,2978951,2,2.7809322712124653,ALS
1453980,2135981,3,2.672579735730773,ALS
1453980,3148027,3,2.365291616056429,ALS
1453980,1307740,3,2.324634132185398,ALS
1450280,1292000,5,4.554653028120407,ALS
1450280,1293350,5,4.482629358023564,ALS
1450280,1292217,5,4.410902898655939,ALS
1450280,1291832,5,4.404351687065952,ALS
1450280,1292270,5,4.391267242883568,ALS
1450280,2156528,5,4.385919067823444,ALS
1450280,1292064,5,4.383508082163162,ALS
1450280,1291572,4,4.374807499167163,ALS
1450280,1292370,5,4.2858395643296054,ALS
1450280,1293399,4,4.271617227550276,ALS
1450280,3338821,4,4.223619369196375,ALS
1450280,3990470,5,4.212287991342328,ALS
1450280,1291548,4,4.202368684811746,ALS
1450280,1300055,4,4.170489069423825,ALS
1450280,1292401,5,4.149646455470913,ALS
1450280,1306029,4,4.101784305843967,ALS
1450280,1291853,5,4.088706156077206,ALS
1450280,1878360,5,3.943264021367813,ALS
1450280,1308599,4,3.931432716275084,ALS
1450280,1293530,5,3.93136104983645,ALS
1450280,1299327,4,3.9026133981046023,ALS
1450280,1297995,5,3.9017419995193676,ALS
1450280,1299193,5,3.895241551092203,ALS
1450280,1303630,4,3.8936753538708024,ALS
1450280,1309046,4,3.868749305242579,ALS
1450280,3319755,3,3.8363538136634574,ALS
1450280,1292286,4,3.8072375493859036,ALS
1450280,1865561,4,3.7758095105148692,ALS
1450280,3011308,3,3.7362822015489194,ALS
1450280,1298038,5,3.7291309676280906,ALS
1450280,1981242,3,3.7191254049493048,ALS
1450280,1306730,3,3.7111905472904354,ALS
1450280,1295038,5,3.706648165871636,ALS
1450280,1300275,4,3.7016021849496323,ALS
1450280,1451430,3,3.698561681585254,ALS
1450280,1297223,3,3.6976766286906315,ALS
1450280,1441238,4,3.6805674963540755,ALS
1450280,1291543,4,3.6678122945355374,ALS
1450280,1309172,3,3.6531185951638,ALS
1450280,1920805,4,3.648598643288403,ALS
1450280,1291869,3,3.646640467033,ALS
1450280,1297102,5,3.628954706965758,ALS
1450280,1297763,4,3.6128610862966335,ALS
1450280,1907464,4,3.6006679414583282,ALS
1450280,1316572,3,3.6003323556806115,ALS
1450280,1920796,4,3.594741498883971,ALS
1450280,1855834,4,3.581780936826708,ALS
1450280,1915403,2,3.5578117296348126,ALS
1450280,3550132,3,3.541558402428531,ALS
1450280,1292212,4,3.537936640789274,ALS
1450280,3215640,4,3.516193513205323,ALS
1450280,2078864,3,3.5062161818423987,ALS
1450280,1309055,3,3.4954809884225857,ALS
1450280,1793912,4,3.4904723455175994,ALS
1450280,1763132,4,3.455804113331664,ALS
1450280,1418752,4,3.4514758966312975,ALS
1450280,1291550,4,3.427816920069902,ALS
1450280,2147854,4,3.4251609809698085,ALS
1450280,3005875,3,3.3711008442110284,ALS
1450280,1765009,3,3.3447181292937085,ALS
1450280,1307956,4,3.3334919333493276,ALS
1450280,2998270,2,3.316849260249536,ALS
1450280,1433360,5,3.266121200335167,ALS
1450280,1305065,5,3.2628164450300794,ALS
1450280,1305355,3,3.257317427562049,ALS
1450280,1949812,4,3.2503144660122256,ALS
1450280,4237879,3,3.124956287755252,ALS
1450280,1303139,3,3.0612924403024153,ALS
1450280,1410556,4,3.0347875956956183,ALS
1450280,4062922,2,3.032188039438609,ALS
1450280,1866475,3,3.0135134889152932,ALS
1450280,1305333,3,3.011220638823084,ALS
1450280,2338058,2,2.8622557908411483,ALS
1450280,1949328,2,2.7001894101637753,ALS
1450280,1482077,3,2.5856081939101236,ALS
1450280,3718447,2,2.132143054275261,ALS
1450280,3344570,1,1.9044487472444056,ALS
1449801,2149806,5,4.541497044273233,ALS
1449801,2334904,5,4.208073629103876,ALS
1449801,1898223,5,4.17257114870508,ALS
1449801,2361823,5,4.045473007583291,ALS
1449801,1981242,5,4.017074599960096,ALS
1449801,2054933,4,3.8880461565894047,ALS
1449801,1585236,3,3.3764806525415785,ALS
1447979,3442220,5,4.5442611473477905,ALS
1447979,3007773,4,4.1719802881914765,ALS
1447979,4305436,3,4.12188653903516,ALS
1447979,4888039,4,3.978359002370539,ALS
1447979,3077791,3,3.8675850629036455,ALS
1447979,3148748,5,3.8239412980420506,ALS
1447979,3102668,4,3.7224028640253755,ALS
1447979,2334814,3,3.6032866042983733,ALS
1447979,3005875,4,3.397488210243568,ALS
1447979,4271894,3,2.5037612765920043,ALS
1444698,1295124,5,4.899526854344519,ALS
1444698,1293182,4,4.893996078120325,ALS
1444698,1417946,5,4.8906967263187235,ALS
1444698,2131459,5,4.866198848255143,ALS
1444698,1418019,5,4.802806667566835,ALS
1444698,1292224,5,4.783668013674086,ALS
1444698,1292262,5,4.740230314417371,ALS
1444698,1292208,5,4.7149047967166124,ALS
1444698,3072124,4,4.712020428007917,ALS
1444698,1292223,5,4.659603183359848,ALS
1444698,1294408,5,4.649601655596345,ALS
1444698,1292062,5,4.62644244788351,ALS
1444698,1308777,4,4.621215529523092,ALS
1444698,1291545,5,4.616937431958564,ALS
1444698,3986493,4,4.5908635351607,ALS
1444698,1292048,4,4.585397975364314,ALS
1444698,1900841,5,4.578934231229806,ALS
1444698,1293764,4,4.550657165971534,ALS
1444698,1316510,5,4.547608809744774,ALS
1444698,1293964,5,4.530958193856458,ALS
1444698,1292275,5,4.499041513342437,ALS
1444698,1292260,3,4.472980426386239,ALS
1444698,1306029,4,4.465614482869323,ALS
1444698,1291585,5,4.462642431784559,ALS
1444698,1304397,5,4.4447007259022335,ALS
1444698,1302827,5,4.442414309527243,ALS
1444698,1307528,5,4.440223611287219,ALS
1444698,1292287,4,4.433195309767137,ALS
1444698,1297052,4,4.431029734055741,ALS
1444698,1292214,5,4.414767793937354,ALS
1444698,1297630,5,4.410015395015879,ALS
1444698,2053515,4,4.390700413139355,ALS
1444698,1299243,4,4.375902966697119,ALS
1444698,1305690,5,4.35491915506253,ALS
1444698,3073124,5,4.35452888040862,ALS
1444698,1292659,4,4.344846921662418,ALS
1444698,1301106,5,4.340728656339608,ALS
1444698,1299603,5,4.331957788320511,ALS
1444698,1307394,5,4.303057137935234,ALS
1444698,1292718,4,4.284597476731958,ALS
1444698,1292272,3,4.278321266826564,ALS
1444698,2286642,5,4.255311747538331,ALS
1444698,1291557,4,4.249515266554564,ALS
1444698,2334904,4,4.2471936170451965,ALS
1444698,1292219,2,4.244616283668897,ALS
1444698,1297995,3,4.239165787819552,ALS
1444698,1297447,4,4.237434479370638,ALS
1444698,3103678,3,4.234821108891508,ALS
1444698,1291558,3,4.234453946777956,ALS
1444698,1304102,5,4.231223532272811,ALS
1444698,1419936,5,4.225523525147062,ALS
1444698,1298744,4,4.225193273548132,ALS
1444698,1291840,4,4.21560001850121,ALS
1444698,1292274,5,4.20655202975729,ALS
1444698,1291586,5,4.183282990475731,ALS
1444698,1325958,3,4.18234356255997,ALS
1444698,1291580,4,4.181910585885754,ALS
1444698,1308820,4,4.157810182263081,ALS
1444698,1304141,5,4.1433807622437335,ALS
1444698,1307106,4,4.137576647413499,ALS
1444698,1292267,3,4.1331194052543765,ALS
1444698,1303053,4,4.113604782686122,ALS
1444698,3011308,4,4.111715907709455,ALS
1444698,3148748,4,4.092358825103042,ALS
1444698,1919245,5,4.088056629518995,ALS
1444698,3120852,4,4.08648136563277,ALS
1444698,1950148,4,4.055532336895665,ALS
1444698,1292895,4,4.054836564936368,ALS
1444698,1299513,4,4.019053714784421,ALS
1444698,1301890,4,4.005510543856598,ALS
1444698,1432146,4,4.004176242088136,ALS
1444698,1293825,5,4.000250794590745,ALS
1444698,1292234,4,3.9873828971432923,ALS
1444698,1308749,4,3.9834232130236162,ALS
1444698,1295374,4,3.971371760294065,ALS
1444698,4009651,4,3.9610439472432364,ALS
1444698,1292973,4,3.957853131772265,ALS
1444698,1296436,3,3.9448076199519453,ALS
1444698,1299362,3,3.9333031942661787,ALS
1444698,1304585,3,3.9120941657725514,ALS
1444698,1301578,4,3.9023011409252644,ALS
1444698,1309021,3,3.8607881541467877,ALS
1444698,1296996,4,3.8606758016774534,ALS
1444698,1820145,5,3.841624363739863,ALS
1444698,1829654,3,3.8379147294635323,ALS
1444698,1793912,4,3.8347324567897205,ALS
