user,item,rating,prediction,Algorithm
1433566,1291555,0,-0.15806965218978775,ItemItem
1433566,1689787,0,-0.16187003108499454,ItemItem
1433566,1329950,0,-0.17311339218809785,ItemItem
1433566,1308848,0,-0.18237021284176125,ItemItem
1433566,1294927,0,-0.191307916011064,ItemItem
1433566,1309055,0,-0.21329922451996763,ItemItem
1433566,1309045,0,-0.23631701299792507,ItemItem
1433566,1309052,0,-0.27569328917125,ItemItem
1433566,1302090,0,-0.3674249679166546,ItemItem
1433566,1307323,0,-0.42766489642613914,ItemItem
1433566,1293867,0,-0.43355007475717144,ItemItem
1433566,1308988,0,-0.4476111428974283,ItemItem
1433566,1304900,0,-0.5929843738821168,ItemItem
1433566,1875313,0,-0.598803780754305,ItemItem
1433566,1296935,0,-0.6116278361199039,ItemItem
1433566,1300608,0,-0.6300824380459082,ItemItem
1433566,1307043,0,-0.6805750085277391,ItemItem
1433354,1300299,0,2.1420510649026068,ItemItem
1433354,3072124,4,1.8813099060805638,ItemItem
1433354,1759386,4,1.854556924729883,ItemItem
1433354,4023638,4,1.848223463847377,ItemItem
1433354,2028645,0,1.7352900122507307,ItemItem
1433354,4009651,4,1.636108995911901,ItemItem
1433354,2037012,5,1.6274675000708787,ItemItem
1433354,2357162,4,1.5910788403086769,ItemItem
1433354,3011093,0,1.5823378442386056,ItemItem
1433354,2213597,0,1.5639291433076807,ItemItem
1433354,3920977,3,1.5487571325989005,ItemItem
1433354,3552028,0,1.5295136080326688,ItemItem
1433354,1291992,0,1.4814065418647364,ItemItem
1433354,4268598,3,1.4161233373455042,ItemItem
1433354,2046839,3,1.3554810292796011,ItemItem
1433354,3777800,3,1.3024440488581743,ItemItem
1433354,2969282,0,1.2702564014667748,ItemItem
1433354,2044089,0,1.2435687120141257,ItemItem
1433354,2996640,4,1.2096203635798064,ItemItem
1433354,1309016,0,1.1744740315216844,ItemItem
1433354,2223596,0,1.1487410422385849,ItemItem
1433354,1844413,3,1.1425861667246622,ItemItem
1433354,1408100,0,1.1261061708427094,ItemItem
1433354,1295686,0,1.1233685576934511,ItemItem
1433354,1309046,0,1.1123266899289517,ItemItem
1433354,1291546,0,1.0855802865214317,ItemItem
1433354,1309160,0,1.0785924675062062,ItemItem
1433354,1293460,4,1.0648340147711277,ItemItem
1433354,1295428,3,1.0259771238859763,ItemItem
1433354,1293839,0,0.9902483313148127,ItemItem
1433354,1291851,0,0.9506522576444825,ItemItem
1433354,1291822,4,0.9434013864395983,ItemItem
1433354,1756584,0,0.9105283512924056,ItemItem
1433354,1920805,0,0.9025112655214742,ItemItem
1433354,3387546,0,0.876106618163059,ItemItem
1433354,1292281,0,0.8733358396679973,ItemItem
1433354,1945549,0,0.8710739997233441,ItemItem
1433354,2336785,4,0.8650462101478009,ItemItem
1433354,1891179,3,0.8372384284470331,ItemItem
1433354,1292213,0,0.8341487002220469,ItemItem
1433354,2132495,0,0.8170703880200278,ItemItem
1433354,1292268,0,0.8135825773947687,ItemItem
1433354,1914831,0,0.7699424785144346,ItemItem
1433354,1291853,0,0.7692575511767337,ItemItem
1433354,1291877,0,0.7559016794229034,ItemItem
1433354,1304624,4,0.7523880685940547,ItemItem
1433354,1484760,0,0.7432902152779661,ItemItem
1433354,1292047,0,0.7358896178507908,ItemItem
1433354,1303907,0,0.7044202434828706,ItemItem
1433354,1291560,0,0.6825750678224924,ItemItem
1433354,1292052,0,0.6718508174458302,ItemItem
1433354,1291558,0,0.6657145813172352,ItemItem
1433354,1820145,0,0.6231419731584675,ItemItem
1433354,1294639,0,0.5958935374479406,ItemItem
1433354,1292402,0,0.5917386223860732,ItemItem
1433354,1291847,0,0.5844498943078928,ItemItem
1433354,1303037,0,0.5823840185960418,ItemItem
1433354,1291843,0,0.5821527517955727,ItemItem
1433354,3268216,0,0.5704008354140631,ItemItem
1433354,1294638,3,0.5702343858892358,ItemItem
1433354,1307528,0,0.564971055255576,ItemItem
1433354,1296436,0,0.5601207344475037,ItemItem
1433354,1309136,0,0.5533472330474294,ItemItem
1433354,1299661,0,0.546161213829714,ItemItem
1433354,1306808,0,0.5394309999213607,ItemItem
1433354,1291578,0,0.5346800542480508,ItemItem
1433354,1940867,0,0.5298277300212009,ItemItem
1433354,1309020,0,0.5285259783764067,ItemItem
1433354,1303630,4,0.4992345154539568,ItemItem
1433354,1291580,0,0.49889693109441424,ItemItem
1433354,1301168,0,0.48266279977570825,ItemItem
1433354,2132220,0,0.47220427649986485,ItemItem
1433354,1890784,2,0.4713133254731958,ItemItem
1433354,1291937,0,0.46145672874598853,ItemItem
1433354,1829654,0,0.4500765393327639,ItemItem
1433354,1294990,0,0.44713047049638943,ItemItem
1433354,1853621,0,0.44622430252191103,ItemItem
1433354,1308843,4,0.43142790461998715,ItemItem
1433354,1937401,0,0.4176572174840669,ItemItem
1433354,1296778,3,0.41733356165989877,ItemItem
1433354,1303485,0,0.41659420519633983,ItemItem
1433354,1781126,0,0.4156780348637876,ItemItem
1433354,1299889,0,0.38129734535258875,ItemItem
1433354,1291577,0,0.36011739292197253,ItemItem
1433354,1293353,0,0.34240469251485806,ItemItem
1433354,1294240,0,0.3364646257129764,ItemItem
1433354,1291838,0,0.3247248298799241,ItemItem
1433354,1292225,0,0.3232078921931554,ItemItem
1433354,1301345,0,0.314101654051675,ItemItem
1433354,1469441,0,0.3103964229724938,ItemItem
1433354,2229427,0,0.29443856545898317,ItemItem
1433354,1291572,0,0.2701661614454647,ItemItem
1433354,1292371,0,0.23199629725056736,ItemItem
1433354,1305034,0,0.22695059297404674,ItemItem
1433354,1307847,0,0.22024233408148408,ItemItem
1433354,1299131,0,0.20433597089124556,ItemItem
1433354,1291584,0,0.17025044865018968,ItemItem
1433354,1307696,0,0.1673330968529565,ItemItem
1433354,1294561,0,0.1529084253566202,ItemItem
1433354,1300566,0,0.14698214438499857,ItemItem
1433354,1301753,0,0.14348480169567424,ItemItem
1433354,1322851,0,0.14212378397489145,ItemItem
1433354,1766086,0,0.11224605721307634,ItemItem
1433354,1304141,0,0.11130605910537161,ItemItem
1433354,1298898,0,0.1076930875079607,ItemItem
1433354,1297863,0,0.10330964407216836,ItemItem
1433354,1301509,0,0.10321243416254777,ItemItem
1433354,1441602,0,0.1028597293763851,ItemItem
1433354,1291585,0,0.09196328461554648,ItemItem
1433354,1293258,0,0.09148753685332478,ItemItem
1433354,1295253,0,0.06702418228755791,ItemItem
1433354,1293323,0,0.06334160121906196,ItemItem
1433354,1299327,0,0.04288906347532295,ItemItem
1433354,1299059,0,0.040875595075398063,ItemItem
1433354,1859036,2,0.04046843651113452,ItemItem
1433354,1307323,0,0.03779580146693817,ItemItem
1433354,1297223,0,0.012730549566680516,ItemItem
1433354,1853176,0,0.0028530251519298666,ItemItem
1433354,1329936,0,-0.013609894481682261,ItemItem
1433354,1305355,0,-0.052409316467440625,ItemItem
1433354,1293607,0,-0.05369183570468783,ItemItem
1433354,1294963,0,-0.0662377504780034,ItemItem
1433354,1304970,0,-0.1048098758880105,ItemItem
1433354,1308827,0,-0.1269583041806599,ItemItem
1433354,1292895,0,-0.13600348929296802,ItemItem
1433354,1297747,0,-0.1505826860834154,ItemItem
1433354,1938312,4,-0.16155027773252062,ItemItem
1433354,1308699,0,-0.19146193052038063,ItemItem
1433354,1861411,0,-0.20902690134990687,ItemItem
1433354,1418605,0,-0.2905914331902122,ItemItem
1433354,1307762,0,-0.3766589378164551,ItemItem
1431372,2131459,5,4.935046707874226,ItemItem
1431372,1300616,5,4.7915291094728705,ItemItem
1431372,1293359,5,4.777788291602301,ItemItem
1431372,1777612,4,4.77698339861799,ItemItem
1431372,1292365,5,4.7712787317626235,ItemItem
1431372,1292225,5,4.7083896710588755,ItemItem
1431372,1905462,4,4.696190380156482,ItemItem
1431372,3077668,5,4.585386212201314,ItemItem
1431372,2027938,4,4.470217971788569,ItemItem
1431372,3338821,5,4.460128863962678,ItemItem
1431372,1296339,5,4.44178503965525,ItemItem
1431372,1978709,4,4.394016345976092,ItemItem
1431372,1300055,4,4.358557704440804,ItemItem
1431372,1294007,0,4.1918788075437,ItemItem
1431372,2054933,4,4.119880951329823,ItemItem
1431372,1293145,5,4.0965303057919895,ItemItem
1431372,1299603,5,4.089369154064321,ItemItem
1431372,1766086,5,4.08122101456123,ItemItem
1431372,1484760,3,4.078526684285503,ItemItem
1431372,1295374,4,3.966659452299887,ItemItem
1431372,1292792,5,3.965653597275103,ItemItem
1431372,1291574,4,3.890838058429707,ItemItem
1431372,1468155,4,3.8862535751010885,ItemItem
1431372,1293323,4,3.882699914193555,ItemItem
1431372,2996640,4,3.8046172347964826,ItemItem
1431372,1308741,5,3.7067536627316278,ItemItem
1431372,3250377,4,3.57724340254947,ItemItem
1431372,1291869,3,3.5094399821001745,ItemItem
1431372,1293607,4,3.030350411227775,ItemItem
1431372,1401205,4,2.9449384018706644,ItemItem
1428232,1418019,5,4.4704501657932445,ItemItem
1428232,1864810,5,4.289236395663227,ItemItem
1428232,1295124,5,4.268035091303109,ItemItem
1428232,2138382,5,4.224334270592778,ItemItem
1428232,3560787,5,4.2127397475083725,ItemItem
1428232,1438760,5,4.159278989065443,ItemItem
1428232,1431699,5,4.144551068360956,ItemItem
1428232,2131459,3,4.125908994062566,ItemItem
1428232,1292434,5,4.097969025789194,ItemItem
1428232,1292224,5,4.084994570090575,ItemItem
1428232,1900841,4,4.084304366621569,ItemItem
1428232,1865703,4,4.03992797993714,ItemItem
1428232,1298624,3,4.012329569509371,ItemItem
1428232,2153527,3,4.003688297507907,ItemItem
1428232,1300395,3,3.9912876139901967,ItemItem
1428232,3335371,5,3.9738218189139194,ItemItem
1428232,1300616,4,3.9621519668572076,ItemItem
1428232,1291828,4,3.944213969733311,ItemItem
1428232,1291579,3,3.915434656171098,ItemItem
1428232,1291841,4,3.9124694218874794,ItemItem
1428232,1294638,4,3.909062331753055,ItemItem
1428232,1292064,4,3.894859435624832,ItemItem
1428232,1299398,5,3.887138122651294,ItemItem
1428232,1291937,4,3.869297153491675,ItemItem
1428232,1293530,3,3.8473568268127614,ItemItem
1428232,2154868,3,3.8416734733163147,ItemItem
1428232,1292048,4,3.832836324540775,ItemItem
1428232,3920977,3,3.820937598934976,ItemItem
1428232,1299080,3,3.8085349640346466,ItemItem
1428232,3205624,2,3.796762220970494,ItemItem
1428232,1470600,3,3.7410309391673455,ItemItem
1428232,1863941,4,3.730929834762376,ItemItem
1428232,4268598,3,3.729227542469903,ItemItem
1428232,2149806,5,3.7282800140997554,ItemItem
1428232,1308777,4,3.726595655402335,ItemItem
1428232,1291577,4,3.713482346527973,ItemItem
1428232,1301459,3,3.6811519184501016,ItemItem
1428232,2053515,4,3.675219614363614,ItemItem
1428232,1300656,4,3.673569428666433,ItemItem
1428232,1308857,4,3.6664060645304946,ItemItem
1428232,1417598,5,3.65622840480067,ItemItem
1428232,2124703,4,3.653489093434786,ItemItem
1428232,1292659,3,3.644535534567806,ItemItem
1428232,1294240,2,3.632218494433659,ItemItem
1428232,1299603,3,3.603815258670615,ItemItem
1428232,3287562,4,3.5906268478725774,ItemItem
1428232,1301106,5,3.58964326252304,ItemItem
1428232,1291554,5,3.5695948101503157,ItemItem
1428232,1298070,3,3.5678929055149453,ItemItem
1428232,1291543,3,3.557638880637669,ItemItem
1428232,2154859,3,3.541761910784111,ItemItem
1428232,3011051,3,3.540476503455542,ItemItem
1428232,1295045,3,3.5320497882057564,ItemItem
1428232,1294417,4,3.5290655323677265,ItemItem
1428232,2334904,3,3.5152417917674366,ItemItem
1428232,1307739,5,3.510229285144258,ItemItem
1428232,1963067,5,3.5022652239234606,ItemItem
1428232,1853621,3,3.488761276776651,ItemItem
1428232,1293351,5,3.479115407732209,ItemItem
1428232,1323749,4,3.4763166159156054,ItemItem
1428232,1863923,4,3.4676316146648705,ItemItem
1428232,4074158,4,3.455894712911491,ItemItem
1428232,1291557,4,3.455078062630181,ItemItem
1428232,1689787,3,3.4523118291063932,ItemItem
1428232,1291850,3,3.445181145403034,ItemItem
1428232,1291559,3,3.4311227035822855,ItemItem
1428232,1292704,3,3.4005753520902067,ItemItem
1428232,1301168,3,3.3830607514228075,ItemItem
1428232,2054933,2,3.3705440007593217,ItemItem
1428232,1295229,3,3.3660017627881063,ItemItem
1428232,1298112,4,3.3325979997271573,ItemItem
1428232,1305224,3,3.3073961955931255,ItemItem
1428232,1295965,4,3.3060710922755376,ItemItem
1428232,3609075,3,3.2814238842687176,ItemItem
1428232,1296992,4,3.2573874476659124,ItemItem
1428232,1303815,4,3.2268897904426685,ItemItem
1428232,1306730,4,3.2131595882842787,ItemItem
1428232,1855834,2,3.210503661934418,ItemItem
1428232,1292289,3,3.2067780540632103,ItemItem
1428232,1304530,4,3.1846836588965135,ItemItem
1428232,1291550,3,3.182994849946083,ItemItem
1428232,1310174,3,3.1777316012048664,ItemItem
1428232,1303184,3,3.17474269797923,ItemItem
1428232,1408312,3,3.132847439163163,ItemItem
1428232,1306808,4,3.1324207216238347,ItemItem
1428232,1302303,3,3.1241770981380226,ItemItem
1428232,1468155,3,3.110981450165907,ItemItem
1428232,2138507,3,3.1085407175694013,ItemItem
1428232,3250377,2,3.0788646275986316,ItemItem
1428232,1295318,3,3.054710526164377,ItemItem
1428232,1297863,3,3.0349381020803072,ItemItem
1428232,1308988,3,2.989501856323976,ItemItem
1428232,2209368,4,2.9239431625556263,ItemItem
1428232,1499148,2,2.8920346629229794,ItemItem
1428232,1293173,1,2.8712912393033103,ItemItem
1428232,1299680,3,2.844372739408733,ItemItem
1428232,1329950,2,2.8418028005889955,ItemItem
1428232,1875313,1,2.8359003998363526,ItemItem
1428232,1300566,4,2.8358479745308527,ItemItem
1428232,1305466,3,2.8303263348605205,ItemItem
1428232,1293258,1,2.7812521019378935,ItemItem
1428232,3683409,1,2.7472350781368,ItemItem
1428232,2148257,2,2.6854554336125847,ItemItem
1428232,4145476,2,2.5995394184138534,ItemItem
1428232,1308838,3,2.5879802195509396,ItemItem
1428232,1308699,2,2.581016924015105,ItemItem
1428232,1304677,3,2.5588779574358886,ItemItem
1428232,1961963,4,2.446801760922951,ItemItem
1428232,3754946,3,2.4177106115222973,ItemItem
1428232,1307740,1,2.219660018088168,ItemItem
1428232,1304282,3,2.174407469739376,ItemItem
1427432,1899125,4,4.323511782630237,ItemItem
1427432,2153527,4,4.308549825689771,ItemItem
1427432,1652587,5,4.296104394828373,ItemItem
1427432,1295399,5,4.284085326223236,ItemItem
1427432,1291546,4,4.203208711728052,ItemItem
1427432,1857099,4,4.147202922979201,ItemItem
1427432,1418834,5,4.123660949644627,ItemItem
1427432,1837856,0,4.095235228562573,ItemItem
1427432,1433577,4,4.067842241846792,ItemItem
1427432,1866264,4,4.039414210380609,ItemItem
1427432,1291842,4,4.006334456084766,ItemItem
1427432,1301169,5,4.000413344163067,ItemItem
1427432,1308599,4,3.9933534918319675,ItemItem
1427432,1291585,5,3.9778281176166073,ItemItem
1427432,1292211,0,3.966387166966925,ItemItem
1427432,1369747,5,3.94805283696776,ItemItem
1427432,1905462,3,3.933473716206792,ItemItem
1427432,1307697,0,3.9047210671354633,ItemItem
1427432,1292267,4,3.8750791106755242,ItemItem
1427432,2209573,5,3.845766288602946,ItemItem
1427432,1890784,3,3.8081860340828673,ItemItem
1427432,1302425,5,3.7924241570233908,ItemItem
1427432,2132495,4,3.7570451735797388,ItemItem
1427432,1301890,4,3.751539610608538,ItemItem
1427432,1848925,4,3.7463198432893687,ItemItem
1427432,1870044,3,3.745443096420032,ItemItem
1427432,1767042,3,3.699225854025986,ItemItem
1427432,1844413,4,3.6984231853377856,ItemItem
1427432,1303053,5,3.6707247369309304,ItemItem
1427432,1292679,5,3.670571497193672,ItemItem
1427432,1292401,5,3.6620255233329404,ItemItem
1427432,1306249,5,3.6612002426361383,ItemItem
1427432,3011308,3,3.6545244798790253,ItemItem
1427432,1293351,3,3.654171461114674,ItemItem
1427432,1295124,0,3.651543635159717,ItemItem
1427432,1865703,3,3.63933728720952,ItemItem
1427432,1292396,0,3.6327800724588935,ItemItem
1427432,2002683,4,3.6221934930015793,ItemItem
1427432,1292275,0,3.6160786710651234,ItemItem
1427432,1299398,5,3.6087037960610866,ItemItem
1427432,2300586,4,3.6024089466597755,ItemItem
1427432,1291586,4,3.5968145182452687,ItemItem
1427432,1309163,4,3.582138060801173,ItemItem
1427432,1309220,4,3.581754931532107,ItemItem
1427432,3077791,5,3.57026243584134,ItemItem
1427432,1828115,5,3.551450069616251,ItemItem
1427432,1292728,5,3.5462959447994513,ItemItem
1427432,1298898,3,3.539234765652583,ItemItem
1427432,1298624,4,3.53118357065268,ItemItem
1427432,1295253,2,3.509676794654349,ItemItem
1427432,1291847,0,3.4999218619871204,ItemItem
1427432,1292222,5,3.499165810283247,ItemItem
1427432,1862151,4,3.4846846031191467,ItemItem
1427432,1308767,3,3.469113477744164,ItemItem
1427432,1293867,5,3.4596478481227977,ItemItem
1427432,1945549,4,3.4560892888888497,ItemItem
1427432,1304624,5,3.445932858535016,ItemItem
1427432,1291577,4,3.4456889017855077,ItemItem
1427432,1292402,0,3.41275271947802,ItemItem
1427432,2054933,5,3.403701661665645,ItemItem
1427432,1307106,3,3.357323445251906,ItemItem
1427432,1291550,1,3.3466624470315147,ItemItem
1427432,1292790,5,3.3418739126744397,ItemItem
1427432,2161696,5,3.330284627784773,ItemItem
1427432,1298038,3,3.323622869457744,ItemItem
1427432,1291573,4,3.3109129336764243,ItemItem
1427432,2998270,4,3.3006893056940303,ItemItem
1427432,1765009,3,3.2810498269188466,ItemItem
1427432,2213591,4,3.2802966195004135,ItemItem
1427432,1499148,4,3.2792043651379776,ItemItem
1427432,1291557,5,3.2667199612665843,ItemItem
1427432,1308831,0,3.2640848070077744,ItemItem
1427432,1293414,0,3.2384470345537717,ItemItem
1427432,1309020,3,3.2347114090579603,ItemItem
1427432,1297544,4,3.221917048933874,ItemItem
1427432,2361823,4,3.156445356978618,ItemItem
1427432,1306809,0,3.155889034976718,ItemItem
1427432,1291856,4,3.150343449449565,ItemItem
1427432,1474180,3,3.14438657273752,ItemItem
1427432,1292553,0,3.1366918962706043,ItemItem
1427432,1307323,5,3.103772252736013,ItemItem
1427432,1316513,0,3.0800733927863915,ItemItem
1427432,1309084,3,3.077497880246739,ItemItem
1427432,2978224,0,3.073912491887447,ItemItem
1427432,1297747,0,3.059213229719146,ItemItem
1427432,2135981,3,3.0113422118662836,ItemItem
1427432,1306612,0,2.9915641378492857,ItemItem
1427432,1300056,5,2.9866680658702816,ItemItem
1427432,2336785,4,2.965557501112381,ItemItem
1427432,1296996,0,2.965470424311799,ItemItem
1427432,1302467,5,2.9639493546398086,ItemItem
1427432,1308076,2,2.957777144960389,ItemItem
1427432,1296011,0,2.951743745884196,ItemItem
1427432,1302303,5,2.943639358684057,ItemItem
1427432,3291930,3,2.8671995879069936,ItemItem
1427432,1421823,0,2.8143044412557536,ItemItem
1427432,1295485,5,2.804647069723138,ItemItem
1427432,3543690,3,2.7970406089937034,ItemItem
1427432,3148027,3,2.7852502657161087,ItemItem
1427432,1914652,4,2.767427150700777,ItemItem
1427432,1308573,3,2.7454299786974743,ItemItem
1427432,1966464,4,2.703466791918678,ItemItem
1427432,1291833,4,2.67387115333983,ItemItem
1427432,1301345,5,2.6731421534200517,ItemItem
1427432,1303010,4,2.6633283861477004,ItemItem
1427432,4066206,3,2.649457724168882,ItemItem
1427432,1939414,4,2.6167145358790385,ItemItem
1427432,1296935,5,2.593299573808407,ItemItem
1427432,1296253,2,2.5586683001903774,ItemItem
1427432,1309101,2,2.5541871315789675,ItemItem
1427432,1299745,5,2.4359562746849353,ItemItem
1427432,1400665,3,2.404487141377589,ItemItem
1427432,3670447,3,2.3102884824571657,ItemItem
1427432,1307762,5,2.305864892156554,ItemItem
1427432,1308587,2,2.251342947512946,ItemItem
1427432,1308520,2,2.190343016899552,ItemItem
1427432,1308722,0,2.0508033811307467,ItemItem
1424151,2131459,4,4.479384466010681,ItemItem
1424151,1292063,5,4.345554828339364,ItemItem
1424151,1293839,5,4.341185402986439,ItemItem
1424151,1408100,5,4.338216774678304,ItemItem
1424151,1295124,5,4.327967272984896,ItemItem
1424151,1438760,5,4.2579878637230415,ItemItem
1424151,1292217,5,4.254429310482791,ItemItem
1424151,1291828,5,4.231422275385597,ItemItem
1424151,1292223,3,4.176878052854234,ItemItem
1424151,2213597,4,4.1732637264026184,ItemItem
1424151,1858711,3,4.124871911329729,ItemItem
1424151,1308865,4,4.123144496914011,ItemItem
1424151,1300267,5,4.119716283846633,ItemItem
1424151,3157605,5,4.090417269373073,ItemItem
1424151,1291832,4,4.089521133423277,ItemItem
1424151,1308777,4,4.082877211751689,ItemItem
1424151,3006772,4,4.081087030524077,ItemItem
1424151,1295686,3,4.075804535294537,ItemItem
1424151,1294408,4,4.067366464138393,ItemItem
1424151,1292849,4,4.042550201028736,ItemItem
1424151,1291879,5,4.038644659902778,ItemItem
1424151,2124703,4,4.031297830675891,ItemItem
1424151,1306029,5,4.022024212374833,ItemItem
1424151,1292365,4,4.013868481932378,ItemItem
1424151,1783772,4,4.008728874721513,ItemItem
1424151,1292402,4,4.006948306638099,ItemItem
1424151,1300960,5,3.9964121680284723,ItemItem
1424151,3920977,3,3.995899209383732,ItemItem
1424151,1291992,3,3.982611858044453,ItemItem
1424151,1301726,3,3.9708360483095295,ItemItem
1424151,1777612,3,3.969165815996184,ItemItem
1424151,1309046,4,3.9676167458462896,ItemItem
1424151,4057312,4,3.963537746333671,ItemItem
1424151,1305903,4,3.9625227790485167,ItemItem
1424151,1419297,4,3.946709836410338,ItemItem
1424151,2043546,4,3.9371516449932473,ItemItem
1424151,1292229,4,3.936873771962971,ItemItem
1424151,1302476,4,3.933249395411279,ItemItem
1424151,1292222,3,3.9164212222448325,ItemItem
1424151,1291579,3,3.9153751234793135,ItemItem
1424151,2365260,3,3.912436889757752,ItemItem
1424151,1307394,4,3.90935854610623,ItemItem
1424151,1293544,5,3.8902593985523835,ItemItem
1424151,1963067,4,3.856002865757308,ItemItem
1424151,1291877,4,3.8515526450828204,ItemItem
1424151,1316510,3,3.8411192057406685,ItemItem
1424151,1298909,4,3.8287129514905445,ItemItem
1424151,1291853,5,3.8264446474338314,ItemItem
1424151,1292328,3,3.8120151944813236,ItemItem
1424151,1307697,5,3.807201336757196,ItemItem
1424151,1428175,4,3.8046584674364587,ItemItem
1424151,1292225,4,3.8044817767448422,ItemItem
1424151,1308620,3,3.784651118048648,ItemItem
1424151,1301753,4,3.757190849366601,ItemItem
1424151,1837856,4,3.7465865049854443,ItemItem
1424151,1299398,3,3.727853075486388,ItemItem
1424151,1981242,3,3.7199978063580286,ItemItem
1424151,1937502,4,3.7136998936204453,ItemItem
1424151,1291562,4,3.687300207311478,ItemItem
1424151,1498818,4,3.683447379943092,ItemItem
1424151,1293377,4,3.680286055513075,ItemItem
1424151,1307793,4,3.658088551682396,ItemItem
1424151,2346881,4,3.6531362554665407,ItemItem
1424151,1419936,5,3.6460658901564234,ItemItem
1424151,1292523,0,3.62773670227206,ItemItem
1424151,1291557,4,3.624421805261355,ItemItem
1424151,3233761,3,3.621629933898257,ItemItem
1424151,1950148,4,3.6118582535571284,ItemItem
1424151,3804470,3,3.609068514939613,ItemItem
1424151,1292371,3,3.606723960602953,ItemItem
1424151,1296078,4,3.591830621839167,ItemItem
1424151,1291851,3,3.5872371151721563,ItemItem
1424151,3003137,4,3.537672921853812,ItemItem
1424151,1307332,4,3.5332337270595278,ItemItem
1424151,3011093,4,3.5039189422699972,ItemItem
1424151,1308741,3,3.5028955584524883,ItemItem
1424151,1300108,4,3.5002842184149903,ItemItem
1424151,1309201,3,3.4707118328444526,ItemItem
1424151,1291578,3,3.4604601703475693,ItemItem
1424151,1872133,4,3.4510910324964197,ItemItem
1424151,1308820,3,3.449207120584191,ItemItem
1424151,1304141,3,3.4483316353341515,ItemItem
1424151,1299661,4,3.4477695351059707,ItemItem
1424151,1437342,4,3.4357493112429496,ItemItem
1424151,1296436,3,3.4286679495795873,ItemItem
1424151,2147854,3,3.4247705846310845,ItemItem
1424151,1300220,4,3.413752429407706,ItemItem
1424151,3412882,4,3.411487878804732,ItemItem
1424151,1306730,4,3.4071137379903607,ItemItem
1424151,1308807,3,3.394794852645613,ItemItem
1424151,3550132,4,3.386336326533966,ItemItem
1424151,1292973,3,3.3638728612012603,ItemItem
1424151,1763132,3,3.325925100583156,ItemItem
1424151,1418192,4,3.3114606029632077,ItemItem
1424151,1308819,3,3.295813262083515,ItemItem
1424151,1291543,3,3.2873816577254455,ItemItem
1424151,1293351,4,3.261616147606151,ItemItem
1424151,2082013,3,3.249534675341378,ItemItem
1424151,1291550,4,3.217518348797832,ItemItem
1424151,1306612,3,3.2115215528170182,ItemItem
1424151,1790373,4,3.2032465058356565,ItemItem
1424151,1890784,4,3.2021234590575918,ItemItem
1424151,3596502,4,3.1735468503793647,ItemItem
1424151,1947089,4,3.1490418713010193,ItemItem
1424151,2976123,3,3.143531371463235,ItemItem
1424151,2336785,3,3.1239822386148615,ItemItem
1424151,1309052,4,3.1146610722792216,ItemItem
1424151,1316513,4,3.107180952242709,ItemItem
1424151,1760027,4,3.096821000304429,ItemItem
1424151,1329950,4,3.0933444298238344,ItemItem
1424151,1306317,3,3.083056396159968,ItemItem
1424151,1764730,4,3.079400317607855,ItemItem
1424151,1300883,4,3.073397799665947,ItemItem
1424151,3387546,3,3.0593297672104782,ItemItem
1424151,1292331,3,3.035071409596964,ItemItem
1424151,1428602,3,3.0335414172883133,ItemItem
1424151,1914652,3,3.005644887216911,ItemItem
1424151,1859036,3,2.9796482529617756,ItemItem
1424151,1305466,3,2.9759696908712256,ItemItem
1424151,1401533,3,2.9752562186489917,ItemItem
1424151,2059225,3,2.962994890402206,ItemItem
1424151,1585236,3,2.9535595701304636,ItemItem
1424151,1295280,3,2.9297727724290223,ItemItem
1424151,1307702,3,2.9276991060028905,ItemItem
1424151,1307072,3,2.8951501438598095,ItemItem
1424151,1297747,3,2.8681263347300843,ItemItem
1424151,1305355,3,2.8413947610621544,ItemItem
1424151,1305034,3,2.815024104476882,ItemItem
1424151,1309059,3,2.7853336343057125,ItemItem
1424151,1298644,3,2.762525617215974,ItemItem
1424151,1303203,2,2.7128843404245484,ItemItem
1424151,1927686,3,2.70911607974304,ItemItem
1424151,1308753,3,2.69348573937937,ItemItem
1424151,1308699,3,2.684189514303211,ItemItem
1424151,3792816,3,2.6826930579873625,ItemItem
1424151,3820191,3,2.5968293097316972,ItemItem
1424151,1293691,2,2.5797450174653953,ItemItem
1424151,4707230,2,2.464071185949901,ItemItem
1424151,1418605,3,2.4558711193235623,ItemItem
1424151,1307740,2,2.3930484547495308,ItemItem
1424151,3670447,1,2.313576680788929,ItemItem
1419678,1295644,5,4.613673868125046,ItemItem
1419678,3072124,5,4.542750690910128,ItemItem
1419678,3541415,4,4.53375777118694,ItemItem
1419678,1291875,4,4.503428294614584,ItemItem
1419678,1292062,5,4.478983748889312,ItemItem
1419678,1292001,5,4.463983385551563,ItemItem
1419678,1305164,5,4.41874823096776,ItemItem
1419678,1292217,5,4.413360996263408,ItemItem
1419678,1782004,5,4.394209113184518,ItemItem
1419678,1296736,5,4.387341906815946,ItemItem
1419678,1408100,5,4.338818325015053,ItemItem
1419678,1291818,4,4.336093230724217,ItemItem
1419678,1306029,4,4.321192625357628,ItemItem
1419678,1309027,5,4.320708974425078,ItemItem
1419678,1300267,4,4.303474475777819,ItemItem
1419678,1292281,4,4.25741525647106,ItemItem
1419678,1759386,3,4.232408492307762,ItemItem
1419678,1292056,4,4.226463730894699,ItemItem
1419678,1302476,2,4.2056266503122375,ItemItem
1419678,1295865,5,4.200496998771098,ItemItem
