user,item,rating,prediction,Algorithm
1674014,1418834,5,3.4423993126451817,SVD
1674014,3609075,2,3.420047394603355,SVD
1674014,2028647,4,3.4182295076365152,SVD
1674014,1307702,2,3.393949028851632,SVD
1674014,2051007,3,3.350612222695595,SVD
1674014,3212120,4,3.3283142986762186,SVD
1674014,2294568,3,3.3224888821336496,SVD
1674014,3313801,3,3.318277852633627,SVD
1674014,1308974,5,3.3137366955620475,SVD
1674014,4739952,3,3.3111976224402606,SVD
1674014,1401535,4,3.307007961997237,SVD
1674014,1890157,4,3.2742237466764967,SVD
1674014,1309045,3,3.2707682588593316,SVD
1674014,1305182,3,3.257077710409105,SVD
1674014,1308747,3,3.2563850614091834,SVD
1674014,1293135,3,3.239406892709926,SVD
1674014,1291847,2,3.2293226219453643,SVD
1674014,1293258,3,3.2292151319386675,SVD
1674014,1305724,3,3.183376004815159,SVD
1674014,1308570,3,3.1285793353885425,SVD
1674014,1304022,4,3.124218871495555,SVD
1674014,1927686,3,3.078159080862557,SVD
1674014,1306317,2,3.0696858887416925,SVD
1674014,1300498,3,3.043240760288463,SVD
1674014,2135981,2,3.0250945750107805,SVD
1674014,1296253,3,3.0175597018234726,SVD
1674014,1307043,3,2.9020121033382766,SVD
1674014,2976123,2,2.893629348822376,SVD
1674014,3596502,3,2.889052815024658,SVD
1674014,1302795,2,2.8782899763758256,SVD
1674014,4133988,2,2.87459932660959,SVD
1674014,1307023,2,2.776968035110056,SVD
1674014,1401524,3,2.753292999021909,SVD
1674014,2998270,3,2.6377281959042014,SVD
1674014,1300608,3,2.628708890083645,SVD
1674014,1307781,2,2.583968748393736,SVD
1674014,4190211,1,2.4803866781001607,SVD
1674014,1997679,3,2.3500738261836993,SVD
1674014,1304282,1,2.315043924349567,SVD
1674014,4707230,1,2.2788343934686854,SVD
1674014,1308811,2,2.2202527902660294,SVD
1674014,2279772,1,2.172050352516482,SVD
1674014,3244162,2,1.9960074898441276,SVD
1674014,3670447,3,1.8933042222295269,SVD
1671513,1292052,5,4.869570399361002,SVD
1671513,1295399,5,4.639989979945215,SVD
1671513,1292434,5,4.603089610592199,SVD
1671513,1293182,5,4.592505908063765,SVD
1671513,3560787,4,4.572146712523704,SVD
1671513,1294639,4,4.508917047694887,SVD
1671513,1291561,4,4.450282458541935,SVD
1671513,1293708,3,4.421786989440416,SVD
1671513,1293964,4,4.413052318692487,SVD
1671513,1291879,4,4.399567119518477,SVD
1671513,1293764,4,4.3894708236843005,SVD
1671513,1300616,4,4.356996763168138,SVD
1671513,1303037,5,4.336686167147036,SVD
1671513,2149806,4,4.293438898719974,SVD
1671513,1292260,4,4.276233935512753,SVD
1671513,1291571,4,4.268734745316483,SVD
1671513,2300586,4,4.261075859265976,SVD
1671513,1292214,4,4.25530921589352,SVD
1671513,1293929,4,4.241621459238896,SVD
1671513,1292225,4,4.237775094504905,SVD
1671513,1291577,4,4.2351917730081725,SVD
1671513,1292207,4,4.200070967938564,SVD
1671513,1292233,5,4.1908514818410945,SVD
1671513,1292444,5,4.190463737411872,SVD
1671513,1295686,4,4.164658789890763,SVD
1671513,1300656,5,4.16105507470345,SVD
1671513,1307793,5,4.154963349773806,SVD
1671513,1292222,4,4.146670868121571,SVD
1671513,1417598,4,4.1355912374410355,SVD
1671513,1301726,4,4.127797932409549,SVD
1671513,1301171,5,4.121041894066368,SVD
1671513,2346881,4,4.057701297477144,SVD
1671513,1297630,4,4.042778339867296,SVD
1671513,1298443,4,4.0426710958066145,SVD
1671513,3077668,4,4.032315120318273,SVD
1671513,1780330,4,4.0299492524045615,SVD
1671513,1787277,3,3.9366720353629057,SVD
1671513,2132220,5,3.887279068592562,SVD
1671513,2124586,3,3.8103254350556397,SVD
1671513,1292371,4,3.801671665427615,SVD
1671513,3734112,4,3.7922249707908398,SVD
1671513,1907464,4,3.7808409642750016,SVD
1671513,3552028,3,3.769546227948296,SVD
1671513,3033864,5,3.7643969609981407,SVD
1671513,1867335,4,3.7168760433055925,SVD
1671513,1498831,4,3.7156170048433017,SVD
1671513,1482072,4,3.709806752344271,SVD
1671513,1468155,3,3.683453907654851,SVD
1671513,2124724,3,3.613108987423169,SVD
1671513,3250377,4,3.4328776218516523,SVD
1671513,1469441,3,3.432465953210598,SVD
1671513,2144242,5,3.3992643444650468,SVD
1671513,1820145,3,3.3896127313883846,SVD
1671513,1793903,3,3.301833055140052,SVD
1671513,2976123,3,3.288884455386427,SVD
1671513,1433360,3,3.2659574195546752,SVD
1671513,1401533,3,3.2591497810846524,SVD
1671513,1457217,3,3.241216499792691,SVD
1671513,1306123,4,3.220493974093076,SVD
1671513,1302987,4,3.2192849809042157,SVD
1671513,1914831,3,3.1702608152280263,SVD
1671513,1418189,4,3.1684981137821446,SVD
1671513,1949812,3,3.153466462790965,SVD
1671513,1927686,3,3.0954070460634995,SVD
1671513,3607666,2,3.089233477341989,SVD
1671513,3230462,3,3.048170931429832,SVD
1671513,1939414,3,2.994326121876933,SVD
1671513,1482911,2,2.9692225563975607,SVD
1671513,1585146,2,2.8871963613073515,SVD
1671513,2222995,2,2.8202801561970205,SVD
1668909,1291561,5,4.425623303836139,SVD
1668909,1292262,5,4.3785834077789385,SVD
1668909,1293359,4,4.299145915462284,SVD
1668909,1962116,5,4.15503996940213,SVD
1668909,1294240,5,4.023428471996808,SVD
1668909,2154096,5,4.00607043221445,SVD
1668909,1485260,3,3.9998104239560175,SVD
1668909,1298653,3,3.860569382254162,SVD
1668909,1865561,2,3.7837543438076553,SVD
1668909,1303246,5,3.7490202922603193,SVD
1668909,3041806,3,3.5005600381981115,SVD
1668909,2148619,5,3.3973678847268935,SVD
1668909,1419969,5,1.9783826158035538,SVD
1665012,1393859,5,4.83818387205977,SVD
1665012,1291546,4,4.7922764622300065,SVD
1665012,1292217,5,4.768291994030455,SVD
1665012,1292370,4,4.760727568069185,SVD
1665012,1291552,4,4.592145929608299,SVD
1665012,1291561,3,4.552122166993256,SVD
1665012,1292444,4,4.542408004751276,SVD
1665012,1292434,5,4.501869073628659,SVD
1665012,1291843,5,4.488321940259137,SVD
1665012,1307106,4,4.4078919678817385,SVD
1665012,1297574,5,4.372070740672616,SVD
1665012,1293839,4,4.361187005073212,SVD
1665012,1303021,4,4.356184360916926,SVD
1665012,1777612,4,4.338326705487264,SVD
1665012,1851906,5,4.31942930357558,SVD
1665012,3742360,5,4.2866737979353955,SVD
1665012,1306249,5,4.281551433152762,SVD
1665012,1292343,5,4.247097698062832,SVD
1665012,1292328,4,4.231114736344013,SVD
1665012,1291877,4,4.221610467960771,SVD
1665012,2044089,4,4.208142690740749,SVD
1665012,1298898,4,4.191446688281675,SVD
1665012,1292402,4,4.185773341873819,SVD
1665012,3541415,4,4.182894951487857,SVD
1665012,1296339,4,4.176441154541359,SVD
1665012,1299080,3,4.174385021417648,SVD
1665012,1296909,4,4.15971074542364,SVD
1665012,1291565,4,4.157772307722161,SVD
1665012,1291562,3,4.1288554697193955,SVD
1665012,1292365,4,4.12300794138731,SVD
1665012,1849031,5,4.103748373397674,SVD
1665012,1300883,3,4.103541824571861,SVD
1665012,1300741,5,4.0892309260617346,SVD
1665012,1292371,4,4.087228124638958,SVD
1665012,1297052,4,4.086126807133807,SVD
1665012,1291842,4,4.0785561005702995,SVD
1665012,1306505,3,4.0637646857278655,SVD
1665012,1292286,4,4.06088093987675,SVD
1665012,1295409,3,4.042738197646275,SVD
1665012,2365260,5,4.027641582937057,SVD
1665012,1900841,5,4.00891615048263,SVD
1665012,1303037,4,4.004421088848559,SVD
1665012,1297223,4,3.993872239013855,SVD
1665012,1329936,5,3.9925042257732954,SVD
1665012,1412579,4,3.986230650466155,SVD
1665012,1293475,4,3.9778685928682593,SVD
1665012,4023638,3,3.9764797206517306,SVD
1665012,1307014,5,3.9671773343072134,SVD
1665012,1308858,4,3.96008274898221,SVD
1665012,3205624,5,3.952024943298438,SVD
1665012,1300960,4,3.944269495144344,SVD
1665012,1305903,3,3.9307946477557016,SVD
1665012,1417598,4,3.929522338737896,SVD
1665012,1297518,5,3.9095231831168347,SVD
1665012,2286642,4,3.8921645551331205,SVD
1665012,2229427,3,3.8893260082984598,SVD
1665012,1293414,3,3.8880492964201605,SVD
1665012,1306951,3,3.8680354555130454,SVD
1665012,1298744,5,3.8568866551439576,SVD
1665012,3230459,4,3.846162729326521,SVD
1665012,1303630,4,3.8228033330899023,SVD
1665012,1292659,4,3.771681677453285,SVD
1665012,1307694,4,3.763162003705268,SVD
1665012,1292289,5,3.7571838796774757,SVD
1665012,1292523,3,3.7499369678674817,SVD
1665012,1296157,2,3.72116431386,SVD
1665012,1295038,3,3.7153194831381686,SVD
1665012,1292401,5,3.712532761489575,SVD
1665012,1787277,2,3.6996828824728687,SVD
1665012,1297689,4,3.688615185452869,SVD
1665012,1299059,3,3.666096596883653,SVD
1665012,3212120,4,3.6266388401320775,SVD
1665012,1305065,3,3.624815046725141,SVD
1665012,1857099,4,3.623639551100236,SVD
1665012,1293203,4,3.6011695088614855,SVD
1665012,1308749,4,3.546906964964892,SVD
1665012,3279107,4,3.53978764543892,SVD
1665012,1300300,3,3.519098846627032,SVD
1665012,1891179,4,3.4784550128353833,SVD
1665012,1915403,4,3.4780356328196667,SVD
1665012,1293124,5,3.447874222813544,SVD
1665012,3596502,4,3.422772911240698,SVD
1665012,3732780,4,3.414666616776304,SVD
1665012,4062922,3,3.381514463718502,SVD
1665012,2144242,3,3.3778901370171526,SVD
1665012,3412882,5,3.29237176088409,SVD
1665012,1308655,4,3.2915965900849704,SVD
1665012,1292344,3,3.2531458418167354,SVD
1665012,1308111,3,3.252239664464118,SVD
1665012,1300069,3,3.2298175204497532,SVD
1665012,4145476,2,3.2212340250452702,SVD
1665012,1396313,2,3.1884568395756148,SVD
1665012,1307906,4,3.160203948149406,SVD
1665012,4822848,2,3.146357358439167,SVD
1665012,1441602,4,3.146233057416513,SVD
1665012,3543690,3,3.133217576733768,SVD
1665012,1300303,3,3.1057528869991953,SVD
1665012,4709904,2,3.0987547997758518,SVD
1665012,3578981,4,3.0750731036454564,SVD
1665012,2230888,4,3.0671737274458963,SVD
1665012,1299643,3,3.0473997182538124,SVD
1665012,1308748,2,3.040999449825936,SVD
1665012,1298525,3,3.0154819598277456,SVD
1665012,4133814,2,3.0136476682332605,SVD
1665012,1946882,3,3.011069918310169,SVD
1665012,2326212,3,2.9685333878485496,SVD
1665012,1793909,3,2.905842873947863,SVD
1665012,1307762,2,2.8071011014803946,SVD
1665012,3792816,1,2.7510277334439457,SVD
1665012,1308520,2,2.7458710853868142,SVD
1665012,3606975,3,2.730750915599694,SVD
1665012,1308838,3,2.6892260279171216,SVD
1665012,4896263,3,2.6219952860237346,SVD
1665012,1308722,2,2.4978850565881183,SVD
1665012,1950525,3,2.325089350621248,SVD
1664850,1978709,4,4.9670562409923775,SVD
1664850,1294639,5,4.888125740979207,SVD
1664850,1293182,5,4.862256042731765,SVD
1664850,3560787,5,4.856288907342267,SVD
1664850,1418834,3,4.803258647043804,SVD
1664850,1291561,3,4.757281300988731,SVD
1664850,1292792,5,4.7392070517880835,SVD
1664850,1291828,5,4.713622919780402,SVD
1664850,1296736,5,4.708257893889427,SVD
1664850,1777612,5,4.705520486271442,SVD
1664850,1298624,5,4.649768665595164,SVD
1664850,1297192,4,4.6055338586173935,SVD
1664850,1394819,5,4.599596565249873,SVD
1664850,1292849,5,4.597588449064391,SVD
1664850,1291546,5,4.574270609203708,SVD
1664850,1291560,3,4.5467928919724,SVD
1664850,1293839,4,4.5424098449312496,SVD
1664850,1293350,5,4.525397788364954,SVD
1664850,1428581,4,4.485061839820075,SVD
1664850,1300055,4,4.4818217301963355,SVD
1664850,4226741,3,4.474711914899995,SVD
1664850,1297478,3,4.440935003541904,SVD
1664850,1297052,4,4.415661122263945,SVD
1664850,1291552,3,4.405208520718315,SVD
1664850,1294136,5,4.394152459199194,SVD
1664850,1291999,4,4.382944142661371,SVD
1664850,1292287,4,4.337344233704525,SVD
1664850,4023638,3,4.270863047668426,SVD
1664850,1876781,5,4.26473950238184,SVD
1664850,1298909,3,4.249418044556365,SVD
1664850,1783457,5,4.246900529984655,SVD
1664850,2154859,3,4.1836567857281155,SVD
1664850,1291558,4,4.181459866355746,SVD
1664850,1293351,3,4.179494304554172,SVD
1664850,1781621,4,4.119751566451839,SVD
1664850,1292659,5,4.11723040544094,SVD
1664850,1296253,3,4.080334124819985,SVD
1664850,4009651,4,4.065232263503388,SVD
1664850,2334904,4,4.064188552431297,SVD
1664850,1297630,4,4.062321369271751,SVD
1664850,1781597,4,4.048320586507653,SVD
1664850,1292722,5,4.034824108046756,SVD
1664850,1301459,4,4.028419074652671,SVD
1664850,3233761,5,4.02069210760878,SVD
1664850,1304102,4,4.0146516310855525,SVD
1664850,1292704,3,3.9958552674869305,SVD
1664850,1307739,4,3.9954402280891004,SVD
1664850,2286642,3,3.960160135937978,SVD
1664850,1299398,4,3.9537099386849857,SVD
1664850,1295686,5,3.9409809281081887,SVD
1664850,1863923,5,3.9304764438331437,SVD
1664850,1293167,5,3.9002682208465442,SVD
1664850,1298038,4,3.8856980927654416,SVD
1664850,1307696,4,3.8732964460806474,SVD
1664850,1309020,3,3.872678521308735,SVD
1664850,1292728,4,3.8522953538207636,SVD
1664850,1304826,3,3.8469360849158756,SVD
1664850,1292444,5,3.8425153079899097,SVD
1664850,1295965,4,3.831085730893732,SVD
1664850,2369845,4,3.8298910032552866,SVD
1664850,1300945,3,3.810069412753593,SVD
1664850,3279080,3,3.8037977307235002,SVD
1664850,1431719,3,3.799498725911002,SVD
1664850,2043546,4,3.7692020342648416,SVD
1664850,3319755,5,3.7581768140015135,SVD
1664850,1292895,3,3.7546292125701553,SVD
1664850,1301509,4,3.7515071890504457,SVD
1664850,1291869,4,3.7483037629052114,SVD
1664850,1431685,4,3.73214861997295,SVD
1664850,1297223,3,3.7081361583765906,SVD
1664850,1293013,4,3.670153262510887,SVD
1664850,1298128,3,3.6616722539173683,SVD
1664850,1484091,5,3.6612239720665523,SVD
1664850,1765009,3,3.640503964948214,SVD
1664850,2044102,3,3.6187320300559156,SVD
1664850,1793903,3,3.582960902515243,SVD
1664850,1293088,4,3.5594157619147144,SVD
1664850,2078864,3,3.5558531789886185,SVD
1664850,1295038,4,3.5480331493460486,SVD
1664850,4249355,4,3.5403362910762777,SVD
1664850,2209368,4,3.5366260597765895,SVD
1664850,1482394,5,3.5253734364532727,SVD
1664850,1307956,3,3.523505284531964,SVD
1664850,1293258,3,3.508304715316365,SVD
1664850,1307323,3,3.4878053970581675,SVD
1664850,1305065,3,3.48696329901929,SVD
1664850,1293353,4,3.4817376981219037,SVD
1664850,1299059,2,3.461226030157699,SVD
1664850,1308570,4,3.425500230973943,SVD
1664850,1303203,4,3.4181093480063343,SVD
1664850,1299643,3,3.4000400768160888,SVD
1664850,1306249,4,3.380732087252034,SVD
1664850,1291543,3,3.3729263149959463,SVD
1664850,1786739,3,3.3479935879114358,SVD
1664850,1293173,3,3.341235879720367,SVD
1664850,1308753,3,3.3222146959522467,SVD
1664850,2135981,2,3.23776429188468,SVD
1664850,1436870,4,3.234970859365439,SVD
1664850,1293135,3,3.2272327330051995,SVD
1664850,1465829,4,3.214050801785065,SVD
1664850,1302987,3,3.19204174458891,SVD
1664850,3412830,4,3.1838835474676106,SVD
1664850,1390020,4,3.1809269351481264,SVD
1664850,1915403,3,3.1647013151013432,SVD
1664850,1308838,4,3.0825615875670267,SVD
1664850,3003830,2,2.986900792485361,SVD
1664850,1309052,3,2.8507107914949583,SVD
1664850,3264045,2,2.7733830499014718,SVD
1664850,4271894,2,2.6577998530482594,SVD
1664850,3928370,2,2.4218870657641323,SVD
1664850,1307849,3,2.415073057307013,SVD
1658018,1292215,5,4.98173057679896,SVD
1658018,1291549,5,4.9056377630847425,SVD
1658018,1292370,5,4.895611226122223,SVD
1658018,1292064,4,4.795601266387701,SVD
1658018,1293359,5,4.748816226853766,SVD
1658018,1291560,5,4.735446586984605,SVD
1658018,2129039,4,4.648734184521926,SVD
1658018,1905462,4,4.635957444250263,SVD
1658018,3442220,5,4.631060658197563,SVD
1658018,1292224,5,4.560180889807869,SVD
1658018,1291828,5,4.532199919958811,SVD
1658018,1759386,4,4.498888338247781,SVD
1658018,1292722,4,4.4504917439176435,SVD
1658018,1291999,5,4.44541180805464,SVD
1658018,2156528,4,4.418552768271792,SVD
1658018,1292275,4,4.415357385088756,SVD
1658018,1293318,5,4.3954121778062065,SVD
1658018,1292047,5,4.393612269437571,SVD
1658018,1294194,4,4.39251880771682,SVD
1658018,1849031,4,4.379473866218547,SVD
1658018,1292220,4,4.300355505642933,SVD
1658018,1291851,4,4.285781956767237,SVD
1658018,1299603,5,4.2704218113798555,SVD
1658018,1308575,5,4.233019824778458,SVD
1658018,1837856,4,4.213174808006131,SVD
1658018,1293172,4,4.197830104958491,SVD
1658018,4023638,3,4.191257388652687,SVD
1658018,1291859,4,4.179752683589379,SVD
1658018,1308857,4,4.176981099100735,SVD
1658018,1760622,4,4.095312996793596,SVD
1658018,3734112,5,4.08457217225528,SVD
1658018,1470600,5,4.077639919580781,SVD
1658018,1302467,3,4.0688649481135775,SVD
1658018,1308599,4,4.063641131607943,SVD
1658018,1303246,5,4.0568644119459725,SVD
1658018,1945549,3,3.979319533033326,SVD
1658018,3072086,4,3.947313789284102,SVD
1658018,1292289,4,3.9358449986456177,SVD
1658018,1292326,3,3.9357811564079928,SVD
1658018,1309046,3,3.933804288574003,SVD
1658018,1303590,5,3.907368166290867,SVD
1658018,3102668,4,3.8189463211319894,SVD
1658018,1301168,3,3.779946551356246,SVD
1658018,1307332,2,3.757925079369556,SVD
1658018,1498818,4,3.7461543498214183,SVD
1658018,2146991,4,3.723856426557065,SVD
1658018,2334814,3,3.702780013583747,SVD
1658018,1300618,4,3.6951806082923015,SVD
1658018,3626416,4,3.683878756645428,SVD
1658018,2028645,4,3.683805891846211,SVD
1658018,1295253,3,3.6560325818512784,SVD
1658018,2043126,5,3.65335787347742,SVD
1658018,1291555,3,3.623914829633213,SVD
1658018,1295250,3,3.6150116002833186,SVD
1658018,1763134,4,3.610211585252871,SVD
1658018,1482072,4,3.600258593858385,SVD
1658018,2277018,4,3.5800190790562416,SVD
1658018,1292790,2,3.5074232921593413,SVD
1658018,1295120,4,3.4586592582694466,SVD
1658018,1885124,3,3.452539153113526,SVD
1658018,4237879,2,3.425043334309635,SVD
1658018,4059245,3,3.4041242930596383,SVD
1658018,1293702,4,3.3941324691181665,SVD
1658018,1863955,3,3.3602490140024797,SVD
1658018,1927369,3,3.3506873621985034,SVD
1658018,2051007,3,3.335241012709064,SVD
1658018,1307323,3,3.3327217678541965,SVD
1658018,2978951,3,3.272544569689197,SVD
1658018,3130180,2,2.960113806230798,SVD
1658018,4151110,3,2.9526912840435573,SVD
1658018,4271894,2,2.6420819158469038,SVD
1658018,1419969,1,2.1901814006149127,SVD
1649784,1292220,4,4.1003049421707045,SVD
1649784,1292286,3,3.608011239437523,SVD
1636770,1292001,5,4.585899529575345,SVD
1636770,1438760,3,4.537833345173051,SVD
1636770,1292052,4,4.498898510035149,SVD
1636770,3560787,5,4.4602291819434745,SVD
1636770,1291828,5,4.43024379535029,SVD
1636770,1998799,4,4.425257053602469,SVD
1636770,1292720,4,4.417363047041043,SVD
1636770,1296736,4,4.4106728305828575,SVD
1636770,1292528,4,4.304510684591728,SVD
1636770,1292401,4,4.302640266670175,SVD
1636770,1292679,4,4.25447505953793,SVD
1636770,1449381,5,4.252641520231946,SVD
1636770,1292370,4,4.248084803156344,SVD
1636770,2146991,3,4.230237392610053,SVD
1636770,1291853,4,4.189133213608315,SVD
1636770,1858711,4,4.188019485054961,SVD
1636770,1292220,4,4.182644602226593,SVD
1636770,1297359,3,4.172250967802363,SVD
1636770,1292218,4,4.160848459613654,SVD
1636770,1291579,5,4.100565579483123,SVD
1636770,2213597,4,4.089026775372117,SVD
1636770,1291992,4,4.08042771167353,SVD
1636770,1419297,3,4.0745478833316096,SVD
1636770,1292402,4,4.073057171910653,SVD
1636770,1292659,4,4.069793125107521,SVD
1636770,1299062,4,4.061244064315189,SVD
1636770,3882715,5,4.032271537344187,SVD
1636770,1369747,4,3.975314093352645,SVD
1636770,1291559,5,3.9669693018422536,SVD
1636770,1291583,4,3.961980912107722,SVD
1636770,1307811,4,3.958865392194748,SVD
1636770,1292553,4,3.9554936117636763,SVD
1636770,1291557,4,3.9202599839135996,SVD
1636770,3011308,3,3.8973582160338966,SVD
1636770,1291543,3,3.8972069474130904,SVD
1636770,1301726,4,3.888035160282591,SVD
1636770,1292792,4,3.8675297371071324,SVD
1636770,1432972,4,3.8567723326572763,SVD
1636770,1291868,4,3.85272128115448,SVD
1636770,1782142,3,3.8474908160026513,SVD
1636770,2149806,3,3.841016348150349,SVD
1636770,3103678,4,3.8336326940072154,SVD
1636770,1303630,3,3.830327968573278,SVD
1636770,1293377,4,3.8249907770530296,SVD
1636770,1292219,4,3.8101612206404485,SVD
1636770,1291573,3,3.8020104784913404,SVD
1636770,1304585,3,3.791637275433524,SVD
1636770,2969282,3,3.789396686726796,SVD
1636770,1295038,4,3.785927589333193,SVD
1636770,2132495,4,3.741702489880022,SVD
1636770,1293351,3,3.710772958401423,SVD
1636770,1306612,3,3.6685121341940676,SVD
1636770,1477894,5,3.657126614267614,SVD
1636770,1293702,4,3.6532397918531045,SVD
1636770,3319755,3,3.6075303803522507,SVD
1636770,1303173,4,3.5900977835463785,SVD
1636770,1295485,3,3.5834356661788136,SVD
1636770,1297102,3,3.5628020571068717,SVD
1636770,1421809,3,3.536245232116569,SVD
1636770,1781126,3,3.530590544897237,SVD
1636770,1294766,4,3.4965518259999406,SVD
1636770,1308776,4,3.4949883792427214,SVD
1636770,1300303,4,3.4698839802887687,SVD
1636770,1295120,4,3.4471505487289313,SVD
1636770,2051007,4,3.435710025544238,SVD
1636770,1305182,4,3.430984940688865,SVD
1636770,1859036,3,3.417812487191667,SVD
1636770,1421823,3,3.3776626972043764,SVD
1636770,1978369,3,3.322159126882975,SVD
1636770,1917074,3,3.3068897430061477,SVD
1636770,1401533,3,3.2747174188912758,SVD
1636770,1308751,3,3.2448676677241868,SVD
1636770,1433330,4,3.218581334741608,SVD
1636770,4145476,4,3.2020417256887144,SVD
1636770,1418189,3,3.179505120778448,SVD
1636770,1793903,4,3.169297276879033,SVD
1636770,1607471,3,3.1257977425207257,SVD
1636770,1433673,4,3.092965510871346,SVD
1636770,1790373,3,3.0629350046984793,SVD
1636770,1307527,3,3.0567402197334124,SVD
1636770,3813779,4,2.9951201994753442,SVD
1636770,2148257,3,2.9092757737053336,SVD
1636770,4151110,4,2.860278365842992,SVD
1636770,2338058,3,2.777699941026322,SVD
1636770,1393479,3,2.7038522314427693,SVD
1636770,3003830,3,2.6686646178984734,SVD
1636770,1938312,3,2.4003836376562293,SVD
1636770,1926007,3,2.2721104605928177,SVD
1636770,1308722,3,2.2395957608620907,SVD
1636770,3718447,3,2.1148851384035607,SVD
1636770,1419969,2,1.933682556062625,SVD
1635105,2131459,5,4.857358813325625,SVD
1635105,1292217,5,4.754837510181751,SVD
1635105,2334904,3,4.301427291334587,SVD
1623515,1292000,5,4.601673709030794,SVD
1623515,1292434,4,4.5089895254632175,SVD
1623515,1291546,5,4.498612233296469,SVD
1623515,1393859,5,4.470057941638878,SVD
1623515,1292223,4,4.453590037101952,SVD
1623515,1291841,4,4.4282190144698745,SVD
1623515,1292217,4,4.421709323707196,SVD
1623515,1291552,5,4.410432489724561,SVD
1623515,2156528,5,4.354399445964187,SVD
1623515,1291560,5,4.333243649241505,SVD
1623515,1787291,5,4.286226974943821,SVD
1623515,1291843,4,4.270473941169414,SVD
1623515,1299398,4,4.250890359504767,SVD
1623515,2037012,3,4.2461664326855715,SVD
1623515,1294638,3,4.227614736203842,SVD
1623515,1292225,4,4.190362251834349,SVD
1623515,3077668,4,4.136962841495395,SVD
1623515,1419297,4,4.1268820618470565,SVD
1623515,1299080,4,4.107797946883091,SVD
1623515,3338821,4,4.097796459172286,SVD
1623515,1302425,5,4.059759929108061,SVD
1623515,1291557,4,4.020505557586548,SVD
1623515,1291579,3,3.9830361848123,SVD
1623515,1292371,4,3.982050528949164,SVD
1623515,1297131,4,3.9785008835754594,SVD
1623515,1295045,4,3.9614702230016876,SVD
1623515,1485260,3,3.9375214667212806,SVD
1623515,1293929,4,3.9196616759133764,SVD
1623515,1306471,4,3.8438528130984833,SVD
1623515,1293531,4,3.8403828583171706,SVD
1623515,1981242,4,3.802650332019747,SVD
1623515,1309220,4,3.7787467696359256,SVD
1623515,1299288,4,3.773926561779012,SVD
1623515,1308854,4,3.7680336130484604,SVD
1623515,3626416,4,3.692579345164355,SVD
1623515,1959877,4,3.6924094038673436,SVD
1623515,1292523,3,3.6566932051068,SVD
1623515,1308749,4,3.631273213892755,SVD
1623515,1293351,4,3.6303922932344324,SVD
1623515,1308747,3,3.606461621089639,SVD
1623515,1293475,3,3.5737811116990224,SVD
1623515,1469441,3,3.547582813439439,SVD
1623515,3737102,4,3.5435655215449313,SVD
1623515,1298443,3,3.477515548477209,SVD
1623515,1891179,3,3.4574672682052774,SVD
1623515,1820145,2,3.454531632297051,SVD
1623515,1302090,3,3.428126785591219,SVD
1623515,1966464,4,3.3746900741037584,SVD
1623515,1329936,4,3.3508184609655722,SVD
1623515,1309069,4,3.309307894540021,SVD
1623515,3005496,2,3.27674894682241,SVD
1623515,1300498,3,3.2515928916631296,SVD
1623515,1299745,3,3.241476034916695,SVD
1623515,1471507,3,3.2400060966809163,SVD
1623515,1305355,4,3.138937875485254,SVD
1623515,3777800,3,3.084113313283493,SVD
1623515,1293607,3,3.0590042473674157,SVD
1623515,3596502,3,3.005565514379218,SVD
1623515,3628370,3,2.960162467727071,SVD
1623515,1788392,3,2.880796515077445,SVD
1623515,4271894,2,2.547392534382862,SVD
1623515,1419969,3,2.097875167917395,SVD
1623515,3718447,1,1.951030764654578,SVD
1623509,1300056,4,4.348854022634085,SVD
1623509,1307847,5,4.260149626927237,SVD
1623509,1293318,4,4.2497381878278855,SVD
1623509,1291561,4,4.236949228123237,SVD
1623509,1292226,3,4.23346358065497,SVD
1623509,1294639,4,4.221520519536282,SVD
1623509,3986493,4,4.183888229117082,SVD
1623509,1308857,3,4.155643235764005,SVD
1623509,1292504,4,4.144078090050427,SVD
1623509,1485260,4,4.122615240812068,SVD
1623509,1292365,5,4.110850516688963,SVD
1623509,1299603,4,4.084696741559947,SVD
1623509,1292434,5,4.084254683146704,SVD
1623509,1418834,5,4.083065571126992,SVD
1623509,1978709,3,4.064208746210856,SVD
1623509,1292656,3,4.033015430848627,SVD
1623509,1883755,4,4.031596968456262,SVD
1623509,1292401,4,4.027038013001238,SVD
1623509,1305666,4,4.020650412665391,SVD
1623509,1291545,5,4.017513916202794,SVD
1623509,1301106,4,3.9878996039821164,SVD
1623509,1438652,4,3.964834819706314,SVD
1623509,1292055,4,3.9502166449984784,SVD
1623509,1291868,4,3.9328078955947405,SVD
1623509,1962116,4,3.925281776474078,SVD
1623509,1295865,4,3.9191456443533896,SVD
1623509,1295409,3,3.89810561862533,SVD
1623509,1305164,4,3.8910285372764903,SVD
1623509,1292396,4,3.8847447817349177,SVD
1623509,1291559,4,3.8794607867261344,SVD
1623509,1308599,4,3.87640217517832,SVD
1623509,2156663,3,3.8759979476887616,SVD
1623509,3205624,4,3.863284813433634,SVD
1623509,1863947,4,3.854952871953332,SVD
1623509,1297574,4,3.8503929688994982,SVD
1623509,1299288,4,3.8196615078291636,SVD
1623509,1291562,4,3.814358213083599,SVD
1623509,1292679,4,3.811876000222204,SVD
1623509,1292718,4,3.8109849957291133,SVD
1623509,1292341,4,3.7971250956359603,SVD
