user,item,rating,prediction,Algorithm
1849659,1947549,4,3.60129591047873,II_80
1849659,1765009,4,3.5645067499492655,II_80
1849659,1298644,4,3.537013164193294,II_80
1849659,1305065,3,3.511464830401209,II_80
1849659,1315570,4,3.510338524569854,II_80
1849659,1914831,4,3.44097952420142,II_80
1849659,1297747,3,3.4290010223521645,II_80
1849659,1293135,4,3.381781674051058,II_80
1849659,1466394,3,3.362030780519703,II_80
1849659,4059245,3,3.3212678911144913,II_80
1849659,1299680,4,3.307510136525611,II_80
1849659,1305034,3,3.3060261844596606,II_80
1849659,3313801,3,3.3004173324863446,II_80
1849659,1867408,3,3.2622664196655133,II_80
1849659,1949312,3,3.2592074219736893,II_80
1849659,2257732,3,3.158289860127799,II_80
1849659,4066206,4,3.1534092751901595,II_80
1849659,1304677,3,3.138531115613004,II_80
1849659,2978951,3,3.099147293307792,II_80
1849659,1307043,3,3.0636495488048596,II_80
1849659,4151110,3,3.010909443713314,II_80
1849659,3546019,2,2.9180474237246337,II_80
1849659,1307023,3,2.8915136175297564,II_80
1849659,4271894,3,2.831788693726198,II_80
1849659,1308827,3,2.733414108992975,II_80
1849659,1997679,3,2.48129590780605,II_80
1849659,2279772,4,2.4528669257223714,II_80
1849659,1439890,2,2.4420470058411667,II_80
1849659,4707230,3,2.4161973448431637,II_80
1849412,3190880,5,5.145124385137632,II_80
1849412,3338821,4,4.931264767564837,II_80
1849412,1300055,5,4.9263061319092305,II_80
1849412,3007773,5,4.8496318830279765,II_80
1849412,2027938,5,4.81996360455024,II_80
1849412,2129039,5,4.814393957964523,II_80
1849412,3990470,5,4.804562032264626,II_80
1849412,3073124,4,4.742835454992816,II_80
1849412,2132495,5,4.72288184977287,II_80
1849412,4268598,4,4.71941042946704,II_80
1849412,4305436,5,4.707124404067702,II_80
1849412,1298744,5,4.674707013808124,II_80
1849412,2028666,4,4.646461832723044,II_80
1849412,3792799,5,4.540694352356306,II_80
1849412,3077791,5,4.535638683347525,II_80
1849412,3103678,4,4.511934549898908,II_80
1849412,1981242,4,4.507637068309189,II_80
1849412,4164444,5,4.49799729404147,II_80
1849412,1972698,5,4.455689252964984,II_80
1849412,3011308,4,4.409299819535839,II_80
1849412,1298443,5,4.354061198968143,II_80
1849412,1867335,4,4.326562077379317,II_80
1849412,1793912,4,4.233785163387299,II_80
1849412,3053521,5,4.171613204644403,II_80
1849412,1293013,4,4.154754278505306,II_80
1849412,3412882,4,4.135798518002712,II_80
1849412,2161696,3,4.088277741480581,II_80
1849412,2082013,3,4.020512563866992,II_80
1849412,2051007,4,3.927989859477754,II_80
1849412,3005875,3,3.9141660580571966,II_80
1849412,3578981,4,3.8792504919565514,II_80
1849412,3250377,4,3.8733955205527772,II_80
1849412,2146991,5,3.8589661660140324,II_80
1849412,1309136,3,3.736114650217584,II_80
1849412,4237879,3,3.7058079146518863,II_80
1849412,1917074,2,3.6023238697640423,II_80
1849412,1433330,4,3.533271946503655,II_80
1849412,3279080,2,3.5106211286877866,II_80
1849412,2257732,3,3.4690112783272338,II_80
1849412,3546019,4,3.431496826512188,II_80
1849412,1949328,2,3.2269542524329378,II_80
1849412,2357708,2,3.215030927392567,II_80
1849412,3718447,3,2.7924384392514803,II_80
1841712,1292434,5,4.887070421124942,II_80
1841712,1292063,5,4.8863450888208115,II_80
1841712,1291561,5,4.822164935399949,II_80
1841712,1291545,5,4.717516375043817,II_80
1841712,1293318,5,4.704456692545907,II_80
1841712,1291999,5,4.701175089031264,II_80
1841712,2156663,4,4.699341819980571,II_80
1841712,3990470,5,4.687885249322242,II_80
1841712,2129039,5,4.673735391210257,II_80
1841712,1293544,4,4.644963779098301,II_80
1841712,1292722,4,4.599792810157414,II_80
1841712,1316510,5,4.571398813463458,II_80
1841712,1858711,5,4.5702560374149845,II_80
1841712,3901388,5,4.546391926311567,II_80
1841712,1308817,5,4.539350828426772,II_80
1841712,1293172,4,4.490670224487205,II_80
1841712,1303037,4,4.463048125284664,II_80
1841712,1291870,5,4.45057234839829,II_80
1841712,1418834,5,4.448320472150942,II_80
1841712,2209573,4,4.445235794161688,II_80
1841712,1301106,5,4.4302015900124045,II_80
1841712,1292659,4,4.416327009302607,II_80
1841712,1301171,4,4.41583849510525,II_80
1841712,1299327,4,4.413854655375984,II_80
1841712,1431719,5,4.410271921051923,II_80
1841712,4305436,4,4.385842390962571,II_80
1841712,4268598,4,4.367043095952628,II_80
1841712,1293414,4,4.366065673550125,II_80
1841712,1291562,5,4.352614222280373,II_80
1841712,1293145,5,4.334562059181562,II_80
1841712,1793491,4,4.308503297083814,II_80
1841712,3792799,5,4.3035770662145625,II_80
1841712,1295045,4,4.301318867789486,II_80
1841712,1293315,5,4.3008654746457555,II_80
1841712,3036997,5,4.22898682859919,II_80
1841712,1898223,4,4.220954513769199,II_80
1841712,2124703,4,4.217071079067258,II_80
1841712,3103678,4,4.214060393784263,II_80
1841712,1794171,5,4.207822788218274,II_80
1841712,1301459,3,4.1463137350896435,II_80
1841712,1293203,4,4.144192627116261,II_80
1841712,1291578,5,4.124360023644931,II_80
1841712,1298038,3,4.12134404630855,II_80
1841712,1298909,4,4.115336081170331,II_80
1841712,1296078,5,4.1049385257409075,II_80
1841712,1309220,4,4.085345548021365,II_80
1841712,1292286,5,4.084769242399847,II_80
1841712,3626416,4,4.083047243880037,II_80
1841712,1292895,4,4.069390086909809,II_80
1841712,1308620,4,4.067147389569757,II_80
1841712,1306471,3,4.0625811774434935,II_80
1841712,3552028,4,4.038508904758727,II_80
1841712,3824672,3,4.034053990510654,II_80
1841712,1293124,4,4.02577072323351,II_80
1841712,1293088,4,4.016881551625639,II_80
1841712,1297518,4,3.9887174771232,II_80
1841712,1308779,4,3.985002149064618,II_80
1841712,3737102,3,3.9777489047999177,II_80
1841712,1482072,4,3.96449603072843,II_80
1841712,1304585,4,3.9496956798784644,II_80
1841712,1298443,4,3.9436118464671206,II_80
1841712,1308831,4,3.9307943369137197,II_80
1841712,1308804,4,3.926128222889199,II_80
1841712,1297570,5,3.9150684873611628,II_80
1841712,1295374,4,3.9119568466115275,II_80
1841712,1304826,4,3.904044478315414,II_80
1841712,1309055,4,3.883900497239667,II_80
1841712,1309201,4,3.880141010583506,II_80
1841712,1300220,5,3.8725244682385607,II_80
1841712,1306612,4,3.848992144577732,II_80
1841712,1401535,4,3.843087463613889,II_80
1841712,1885124,4,3.837795380884447,II_80
1841712,1292790,4,3.8376039660475247,II_80
1841712,1309021,4,3.825553030486424,II_80
1841712,1304022,4,3.818424070359091,II_80
1841712,1291550,4,3.804309273602317,II_80
1841712,1418752,4,3.7893139195730248,II_80
1841712,1820156,3,3.773055603305627,II_80
1841712,1292704,4,3.7574261569151925,II_80
1841712,1474180,3,3.7535874176724264,II_80
1841712,1768351,4,3.7488786482374055,II_80
1841712,1949812,4,3.698015109528991,II_80
1841712,1466007,5,3.6970760516801118,II_80
1841712,4145476,3,3.6836465341878877,II_80
1841712,1300303,3,3.681624138895429,II_80
1841712,3578981,4,3.680669134728725,II_80
1841712,1295242,3,3.63953158279676,II_80
1841712,1457217,3,3.632178023682674,II_80
1841712,1302090,3,3.614621625853731,II_80
1841712,1796939,4,3.5541070462425814,II_80
1841712,1866475,4,3.530227323936935,II_80
1841712,1307323,3,3.5139433789178427,II_80
1841712,2148394,3,3.4808102584865432,II_80
1841712,1299059,3,3.4425878866028228,II_80
1841712,1949312,3,3.435974380606724,II_80
1841712,1466394,4,3.4202267929507535,II_80
1841712,1585236,3,3.334303872989863,II_80
1841712,2033822,2,3.3284749540466168,II_80
1841712,1308587,3,3.321203366242682,II_80
1841712,4709904,4,3.304000426720385,II_80
1841712,1293258,3,3.2995039501800774,II_80
1841712,1293607,3,3.285984623224731,II_80
1841712,1296201,3,3.2590289025662997,II_80
1841712,4151110,3,3.231976086355185,II_80
1841712,4133988,4,3.227459443594247,II_80
1841712,1305265,3,3.213138134734877,II_80
1841712,1309103,3,3.140902277026599,II_80
1841712,1961963,3,3.1326627640266285,II_80
1841712,3792816,4,2.9016085638974607,II_80
1841712,1940867,2,2.6464473158042034,II_80
1841712,3670447,3,2.5935309164438762,II_80
1841712,3244162,1,2.4720510442233614,II_80
1841712,3344570,2,2.266691114095548,II_80
1840823,1438760,5,4.851243196781117,II_80
1840823,1292215,4,4.783548899977837,II_80
1840823,1291560,4,4.729566640708948,II_80
1840823,1291875,5,4.7069954180578755,II_80
1840823,1299131,4,4.662301492369377,II_80
1840823,1296909,5,4.57991897847155,II_80
1840823,1292679,5,4.579213036682248,II_80
1840823,1299889,4,4.5676008120003315,II_80
1840823,1291545,4,4.567299792940716,II_80
1840823,1291877,5,4.554716941530805,II_80
1840823,1293708,4,4.512189012017915,II_80
1840823,2149806,4,4.470547773240707,II_80
1840823,2353023,4,4.443604523182005,II_80
1840823,1418834,4,4.366786461516341,II_80
1840823,1783772,4,4.3572934102731535,II_80
1840823,1307793,3,4.353785343050078,II_80
1840823,1817169,3,4.2567550808648305,II_80
1840823,1782142,5,4.193689057017184,II_80
1840823,1291868,3,4.157146549753996,II_80
1840823,1790577,4,3.7972450693750583,II_80
1840823,1421823,3,3.6710313678874833,II_80
1840823,3313801,3,3.3121854958161445,II_80
1828154,2131459,3,4.2256647181853335,II_80
1828154,1979063,4,3.908533679988328,II_80
1828154,1997685,4,3.617150148069592,II_80
1828154,4888039,4,3.6058250783911148,II_80
1828154,3103678,3,3.3861664815471277,II_80
1828154,1381964,3,3.372139791597442,II_80
1823170,1291554,5,4.783819269089528,II_80
1823170,1865703,4,4.782715974027208,II_80
1823170,1291562,5,4.695033566721318,II_80
1823170,1829230,3,4.241132542566433,II_80
1818818,1299398,3,3.963536416841522,II_80
1818818,1309027,3,3.9373964809331623,II_80
1818818,1900841,4,3.847110870561152,II_80
1818818,1292401,4,3.8395648064947023,II_80
1818818,1304073,4,3.5348377880890767,II_80
1818818,1291824,3,3.5300604420759614,II_80
1818818,1291543,3,3.3447565928671597,II_80
1818818,1294950,4,3.2618006323822186,II_80
1818818,1292212,4,3.202587310543293,II_80
1818818,1309201,3,3.1934886087752052,II_80
1818818,1306612,3,3.1715341396636876,II_80
1818818,1947549,3,3.11878715737883,II_80
1818818,1304485,4,3.026482573987231,II_80
1818818,1302090,3,3.0127877145980233,II_80
1818818,1305355,3,2.987241094772142,II_80
1818818,1949328,3,2.4463506256803855,II_80
1803018,3072124,4,4.129752611737059,II_80
1803018,1292208,4,4.102507587655949,II_80
1803018,1291990,5,4.096011124365811,II_80
1803018,3338821,4,4.0639578880248886,II_80
1803018,1292222,3,3.999290177434345,II_80
1803018,1292328,3,3.9965903728155547,II_80
1803018,1900841,4,3.9410883077217638,II_80
1803018,1305666,3,3.760335948919502,II_80
1803018,1309016,4,3.7389018038015216,II_80
1803018,1292326,3,3.6239527844317103,II_80
1803018,1291838,4,3.5849625587467613,II_80
1803018,1301890,3,3.489305046316657,II_80
1803018,2132932,3,3.4264441443689186,II_80
1803018,2028645,4,3.3863258190414403,II_80
1803018,2223596,3,3.3345900883757458,II_80
1803018,1764796,3,3.2928813767181446,II_80
1803018,1296011,4,3.2873451958084976,II_80
1803018,2146991,4,3.268351355106323,II_80
1803018,1296996,3,3.2535286183313796,II_80
1803018,3279107,3,3.2280385292424794,II_80
1803018,2082013,3,3.2277779942647675,II_80
1803018,3011102,4,3.0760272464057175,II_80
1803018,2976123,2,3.042991997382421,II_80
1803018,1307906,3,2.9856080854891642,II_80
1803018,1863955,4,2.952184248910179,II_80
1803018,1296201,3,2.8856500847463096,II_80
1803018,1433330,3,2.851643042830033,II_80
1803018,1585236,3,2.835093114331105,II_80
1803018,1308111,3,2.7878553372787453,II_80
1803018,1304677,3,2.7436557407117466,II_80
1803018,3607666,3,2.6353802718708894,II_80
1803018,2135981,3,2.574834062151216,II_80
1803018,1294671,3,2.4157795822716612,II_80
1803018,3820191,3,2.2681794977737613,II_80
1799854,1905462,5,4.731006168854403,II_80
1799854,1295644,5,4.72727644131077,II_80
1799854,1292401,5,4.7006015999166575,II_80
1799854,3734350,5,4.699100493172431,II_80
1799854,1292329,5,4.66197645268158,II_80
1799854,1291545,5,4.655114196104804,II_80
1799854,1298624,5,4.645314326506821,II_80
1799854,1292281,4,4.623836103345001,II_80
1799854,1293318,4,4.603113432617999,II_80
1799854,1782004,5,4.58396010752679,II_80
1799854,1291822,5,4.5789937975551975,II_80
1799854,1292343,5,4.574552101490577,II_80
1799854,1292275,5,4.562644528399288,II_80
1799854,1294408,5,4.5584218111223915,II_80
1799854,1306029,5,4.552005751358198,II_80
1799854,1292402,5,4.547628075530275,II_80
1799854,1998799,5,4.532761158708287,II_80
1799854,1292233,5,4.5225265511075055,II_80
1799854,1296909,5,4.509149348645091,II_80
1799854,1308777,3,4.503405417695938,II_80
1799854,1304056,5,4.489489659455381,II_80
1799854,1867345,5,4.475282340486355,II_80
1799854,1292370,5,4.451172466673514,II_80
1799854,1292656,5,4.439261338273991,II_80
1799854,1296753,5,4.411915829732022,II_80
1799854,1419297,4,4.395462679438187,II_80
1799854,1979063,5,4.394875274323203,II_80
1799854,1292328,4,4.392138876854791,II_80
1799854,1292225,3,4.391179462869019,II_80
1799854,1297478,3,4.385784649875093,II_80
1799854,1292222,5,4.381478688194098,II_80
1799854,1291870,4,4.379580435600869,II_80
1799854,2149806,5,4.375605429225086,II_80
1799854,1297630,4,4.336125153824671,II_80
1799854,1419936,5,4.327184495952629,II_80
1799854,1292504,4,4.319435923121342,II_80
1799854,1293323,4,4.279603266396852,II_80
1799854,1418834,4,4.267317494952343,II_80
1799854,1291559,4,4.249861128096038,II_80
1799854,1299398,3,4.240428768136735,II_80
1799854,1806555,4,4.233781329787161,II_80
1799854,1817169,4,4.220202435889377,II_80
1799854,1293530,5,4.219890843937908,II_80
1799854,1291840,4,4.214248890332992,II_80
1799854,1298744,4,4.206112120108132,II_80
1799854,3205624,4,4.172566415560985,II_80
1799854,1291586,4,4.171247535120473,II_80
1799854,1291558,5,4.128094683039686,II_80
1799854,1291838,4,4.124734021726306,II_80
1799854,1301890,4,4.121771706594403,II_80
1799854,1301726,4,4.107178991867821,II_80
1799854,1307542,5,4.103935230874019,II_80
1799854,4888039,4,4.097696535456205,II_80
1799854,1302467,5,4.09064282359845,II_80
1799854,1298898,2,4.074982440091634,II_80
1799854,1292271,4,4.074785657779298,II_80
1799854,2154859,5,4.072145770212976,II_80
1799854,3036997,5,4.057449891799783,II_80
1799854,1689787,3,4.05649913490865,II_80
1799854,1294990,4,4.056422662147002,II_80
1799854,4305436,3,4.042466524466495,II_80
1799854,1303815,4,4.0377532399113125,II_80
1799854,1431946,3,4.004025966535652,II_80
1799854,2361823,5,3.9969044233133513,II_80
1799854,2085721,3,3.9777027513431467,II_80
1799854,1292212,5,3.960226376503078,II_80
1799854,1401535,3,3.9434715605423274,II_80
1799854,2146991,4,3.912704148269259,II_80
1799854,1418192,3,3.903088879503641,II_80
1799854,1293124,5,3.8788719413132537,II_80
1799854,1309020,4,3.8674342656930882,II_80
1799854,2212156,4,3.8374577431864467,II_80
1799854,1301168,3,3.830227999094826,II_80
1799854,2334814,5,3.7926687472261498,II_80
1799854,1308776,5,3.767984152496147,II_80
1799854,1300069,4,3.753598325756978,II_80
1799854,1468155,3,3.724742589194294,II_80
1799854,1297763,3,3.7231955669365786,II_80
1799854,1292973,4,3.6759083816697453,II_80
1799854,2294568,4,3.659179791767037,II_80
1799854,1304854,5,3.641812876868298,II_80
1799854,1305224,4,3.641129942511741,II_80
1799854,1907464,4,3.630348227650675,II_80
1799854,1316505,4,3.629881459097026,II_80
1799854,1307527,5,3.584534584167746,II_80
1799854,1295965,4,3.575022209390766,II_80
1799854,3041806,3,3.5714110118401656,II_80
1799854,1890157,4,3.545528734424963,II_80
1799854,1300064,3,3.5407261882417984,II_80
1799854,4249355,4,3.533296476614949,II_80
1799854,1418190,3,3.5317546267302142,II_80
1799854,1295384,3,3.5215834889695388,II_80
1799854,1760027,4,3.497030264081744,II_80
1799854,1291550,3,3.4792140931760507,II_80
1799854,1329936,3,3.4625824729772825,II_80
1799854,1306809,4,3.4602843574682622,II_80
1799854,3011102,3,3.4336347782884804,II_80
1799854,1303184,4,3.421470244579706,II_80
1799854,1947144,4,3.4160701933258624,II_80
1799854,1295242,4,3.4037520039416407,II_80
1799854,1305182,4,3.3929398335326413,II_80
1799854,1890784,3,3.3677900388577,II_80
1799854,1305333,4,3.3341967910428494,II_80
1799854,1292344,3,3.329796875636437,II_80
1799854,1300303,2,3.3134897556713705,II_80
1799854,1408312,3,3.2799175478151734,II_80
1799854,1607471,4,3.23697490059457,II_80
1799854,1307072,3,3.2173647704191675,II_80
1799854,1302090,3,3.17533009404432,II_80
1799854,1966464,2,3.1360014249732124,II_80
1799854,1308655,3,3.1343161912814734,II_80
1799854,1401533,3,3.1292040381731985,II_80
1799854,1306123,4,3.117071351722478,II_80
1799854,1441602,2,3.0432074638834994,II_80
1799854,1310185,3,3.014523423902229,II_80
1799854,2135981,3,2.728149848046426,II_80
1799854,3543690,2,2.6829059524250582,II_80
1799854,2222995,2,2.6333475784915303,II_80
1799854,1294671,1,2.624238550022113,II_80
1799854,2357708,2,2.5871306889160506,II_80
1799854,2279772,2,2.2825259756966907,II_80
1799854,1307849,1,2.0640003084364715,II_80
1799854,1419969,1,1.8208989886883735,II_80
1796366,1292434,5,4.523284233223113,II_80
1796366,1291828,4,4.482791820252406,II_80
1796366,3442220,5,4.438212541801324,II_80
1796366,1292218,4,4.386001915777037,II_80
1796366,1304447,4,4.341353492583818,II_80
1796366,3742360,5,4.23010243905067,II_80
1796366,1305903,4,4.20474559552968,II_80
1796366,1806555,4,4.160318799839077,II_80
1796366,4023638,5,3.9877800544617656,II_80
1796366,3550132,4,3.517071556846018,II_80
1796366,2209368,4,3.43220367984901,II_80
1796366,3313801,4,3.1276716220349896,II_80
1794736,1300299,5,4.417204467723318,II_80
1794736,3072124,5,4.380201718852671,II_80
1794736,1292226,5,4.334576816815005,II_80
1794736,1294638,5,4.2392893127242965,II_80
1794736,1292504,4,4.214568693590383,II_80
1794736,3920977,5,4.213221294437167,II_80
1794736,2027938,4,4.20028548055323,II_80
1794736,1291992,4,4.195505873722386,II_80
1794736,1297131,5,4.119254993966461,II_80
1794736,1418834,5,4.100214208589542,II_80
1794736,1292444,4,4.050061615655956,II_80
1794736,1857099,5,4.0311771547163415,II_80
1794736,1292272,4,3.9940171220978713,II_80
1794736,4888039,5,3.9902165336433995,II_80
1794736,1295045,4,3.906856070892541,II_80
1794736,2043546,3,3.899062388340084,II_80
1794736,2369845,3,3.8416340593088414,II_80
1794736,1308767,4,3.830633569908586,II_80
1794736,1301459,3,3.7995365513294073,II_80
1794736,1294136,5,3.7937946622546166,II_80
1794736,1763134,4,3.654941633611873,II_80
1794736,3734112,4,3.6359703434505195,II_80
1794736,2002683,3,3.6279358262774126,II_80
1794736,1855834,4,3.6038474252608186,II_80
1794736,1421809,3,3.581679433692192,II_80
1794736,3011093,4,3.3133233302380205,II_80
1794736,3804470,3,3.2426336109288543,II_80
1794736,1401533,2,3.1537261992338057,II_80
1794736,2336785,3,3.0831431258335975,II_80
1794736,4190211,2,2.5747441715365795,II_80
1794736,3718447,1,2.0351807409639373,II_80
1793602,1292052,5,4.955679601468238,II_80
1793602,1291552,4,4.843507421121263,II_80
1793602,1291572,4,4.840006263438094,II_80
1793602,1295644,4,4.824476553328486,II_80
1793602,1292063,5,4.793272299107116,II_80
1793602,1294408,5,4.709434530449246,II_80
1793602,1293839,4,4.706375500408783,II_80
1793602,1293460,4,4.689867969998057,II_80
1793602,1291571,4,4.678344487243575,II_80
1793602,1457573,5,4.674503945056384,II_80
1793602,1419297,4,4.656835951163836,II_80
1793602,1309027,4,4.639145142902296,II_80
1793602,3338821,4,4.62908370746273,II_80
1793602,3793023,5,4.624163650481323,II_80
1793602,1294638,5,4.608444084001233,II_80
1793602,1851857,5,4.584948654556224,II_80
1793602,1291545,5,4.552569337216239,II_80
1793602,1300299,4,4.48059388564334,II_80
1793602,1295409,5,4.4769172124999095,II_80
1793602,1465037,4,4.465075163553535,II_80
1793602,2213597,4,4.450145377144004,II_80
1793602,3314870,4,4.44507750717149,II_80
1793602,1794171,4,4.431223961419248,II_80
1793602,1849031,5,4.419874173601974,II_80
1793602,1299243,4,4.412919785107095,II_80
1793602,1292275,5,4.411758871231134,II_80
1793602,3011051,5,4.4102356937725045,II_80
1793602,1297447,3,4.399268082276299,II_80
1793602,3901388,4,4.38212450339661,II_80
1793602,1878360,4,4.380183524020639,II_80
1793602,1304073,5,4.36734003580871,II_80
1793602,1294417,3,4.3483864863186055,II_80
1793602,1306249,4,4.347214555642194,II_80
1793602,1817169,5,4.27467838239767,II_80
1793602,3011308,4,4.27031568803942,II_80
1793602,1293531,4,4.263337935092371,II_80
1793602,1781621,4,4.251003523380115,II_80
1793602,2334904,5,4.24262440424994,II_80
1793602,1293929,4,4.233051225110461,II_80
1793602,1293351,3,4.227375786578941,II_80
1793602,3824672,5,4.196941890766356,II_80
1793602,1451430,4,4.189967631710251,II_80
1793602,1308820,4,4.185882104886686,II_80
1793602,1307811,5,4.172675547243613,II_80
1793602,1857099,3,4.166502276733109,II_80
1793602,1301459,5,4.15479190832756,II_80
1793602,1292895,3,4.148664531837579,II_80
1793602,1291562,3,4.1436481826074125,II_80
1793602,1301578,5,4.123862778809167,II_80
1793602,1309172,4,4.114136749190794,II_80
1793602,3609075,4,4.070623419436139,II_80
1793602,1294990,4,4.063733829911907,II_80
1793602,1459368,5,4.037788407927316,II_80
1793602,2161696,5,4.035363219783001,II_80
1793602,2146991,4,4.035095239117352,II_80
1793602,1945330,4,4.032945275223606,II_80
1793602,1308804,4,4.022113002592829,II_80
1793602,1293702,4,4.021378701271465,II_80
1793602,1298128,4,4.01571015464424,II_80
1793602,1764730,5,4.01035306155951,II_80
1793602,4009651,5,4.001577596580697,II_80
1793602,1293475,4,3.9993416410704166,II_80
1793602,1299513,3,3.9894686753294675,II_80
1793602,1299624,3,3.9862400727764804,II_80
1793602,2148619,4,3.96953497042949,II_80
1793602,1294766,3,3.965848008919459,II_80
1793602,1296436,3,3.9418517545648766,II_80
1793602,1294561,5,3.9311325213425152,II_80
1793602,1300064,4,3.924800140286677,II_80
1793602,2032236,5,3.9112629823820915,II_80
1793602,1309021,4,3.880997645979034,II_80
1793602,1304826,3,3.863588911967585,II_80
1793602,3550132,5,3.8242898574882815,II_80
1793602,1309199,3,3.806965082415067,II_80
1793602,1306160,4,3.7641245016421494,II_80
1793602,1308747,4,3.758127125408417,II_80
1793602,1293867,4,3.75315618607491,II_80
1793602,1949812,4,3.75284519046616,II_80
1793602,1306809,5,3.736156265908424,II_80
1793602,1296629,3,3.7232320436173483,II_80
1793602,1793903,4,3.7116428904871364,II_80
1793602,1457217,4,3.7079986788777792,II_80
1793602,1301345,4,3.7039846458644834,II_80
1793602,3596502,4,3.6971108179453616,II_80
1793602,2138507,3,3.665338433976348,II_80
1793602,2132120,3,3.644379568917466,II_80
1793602,1308799,3,3.6332429451802657,II_80
1793602,4237879,5,3.6292539965588975,II_80
1793602,1316513,4,3.6075029673197454,II_80
1793602,1329950,5,3.5964334817639214,II_80
1793602,1305333,4,3.594328995810748,II_80
1793602,1433673,3,3.573864816797255,II_80
1793602,1433330,4,3.5603105949930582,II_80
1793602,1303203,3,3.5531527651009758,II_80
1793602,3312344,3,3.531097670792647,II_80
1793602,3412830,4,3.4895507906961964,II_80
1793602,1309084,4,3.4579210809967527,II_80
1793602,1308838,5,3.4460119247621277,II_80
1793602,3313801,4,3.3064746115206978,II_80
1793602,1300608,4,3.2902028415079436,II_80
1793602,1298346,3,3.2688079522723257,II_80
1793602,3262939,3,3.2542264721485714,II_80
1793602,1308699,3,3.229160226788659,II_80
1793602,4133988,4,3.2024444580777174,II_80
1793602,4190211,3,3.172359074769954,II_80
1793602,1307023,4,3.135579650173131,II_80
1793602,1308520,3,3.003209770790547,II_80
1793602,1499008,2,2.9447285567180024,II_80
1793602,3928370,3,2.862985255398983,II_80
1793602,1940867,3,2.8010769401071576,II_80
1793602,1938312,3,2.757311047262108,II_80
1793602,4707230,3,2.698682566306918,II_80
1793602,3126196,3,2.637057432196498,II_80
1793602,3344570,3,2.41653281993205,II_80
1793566,1295124,4,4.731148450820921,II_80
1793566,1295644,5,4.666929636371742,II_80
1793566,1428581,5,4.603669590522156,II_80
1793566,1291560,5,4.59906425695641,II_80
1793566,1292001,5,4.579684368722929,II_80
1793566,1291561,5,4.578959361997753,II_80
1793566,1293839,5,4.5513405120260915,II_80
1793566,1292064,4,4.540066005366162,II_80
1793566,1899125,5,4.5279211067515295,II_80
1793566,1292281,5,4.493860636987886,II_80
1793566,1308777,5,4.4609187669029104,II_80
1793566,1292270,4,4.456961681694287,II_80
1793566,1296736,5,4.453572774574046,II_80
1793566,1291545,5,4.432436726661642,II_80
1793566,1292223,5,4.424519553489113,II_80
1793566,1316510,5,4.4113966653814485,II_80
1793566,1292262,5,4.409825891608763,II_80
1793566,3990470,5,4.389521981668045,II_80
1793566,1291843,4,4.383505722917645,II_80
1793566,1431683,4,4.370526621357803,II_80
1793566,1294638,5,4.369848834130034,II_80
1793566,2156528,4,4.367658154224628,II_80
1793566,3734350,4,4.3558355516119205,II_80
1793566,1309027,4,4.345770770282535,II_80
1793566,1296909,5,4.333410697107751,II_80
1793566,1304056,5,4.332225705981466,II_80
1793566,3111355,4,4.3296750522955145,II_80
1793566,3920977,4,4.318240603917757,II_80
1793566,1296339,4,4.313860832270509,II_80
1793566,1428578,5,4.313406579105997,II_80
1793566,1292275,4,4.298226009906439,II_80
1793566,1300960,4,4.28962689215203,II_80
1793566,1306029,4,4.2851070314912425,II_80
1793566,1962116,5,4.273878072027691,II_80
1793566,1292343,5,4.25707080894256,II_80
1793566,1292233,4,4.244647626606088,II_80
1793566,1292401,4,4.230697013404299,II_80
1793566,1308817,4,4.227164340284934,II_80
1793566,1292656,4,4.2259762868320045,II_80
1793566,1305666,4,4.203341485030255,II_80
1793566,1292287,4,4.198633586462483,II_80
1793566,1937946,4,4.181801380309572,II_80
1793566,1309015,4,4.1147987856280395,II_80
1793566,2300586,5,4.113902973619699,II_80
1793566,1292718,4,4.112932218534514,II_80
1793566,1309163,4,4.103300576095039,II_80
1793566,1292271,5,4.074308881025254,II_80
1793566,1291840,4,4.07359324158705,II_80
1793566,1292274,4,4.0392661042972735,II_80
1793566,2028666,4,3.994930108680479,II_80
1793566,3319755,5,3.9916378224600035,II_80
1793566,1291559,4,3.9766656132130547,II_80
1793566,1291554,4,3.9321547650047846,II_80
1793566,1298128,4,3.9264333148295387,II_80
1793566,1291580,4,3.926150042171341,II_80
1793566,1292553,4,3.9067528188086897,II_80
1793566,2132495,4,3.8948407152890456,II_80
1793566,1293531,5,3.8929575170596276,II_80
1793566,1297995,4,3.8796584281491273,II_80
1793566,1294990,4,3.86231226156105,II_80
1793566,1301746,4,3.8582999632017105,II_80
1793566,1291575,4,3.8575543705713677,II_80
1793566,1431685,5,3.850774760327382,II_80
1793566,1858802,3,3.8501917659796145,II_80
1793566,1297223,3,3.838933738285202,II_80
1793566,1298443,4,3.805370811178475,II_80
1793566,4164444,4,3.8041605830642653,II_80
1793566,1950148,4,3.800792173948322,II_80
1793566,1300945,4,3.7962820506016293,II_80
1793566,1866264,5,3.7946828542095643,II_80
1793566,1303053,4,3.781658511053414,II_80
1793566,1292289,3,3.7677567185201255,II_80
1793566,1293167,5,3.743930044522045,II_80
1793566,1477894,3,3.7432267466833022,II_80
1793566,1293124,5,3.73700130611845,II_80
1793566,3120852,4,3.7140264083540973,II_80
1793566,1291543,3,3.692723857913252,II_80
1793566,1309020,4,3.681166370357813,II_80
