user,item,rating,prediction,Algorithm
1738814,2223596,4,3.4785665638630587,UU_20
1738814,1768351,1,3.4767908726203807,UU_20
1738814,1293702,4,3.446324161197946,UU_20
1738814,1790373,3,3.3860141032761724,UU_20
1738814,1937401,3,3.3404344580504457,UU_20
1738814,2213591,2,3.311265572754742,UU_20
1738814,1914831,2,3.2945185917569897,UU_20
1738814,1947144,2,3.286016811795869,UU_20
1738814,1293135,3,3.240187796074919,UU_20
1738814,1302303,3,3.2101779336387004,UU_20
1738814,1308587,3,3.1906453376020263,UU_20
1738814,1304900,3,3.1586459248206316,UU_20
1738814,2257732,3,3.11422872453465,UU_20
1738814,1297291,3,3.0328864964379223,UU_20
1738814,1293173,3,2.942982933549968,UU_20
1738814,1307043,2,2.927048516201319,UU_20
1738814,1946882,3,2.8905864070888665,UU_20
1738814,1760104,3,2.8731062341985263,UU_20
1738814,1585146,3,2.8557852950956413,UU_20
1738814,2135981,1,2.6604624083745474,UU_20
1738814,1482077,3,2.4089968762807437,UU_20
1738814,3820191,2,2.397579007171788,UU_20
1738814,3928370,1,2.342764684649973,UU_20
1725202,1292052,5,4.890886322727477,UU_20
1725202,1291858,5,4.819717654095626,UU_20
1725202,1295124,5,4.757463585116105,UU_20
1725202,1292434,4,4.70084036430804,UU_20
1725202,1300616,5,4.603086592576501,UU_20
1725202,1305164,3,4.593459945089479,UU_20
1725202,1298624,5,4.555509416530938,UU_20
1725202,1296909,5,4.542635902860494,UU_20
1725202,1306029,4,4.53959659900713,UU_20
1725202,1292223,4,4.519862173200999,UU_20
1725202,1293764,4,4.466415766573851,UU_20
1725202,1417598,4,4.450650959761367,UU_20
1725202,1297574,4,4.445849202664084,UU_20
1725202,1297630,4,4.445132130154312,UU_20
1725202,1292214,4,4.421531673467866,UU_20
1725202,1756584,5,4.41318382142442,UU_20
1725202,1292049,4,4.401823665332225,UU_20
1725202,3734350,4,4.36557579241511,UU_20
1725202,1428578,4,4.312812234466061,UU_20
1725202,1780330,5,4.302041676447322,UU_20
1725202,1291879,3,4.246746486187081,UU_20
1725202,1883755,4,4.193209800188864,UU_20
1725202,1306249,4,4.168572684061131,UU_20
1725202,1292444,3,4.164418743689227,UU_20
1725202,1418834,3,4.142347774480333,UU_20
1725202,1302467,3,4.1348274030915,UU_20
1725202,1291843,3,4.126286066729728,UU_20
1725202,3111355,4,4.1101861837411695,UU_20
1725202,1298898,4,4.084703389850738,UU_20
1725202,1308755,4,4.0467693312469315,UU_20
1725202,1305690,4,4.046467062541329,UU_20
1725202,1817169,4,4.022951674904177,UU_20
1725202,1919245,4,3.9539629235137843,UU_20
1725202,1291575,4,3.952204489378821,UU_20
1725202,1309172,4,3.881870137078894,UU_20
1725202,2132495,3,3.873585373450295,UU_20
1725202,1300618,4,3.7925751796266245,UU_20
1725202,1291580,4,3.786109810049821,UU_20
1725202,1291586,4,3.770429381302767,UU_20
1725202,3215640,3,3.7450312391413516,UU_20
1725202,1297763,3,3.7375985188600627,UU_20
1725202,1294990,4,3.7286101152790025,UU_20
1725202,1482072,3,3.6095841147699907,UU_20
1725202,1329936,3,3.6065878192208674,UU_20
1725202,2229427,4,3.582536175701663,UU_20
1725202,1301345,3,3.568905888412324,UU_20
1725202,1498831,4,3.51689677172417,UU_20
1725202,2138507,3,3.3636458059935013,UU_20
1725202,1305355,3,3.326938069179185,UU_20
1725202,2209368,3,3.2544186305338334,UU_20
1725202,1418190,3,3.2221261676689683,UU_20
1725202,2080133,3,3.190942961151835,UU_20
1725202,1867408,3,3.0899910429485735,UU_20
1717315,1291545,5,5.647146455389921,UU_20
1717315,1295865,5,5.569843898665005,UU_20
1717315,1291858,5,5.532566585945322,UU_20
1717315,1301169,5,5.48639146706798,UU_20
1717315,3908423,5,5.3778492295827425,UU_20
1717315,1293318,5,5.320402590267277,UU_20
1717315,3319755,5,5.237152892504558,UU_20
1717315,2138382,5,5.216881982312925,UU_20
1717315,1297630,5,5.208954333047021,UU_20
1717315,1388216,5,5.101772080205766,UU_20
1717315,3006772,5,5.10093462221255,UU_20
1717315,1855834,5,5.090970804982448,UU_20
1717315,4888039,5,4.912429448580756,UU_20
1717315,1308755,5,4.796840182533569,UU_20
1717315,1781636,5,4.748822074203551,UU_20
1717315,1309021,4,4.478565250538506,UU_20
1709040,2131459,5,4.630412235087557,UU_20
1709040,1291546,5,4.5913831176782,UU_20
1709040,1300267,5,4.54253963485434,UU_20
1709040,1300299,4,4.535848862380741,UU_20
1709040,1292434,5,4.522788225288357,UU_20
1709040,3742360,5,4.407873034380562,UU_20
1709040,1292001,5,4.389222810415348,UU_20
1709040,1652587,4,4.358621070858173,UU_20
1709040,1309027,5,4.340366091369544,UU_20
1709040,1292233,4,4.301696961507087,UU_20
1709040,1292328,5,4.294192518639808,UU_20
1709040,1388216,5,4.2460779177730545,UU_20
1709040,3541415,4,4.2285119468579255,UU_20
1709040,1294408,4,4.158189595413594,UU_20
1709040,1900841,4,4.15412109379978,UU_20
1709040,1756584,5,4.141067793451148,UU_20
1709040,1292275,4,4.131714612033015,UU_20
1709040,1291560,5,4.124002675516938,UU_20
1709040,1316580,5,4.118401878010349,UU_20
1709040,1865703,4,4.070822891340432,UU_20
1709040,1325958,4,4.066113405512801,UU_20
1709040,1301169,4,4.0545513525810355,UU_20
1709040,1292722,3,4.037668077276892,UU_20
1709040,1766086,3,4.023305853011796,UU_20
1709040,1302425,4,4.022096871859454,UU_20
1709040,1293818,3,4.019461532148826,UU_20
1709040,1291859,4,3.961958489815136,UU_20
1709040,1292396,4,3.9550692948795665,UU_20
1709040,1292528,4,3.9539936280054766,UU_20
1709040,1905462,5,3.940616152489037,UU_20
1709040,1291559,4,3.939409658765829,UU_20
1709040,1308599,4,3.9363398818198125,UU_20
1709040,1292718,5,3.927493827581759,UU_20
1709040,1301753,4,3.918870107849812,UU_20
1709040,3103678,4,3.909233355591458,UU_20
1709040,1299243,5,3.898163888916029,UU_20
1709040,1419936,4,3.8813173418576437,UU_20
1709040,1291856,3,3.8729388831641076,UU_20
1709040,1296992,4,3.8687404613931773,UU_20
1709040,1307697,3,3.8515464025467376,UU_20
1709040,1767042,4,3.841316504480316,UU_20
1709040,1298909,4,3.8011785791499415,UU_20
1709040,1291558,3,3.80077610917644,UU_20
1709040,1484091,5,3.792803326560173,UU_20
1709040,1794171,4,3.7926102581450207,UU_20
1709040,2124703,5,3.785023220264351,UU_20
1709040,1292659,4,3.780390457252477,UU_20
1709040,1292728,4,3.7743079311771326,UU_20
1709040,3824672,4,3.766522050748847,UU_20
1709040,1306666,4,3.756185636647306,UU_20
1709040,1304530,4,3.7466792477821786,UU_20
1709040,1308807,3,3.7370277143776205,UU_20
1709040,1309046,4,3.7236049875847015,UU_20
1709040,1293323,4,3.719917821264009,UU_20
1709040,1304102,3,3.703454056113582,UU_20
1709040,1293124,4,3.701870533808804,UU_20
1709040,1292444,4,3.6847938532367555,UU_20
1709040,4023638,5,3.6841076649289075,UU_20
1709040,1297447,4,3.6837470552541562,UU_20
1709040,1304826,4,3.658045367429594,UU_20
1709040,1301168,3,3.640437359290539,UU_20
1709040,1307106,4,3.640428402089591,UU_20
1709040,1858802,4,3.613471632262779,UU_20
1709040,1298128,4,3.6112747509905194,UU_20
1709040,1306730,4,3.570403416852307,UU_20
1709040,1907464,3,3.540531095769893,UU_20
1709040,1303590,4,3.5362425083517732,UU_20
1709040,1291554,4,3.522737417706663,UU_20
1709040,1866264,4,3.504458924531398,UU_20
1709040,1292790,4,3.501725539631282,UU_20
1709040,1299513,4,3.4567950811420283,UU_20
1709040,1304970,3,3.451124131323574,UU_20
1709040,1863941,3,3.443688979385722,UU_20
1709040,1885124,3,3.400483922308313,UU_20
1709040,1294262,3,3.2884379144963423,UU_20
1709040,1994876,4,3.2790003921370134,UU_20
1709040,1297863,4,3.2510205830695136,UU_20
1709040,1947089,4,3.2416243631382256,UU_20
1709040,1499148,4,3.2366287805458946,UU_20
1709040,1437342,3,3.2343087690582175,UU_20
1709040,1308573,3,3.2193899631462783,UU_20
1709040,3102668,4,3.213749601388774,UU_20
1709040,1498831,4,3.204073082491088,UU_20
1709040,3011093,4,3.1971272157762765,UU_20
1709040,1302090,3,3.1904791797932264,UU_20
1709040,2209368,3,3.161768236822349,UU_20
1709040,1308587,3,3.1613108422944203,UU_20
1709040,2213591,4,3.1518595414064796,UU_20
1709040,1947549,3,3.145524575282201,UU_20
1709040,1292973,3,3.1386415722883,UU_20
1709040,2294568,2,3.131007065385445,UU_20
1709040,3005875,4,3.1265419364873197,UU_20
1709040,2028647,3,3.1159278525322254,UU_20
1709040,1914831,4,3.113270638210045,UU_20
1709040,1329962,2,3.106582853367383,UU_20
1709040,1298586,3,3.093220247809068,UU_20
1709040,3777800,4,3.092701351432914,UU_20
1709040,3412830,3,3.081414278437484,UU_20
1709040,1305034,3,3.0762430570595094,UU_20
1709040,1465829,4,3.0710017209679084,UU_20
1709040,1457217,3,3.0585002492115154,UU_20
1709040,1293691,4,2.9402627401941124,UU_20
1709040,4066206,2,2.926601339679123,UU_20
1709040,3543690,3,2.902913067814027,UU_20
1709040,1892531,3,2.894067072593037,UU_20
1709040,1308655,3,2.8868594203501887,UU_20
1709040,1961963,3,2.8575006307547213,UU_20
1709040,2010975,4,2.8446264886962895,UU_20
1709040,4237879,3,2.821620176910171,UU_20
1709040,3683409,3,2.797232647496122,UU_20
1709040,2338058,3,2.515421674917828,UU_20
1709040,4190211,1,2.4959628826867655,UU_20
1709040,3546019,2,2.455239136930894,UU_20
1709040,1499008,3,2.262297533009348,UU_20
1709040,1439890,3,2.0641213667039393,UU_20
1709040,3126196,3,2.00409761383981,UU_20
1709040,3344570,3,1.7969175359670084,UU_20
1707961,2131459,5,5.649957541198076,UU_20
1707961,3541415,5,5.549219400616692,UU_20
1707961,1291841,5,5.519985642601776,UU_20
1707961,1292679,5,5.390791005046688,UU_20
1707961,2353023,5,5.275975810674097,UU_20
1707961,3007773,5,5.213067240208771,UU_20
1707961,1295409,5,5.126332509012952,UU_20
1707961,1418200,4,4.881908837843418,UU_20
1707961,1465829,3,4.4369781665408565,UU_20
1706717,1295644,5,4.7654012864580455,UU_20
1706717,1293350,5,4.656237470475316,UU_20
1706717,1307914,5,4.650277050475963,UU_20
1706717,1978709,4,4.425377323853265,UU_20
1706717,1292218,4,4.384649188511862,UU_20
1706717,1979063,5,4.316451754867298,UU_20
1706717,4074158,5,4.132247870505209,UU_20
1706717,1766086,4,3.5640970592036103,UU_20
1706717,1793909,2,3.447916902566058,UU_20
1691787,1292224,4,4.638266242779229,UU_20
1691787,1292233,5,4.624268963682406,UU_20
1691787,1291546,5,4.617852396201509,UU_20
1691787,1291552,4,4.6100010527338435,UU_20
1691787,1300267,4,4.602213214304972,UU_20
1691787,1292052,4,4.601438965247762,UU_20
1691787,1292217,5,4.568012766785362,UU_20
1691787,1292208,4,4.530947682447556,UU_20
1691787,1291828,5,4.431203663860318,UU_20
1691787,1292047,5,4.429641393773983,UU_20
1691787,1293399,4,4.400512752946149,UU_20
1691787,1294194,5,4.39066021289352,UU_20
1691787,1300960,5,4.3411622754869486,UU_20
1691787,1292223,4,4.336190148569525,UU_20
1691787,1291990,4,4.297274440464988,UU_20
1691787,1291843,4,4.294511953349208,UU_20
1691787,1296339,4,4.25676634243454,UU_20
1691787,1292207,5,4.24983744670476,UU_20
1691787,1300741,4,4.23143764038173,UU_20
1691787,1787291,3,4.230515712770294,UU_20
1691787,1291992,4,4.227105124720545,UU_20
1691787,1292396,4,4.221182219557669,UU_20
1691787,1302827,4,4.211106154471605,UU_20
1691787,1851857,4,4.200055280443867,UU_20
1691787,1292328,4,4.199892109938918,UU_20
1691787,1292268,4,4.169083928153102,UU_20
1691787,2156663,4,4.158175316491245,UU_20
1691787,1297574,4,4.1445831874397605,UU_20
1691787,1759386,4,4.1358022712086395,UU_20
1691787,3335371,4,4.134715001256778,UU_20
1691787,1978709,3,4.117141552450617,UU_20
1691787,1292218,5,4.11660253437754,UU_20
1691787,1291937,5,4.092585508628622,UU_20
1691787,1293172,4,4.075228586207926,UU_20
1691787,1689787,4,4.073232884032218,UU_20
1691787,1307315,4,4.06379065438656,UU_20
1691787,1299398,3,4.056522004296245,UU_20
1691787,1293764,5,4.042317702970747,UU_20
1691787,1292402,4,4.02947114020979,UU_20
1691787,2300586,3,4.029073499585212,UU_20
1691787,4305436,4,4.026174966244665,UU_20
1691787,1291558,5,4.011646061742308,UU_20
1691787,1858802,4,4.0056895956169765,UU_20
1691787,1292219,3,3.999167876672074,UU_20
1691787,1301948,4,3.9920701856309817,UU_20
1691787,1299062,4,3.9918598212218765,UU_20
1691787,2154859,4,3.976986448679722,UU_20
1691787,2334904,4,3.9726764257932063,UU_20
1691787,1306029,4,3.9359218985838442,UU_20
1691787,1306666,4,3.919142577671907,UU_20
1691787,1756073,4,3.905434928604117,UU_20
1691787,1849031,4,3.904220476191692,UU_20
1691787,1292659,4,3.8784785075118795,UU_20
1691787,1291853,5,3.865607115523404,UU_20
1691787,1292718,4,3.862924598869634,UU_20
1691787,1293145,4,3.825574785163579,UU_20
1691787,1865561,5,3.8245627408895553,UU_20
1691787,1292401,4,3.818075692777974,UU_20
1691787,1293530,4,3.8054922955157067,UU_20
1691787,1291869,4,3.796732675249632,UU_20
1691787,1293203,4,3.794282356087603,UU_20
1691787,1300275,4,3.792967857113443,UU_20
1691787,1325958,3,3.7910211555437123,UU_20
1691787,1308599,4,3.7569528648288446,UU_20
1691787,3036997,3,3.75038699701768,UU_20
1691787,1981242,4,3.74827966050755,UU_20
1691787,1291847,4,3.7167612996712065,UU_20
1691787,1292056,3,3.691093268704692,UU_20
1691787,1309015,4,3.6877280344444543,UU_20
1691787,3011051,4,3.6761153061587653,UU_20
1691787,1297995,4,3.6366272523242547,UU_20
1691787,1309163,3,3.6181631695050016,UU_20
1691787,1291824,3,3.6075283898491435,UU_20
1691787,1298443,3,3.599527017323726,UU_20
1691787,1302467,4,3.5978597645774197,UU_20
1691787,1309016,4,3.5883085161131607,UU_20
1691787,2996640,4,3.5865815155190663,UU_20
1691787,1307106,3,3.550317714436075,UU_20
1691787,3077791,4,3.5474419071932055,UU_20
1691787,1469441,4,3.5469513816261573,UU_20
1691787,1305487,4,3.544624690926777,UU_20
1691787,1300108,4,3.5345586633366732,UU_20
1691787,1783457,4,3.4829675430217306,UU_20
1691787,2028645,3,3.4521404505220734,UU_20
1691787,1303590,4,3.438917573847889,UU_20
1691787,2346881,3,3.42391076563533,UU_20
1691787,1291573,4,3.4102121405539814,UU_20
1691787,1308749,3,3.4088287895331617,UU_20
1691787,1418200,3,3.392835273542828,UU_20
1691787,1305224,4,3.341837820183748,UU_20
1691787,3279107,4,3.3145187110540872,UU_20
1691787,1294990,3,3.283956534165541,UU_20
1691787,1304826,3,3.283643249081254,UU_20
1691787,1304022,4,3.2792433001154584,UU_20
1691787,1291582,4,3.272776952679839,UU_20
1691787,1292212,4,3.263089884654854,UU_20
1691787,1304585,4,3.246587549484825,UU_20
1691787,1945336,3,3.220729746259034,UU_20
1691787,4059245,4,3.207302509780531,UU_20
1691787,1294262,4,3.200650561287099,UU_20
1691787,1306123,3,3.182431948574869,UU_20
1691787,1499148,4,3.172306698643726,UU_20
1691787,1890784,2,3.1644173021946687,UU_20
1691787,1820156,3,3.15516915413494,UU_20
1691787,2976111,2,3.0723989380683165,UU_20
1691787,1307906,3,3.063428698068875,UU_20
1691787,1301345,3,3.054101229352966,UU_20
1691787,1305034,4,3.0394213000473718,UU_20
1691787,3078609,3,2.987395239961957,UU_20
1691787,1308655,3,2.9844278895140905,UU_20
1691787,1302987,3,2.9749266067126676,UU_20
1691787,1937401,3,2.968461688225651,UU_20
1691787,1305065,3,2.955390792843363,UU_20
1691787,1966464,3,2.951531877550847,UU_20
1691787,1295120,4,2.9374270185822287,UU_20
1691787,1308587,2,2.919263665372015,UU_20
1691787,1297018,3,2.9160979402088607,UU_20
1691787,1476023,3,2.883374435293479,UU_20
1691787,4237879,3,2.858989437828876,UU_20
1691787,1305333,3,2.853095462565191,UU_20
1691787,1293173,2,2.786045382684056,UU_20
1691787,1293258,3,2.7597968047580297,UU_20
1691787,1788392,4,2.742319339513102,UU_20
1691787,2268359,3,2.729691707781848,UU_20
1691787,3596502,3,2.6803961529447418,UU_20
1691787,1585236,2,2.66097311653302,UU_20
1691787,1390020,3,2.558105702110147,UU_20
1691787,3754946,2,2.525854956110431,UU_20
1691787,1305265,2,2.5076999328699188,UU_20
1691787,4271894,3,2.383200128264763,UU_20
1691787,1298346,2,2.3240035148805744,UU_20
1691787,1997679,2,2.0231744158271563,UU_20
1691787,1308722,3,1.961217685680569,UU_20
1684291,1292270,5,5.539756941146782,UU_20
1684291,1293182,5,5.5163172664143,UU_20
1684291,1291552,5,5.4372692854588305,UU_20
1684291,2326676,5,5.343892585615974,UU_20
1684291,1307528,5,5.290147021186855,UU_20
1684291,1291818,5,5.211626603926091,UU_20
1684291,1297359,5,5.086186680517275,UU_20
1684291,4305436,5,4.914998766966239,UU_20
1684291,1981242,5,4.61327286892248,UU_20
1684291,1309160,5,4.502386835866598,UU_20
1684291,1853621,4,4.383879339517734,UU_20
1684291,3578981,5,4.2054024964008825,UU_20
1684291,3313801,4,3.841309797427405,UU_20
1683981,1299131,4,4.72531011294263,UU_20
1683981,1417946,5,4.684186098109257,UU_20
1683981,1300267,4,4.640427426400652,UU_20
1683981,1295865,4,4.608205060145752,UU_20
1683981,1291549,4,4.565866792807758,UU_20
1683981,1306029,4,4.522877164639873,UU_20
1683981,1292223,4,4.4834776627660675,UU_20
1683981,1308865,3,4.455764935934901,UU_20
1683981,3742360,3,4.440335917382863,UU_20
1683981,1849031,4,4.42378299742315,UU_20
1683981,2149806,4,4.396810841221818,UU_20
1683981,2365260,4,4.351837587533012,UU_20
1683981,3990470,4,4.351680161501196,UU_20
1683981,1291585,3,4.348327625110355,UU_20
1683981,1309027,4,4.344374438160667,UU_20
1683981,1300299,4,4.318808280330509,UU_20
1683981,1292049,4,4.2761502117204,UU_20
1683981,2053515,3,4.156238204531046,UU_20
1683981,1293145,4,4.156062822032908,UU_20
1683981,1305487,4,4.150224849894,UU_20
1683981,1316580,4,4.145920163111219,UU_20
1683981,3157605,4,4.135704264933333,UU_20
1683981,1482072,4,4.13532537710794,UU_20
1683981,1295428,4,4.107173716755797,UU_20
1683981,1979063,4,4.095890875954892,UU_20
1683981,2334904,3,4.072436578924029,UU_20
1683981,1305666,3,4.027465283823596,UU_20
1683981,4023638,4,4.005155297765948,UU_20
1683981,1291856,3,3.958714629452392,UU_20
1683981,1981242,4,3.9278457568656195,UU_20
1683981,3077791,5,3.9252431034886324,UU_20
1683981,1412579,3,3.914434762802841,UU_20
1683981,1291579,4,3.8894718145789073,UU_20
1683981,4164444,4,3.8695483219320335,UU_20
1683981,1292267,3,3.8650398486539443,UU_20
1683981,3287562,4,3.75822551617312,UU_20
1683981,2969282,4,3.7539684766625836,UU_20
1683981,1292484,5,3.75350941105031,UU_20
1683981,1304970,4,3.722238882138652,UU_20
1683981,1294950,4,3.7068387946526906,UU_20
1683981,3011093,3,3.693914444841278,UU_20
1683981,1309020,4,3.6832253166687545,UU_20
1683981,1293825,4,3.640782248498224,UU_20
1683981,1947089,4,3.60261299936572,UU_20
1683981,2124703,4,3.576513883107403,UU_20
1683981,1972698,3,3.571379530217962,UU_20
1683981,1498831,4,3.560039265919303,UU_20
1683981,1890784,3,3.51485734148116,UU_20
1683981,1937401,4,3.509294492110178,UU_20
1683981,1768351,4,3.4586651677400515,UU_20
1683981,4739952,5,3.4560009761163895,UU_20
1683981,1305065,4,3.4452920374992644,UU_20
1683981,2028647,4,3.4347964565022315,UU_20
1683981,3250377,4,3.421614630911209,UU_20
1683981,1301345,4,3.375690515710113,UU_20
1683981,2209368,4,3.3187008048802524,UU_20
1683981,3804470,3,3.3160936888477703,UU_20
1683981,3813779,4,3.3100089864571336,UU_20
1683981,2229427,3,3.307583622387093,UU_20
1683981,1433330,3,3.187723139455361,UU_20
1683981,2132120,4,3.1595679409150708,UU_20
1683981,3279080,4,3.1315429413615306,UU_20
1683981,2153526,4,3.1252381361458728,UU_20
1683981,1978369,4,3.0479735308201805,UU_20
1683981,1465829,4,3.016390376377858,UU_20
1683981,4133988,3,2.9538627007372558,UU_20
1683981,4066206,4,2.925262890665982,UU_20
1683981,4271894,4,2.8361722327953753,UU_20
1683981,3230462,3,2.699144398482713,UU_20
1683981,3305873,3,2.3881525965389288,UU_20
1683981,1307740,3,2.3479463351487166,UU_20
1683981,3928370,3,2.29326497016325,UU_20
1683981,2279772,3,2.197178677142417,UU_20
1683981,4707230,3,2.134657176317355,UU_20
1683450,1292052,5,4.8311969528346115,UU_20
1683450,1292000,5,4.778386761230534,UU_20
1683450,1293350,4,4.767931845650834,UU_20
1683450,1292262,4,4.762570451506402,UU_20
1683450,1295399,4,4.7091250082352865,UU_20
1683450,1291552,4,4.70799520290276,UU_20
1683450,1292208,5,4.630959462242039,UU_20
1683450,1292365,5,4.6133265109783235,UU_20
1683450,1292220,4,4.550655492276909,UU_20
1683450,3560787,5,4.5409795113750215,UU_20
1683450,2326676,3,4.455876315012921,UU_20
1683450,1307914,5,4.447599907972359,UU_20
1683450,1292275,4,4.430184775410438,UU_20
1683450,1291545,4,4.41987902366412,UU_20
1683450,2156663,4,4.419336826124914,UU_20
1683450,1293544,5,4.405241856674282,UU_20
1683450,1485260,5,4.38564716711958,UU_20
1683450,1292370,5,4.374347547575158,UU_20
1683450,1292229,5,4.362298996773585,UU_20
1683450,1298624,4,4.353027957667135,UU_20
1683450,1291843,5,4.341637681794324,UU_20
1683450,3734350,4,4.32852235651925,UU_20
1683450,1292222,5,4.315553099959014,UU_20
1683450,1291844,4,4.312766134386101,UU_20
1683450,1301753,4,4.302686828195776,UU_20
1683450,3793023,5,4.286360200034098,UU_20
1683450,4305436,3,4.286171180664237,UU_20
1683450,1292401,4,4.280139616224416,UU_20
1683450,2297265,4,4.260776417347575,UU_20
1683450,1302642,4,4.255833117294962,UU_20
1683450,1292223,5,4.252333502083412,UU_20
1683450,3111355,4,4.234069130933118,UU_20
1683450,1309046,3,4.233922577114516,UU_20
1683450,1292504,4,4.22386134425849,UU_20
1683450,1308817,5,4.21752848943745,UU_20
1683450,3338821,4,4.2130240849162055,UU_20
1683450,1291558,3,4.204969641722626,UU_20
1683450,1998799,4,4.182670541120691,UU_20
1683450,1306029,4,4.181375407230867,UU_20
1683450,1292268,4,4.170921663955766,UU_20
1683450,1301948,4,4.16899138378165,UU_20
1683450,1308575,5,4.131479804306531,UU_20
1683450,1292402,5,4.1279848789868545,UU_20
1683450,1849031,4,4.117259639513756,UU_20
1683450,1302425,4,4.113338458590718,UU_20
1683450,1291992,4,4.093538461488446,UU_20
1683450,1291586,3,4.080936033816305,UU_20
1683450,1394819,4,4.075025088514539,UU_20
1683450,1417598,4,4.065217823444403,UU_20
1683450,3072086,5,4.052122573176318,UU_20
1683450,1307394,5,4.0473389213611854,UU_20
1683450,1298744,4,3.9942330839925053,UU_20
1683450,1308741,4,3.9732571616186965,UU_20
1683450,1292659,4,3.9614697477558183,UU_20
1683450,4164444,4,3.950592849096827,UU_20
1683450,1972698,4,3.9324269739798314,UU_20
1683450,1293124,4,3.9229706241817994,UU_20
1683450,1294950,3,3.916652747638751,UU_20
1683450,1309016,4,3.879681724433958,UU_20
1683450,1291577,3,3.8598164785729545,UU_20
1683450,1292274,3,3.850949875722151,UU_20
1683450,1292286,4,3.8202999583573543,UU_20
1683450,3077791,4,3.8025039414662123,UU_20
1683450,1299661,4,3.8010410971622126,UU_20
1683450,1419936,5,3.7958839892898406,UU_20
1683450,1866264,4,3.7645405317354137,UU_20
1683450,1307853,4,3.763964076138853,UU_20
1683450,1828115,4,3.7495292525637978,UU_20
1683450,3233761,4,3.7460336309364,UU_20
1683450,1308767,4,3.7371068264751997,UU_20
1683450,2190914,5,3.71181188193512,UU_20
1683450,1293351,4,3.694738171346229,UU_20
1683450,3550132,4,3.689549079786105,UU_20
1683450,3609075,4,3.6860837244500244,UU_20
1683450,2054933,4,3.676564341805945,UU_20
1683450,4009651,4,3.6670894389024467,UU_20
1683450,1309220,4,3.6481427686174177,UU_20
1683450,1316572,3,3.625125425911571,UU_20
1683450,1301509,4,3.586159294193132,UU_20
1683450,1301578,3,3.5321765052926155,UU_20
1683450,1308843,3,3.51485190529755,UU_20
1683450,1297223,3,3.479136506123112,UU_20
1683450,1863923,4,3.47030543681635,UU_20
1683450,1891179,4,3.455719320036834,UU_20
1683450,1829654,3,3.4464517958390206,UU_20
1683450,1947089,3,3.4268817464736245,UU_20
1683450,1764796,3,3.4260816925205724,UU_20
1683450,1307527,4,3.3983882698145154,UU_20
1683450,1820156,4,3.3889052563084805,UU_20
1683450,1297763,4,3.3855102362937908,UU_20
1683450,1870044,3,3.3431470687775215,UU_20
1683450,1294833,3,3.339093931748905,UU_20
1683450,2213591,3,3.329729601302902,UU_20
1683450,1296996,3,3.3268043209586637,UU_20
1683450,1293353,4,3.3103752093823733,UU_20
1683450,1316513,4,3.305034850376246,UU_20
1683450,1296253,3,3.3025866743395973,UU_20
1683450,1296011,4,3.2945262294269346,UU_20
1683450,1294766,3,3.290314824040016,UU_20
1683450,1302987,2,3.257395027439789,UU_20
1683450,3005496,4,3.2458294516484654,UU_20
1683450,2998270,3,3.2415840533437548,UU_20
1683450,1867408,3,3.2198339713892836,UU_20
1683450,1306160,3,3.2156116287319163,UU_20
1683450,1293691,3,3.1280401033297522,UU_20
1683450,3596502,3,3.1212430907693856,UU_20
1683450,1300303,4,3.115777591291575,UU_20
1683450,1308776,3,3.114656415847022,UU_20
1683450,1306809,3,3.1115858004046246,UU_20
1683450,4066206,2,3.1068732250271567,UU_20
1683450,1309199,3,3.092589302587556,UU_20
1683450,1418191,3,3.0847458334266733,UU_20
1683450,1835843,3,3.051695272921247,UU_20
1683450,4237879,4,3.0262810381685985,UU_20
1683450,1433360,4,3.0093551504226737,UU_20
1683450,1308751,3,2.970713423764666,UU_20
1683450,2359431,2,2.9584106646607404,UU_20
1683450,4133988,3,2.8668848927014463,UU_20
1683450,4151110,3,2.8658185771788123,UU_20
1683450,3003830,3,2.8511840747056745,UU_20
1683450,1307781,2,2.8392746807443325,UU_20
1683450,1292344,3,2.8324650996777843,UU_20
1683450,4896263,4,2.8306593245576437,UU_20
1683450,1294671,3,2.8274762286513297,UU_20
1683450,3240208,3,2.74299778430862,UU_20
1683450,3543690,3,2.7370953756132796,UU_20
1683450,1307043,3,2.691704251263008,UU_20
1683450,3897667,3,2.564530626874827,UU_20
1683450,1304282,3,2.299361364740954,UU_20
1683450,4707230,3,2.2187513617521266,UU_20
1683450,3344570,1,2.1358561787473223,UU_20
1683450,3126196,2,2.031269964624693,UU_20
1681567,1292262,5,4.913320470701416,UU_20
1681567,1292226,5,4.820429411147714,UU_20
1681567,2131459,5,4.81223542443493,UU_20
1681567,1294194,4,4.725573583318546,UU_20
1681567,1291546,5,4.711434733766335,UU_20
1681567,1292213,5,4.704314047899437,UU_20
1681567,1291879,3,4.692707625504508,UU_20
1681567,1292270,5,4.684966010344708,UU_20
1681567,1299398,5,4.588917523602058,UU_20
1681567,1292224,5,4.570166684514333,UU_20
1681567,1291843,5,4.563739887808024,UU_20
1681567,1304447,4,4.561795003156744,UU_20
1681567,1292281,4,4.547340026017981,UU_20
1681567,1308865,5,4.527879996969451,UU_20
1681567,1292055,4,4.47188490590559,UU_20
1681567,1292223,4,4.443197855060682,UU_20
1681567,1307528,5,4.43555918162432,UU_20
1681567,1292656,4,4.403258287773922,UU_20
1681567,1308777,5,4.3994866600010845,UU_20
1681567,2149806,3,4.382690033450541,UU_20
